review_id,stars
bvANosiKtOvYDdnj0XLSTg,1.77197
qZDJfpKSL3Y28hUFi68Ucg,1.0003672
OYkp3qXlE66uLLIqXV4t5g,1.1593127
ORRYFSZOL-bRj-P6vWiuSw,1.4943321
FzwmtHxOpvVQCgmdBwZ1yQ,2.8744385
QGZQYdyB0qFYHhHEDU6s8A,1.552315
AvpfBDE4YSAJci1I6YoPBg,3.0003517
dKPQj3rNWk33PYKyKmzhJA,1.0
POZqdW9C2YjDcA2p-Dd3fA,4.4964557
1OFewqVA9nIYBsrktcGxZw,1.3141116
fgGHsVIKvbwfhxvC0hDGzA,1.4075367
KOXyfCixyQmmzUI7W-oXyg,1.5960548
3XPzmYxpedbAaVceswxSKg,1.381671
_x1DoZnwBTiQdWIZYgQRkA,2.0319185
jWOC8l9wYIYNa-uYbMCH1g,1.6758496
MD8UzQvK_89_tcFhTey0Iw,1.4015605
bLfNk71SN2AdZRMvJEtOAQ,1.3931245
8lQAuztUmf0wqXX6VExJ1Q,1.4858589
3w1w0NJBt7tyXriWJrA7ew,2.229162
bvyU_LE1wA62Zaqd4hE73A,1.5010389
zWux7R30iQxLiEBp3CjAxg,1.4212986
XlvXb3bKldMf4oUNtr9cfw,1.0582336
mTrU39C0GhS259d5N2-xKw,1.5006089
UmY5wpdMX62B9NCAZpW3bQ,2.1764421
u1DrQOokIZhgA_gRewI3-Q,1.0294205
c7cLlbTaMSVATeywndAJsA,1.4928675
tenrq-hk2RFOQJGjbiTSEA,1.2067176
t7ExKi3EzO8uNOCxksKniQ,1.4061495
U4hmZdoBFW9JP8bAfXggBA,3.5162418
H3IGo9tFvOjpbqRC5HIcKQ,1.5094378
cjJ00FxdtXSxSn0IW21o9w,1.5628469
hEixWloBzDZrFRtD8ybiQQ,1.0
QMpUP0MmDjC5QurdPEl4kw,2.3283854
832drmKYKLX1xKDTHo4f0w,2.4910831
JFz-bRn-wEs5LSKQfOUqEA,1.6942964
lCc8PEC6DMwMv5QTBhCQ_A,1.4066437
jqFlhNjkDjzuFEe8oK81Vw,1.3145875
eILHaUgtO5MmSaWvPyikmw,1.4058574
TnvF89IhRDRF7WjF4IOvHA,3.3941188
SrB5TkS5Jt__QgcgG95CrA,1.667143
JUnILzd9sL7_HbxaV1UglQ,3.3996089
lPRCAKpGeChZtnY6rn8McQ,1.0
DfevVOVF2miRyE6nDkpwGQ,4.4322014
1HJMV-0_G3BsP29ureUyDQ,1.4965123
KhiWMvc3SZJvaP3MwmLMWw,1.2393936
AY61_P9_utYJNk46OV2Qog,1.7970428
3rbN793O_3bNFErJCjllUw,3.4156425
Rxttk2Y_G7qytdrKCQVWnQ,1.3593389
j-xVPBjqtbOeomGwcU0yqw,1.007647
w8A35BVTyhlBt4rY8nfUoQ,1.2409436
YRSmzr1QCzLTnaNZLToOEw,1.0
fkDrERcfPsdDXCGzONxgPg,2.086543
9YCtrIWZ50iKMTOfPeZXrw,1.2820841
HLv-zgOOJXBuuA0VaoNTJA,2.2990649
OcltFUlgquV9MOvAqJcMpQ,1.2714192
1K_P6EAQzEjrbjdkq7HMxQ,1.348696
cak5HJoybYCDLapKONE2hg,1.4321916
r2IJEGvN870q1AO5L0HVJA,1.1446598
lJVRab6lPV_eAYV1S-vQnA,1.9980791
o0tWQZ4WE9zUZxE5xOUzKA,4.742142
EcS7IK7s_Q_ixoIFl-HaPA,1.6030911
UjUo-eCBYj3TNydNwDF6xQ,2.4155977
sbEGEq1ABNlqhPOdPZOneg,1.2686352
OVikTT2EiN06QvL-_66JHA,1.4374769
PYqwGDTZ0auqg1z2XpTQHw,1.5541393
4vAQ2BAa2A3_NPKW30Kj6Q,1.3665338
ZU58eHPOeLn_A2tsBT2UNA,1.3931658
Is9BIwaNPndqcz8nl7y4xw,1.1830996
0yDai7OGlY-TUXIMPWCHTg,1.5033932
tVcQe6vdAXHsDLHbXvvPOg,4.337074
5WPLbc_ECb5mzWzpfgbvlA,1.42322
aaIezi-WKCSK0vWV_G2SSQ,2.1833358
_sBO0ArtIL_bKBT19v5gWQ,1.226424
pm2jsg7Aogvk_GuyCG_iQw,1.2758127
6HpWD0_2IDawyKb0i3UDNg,1.1063709
2zIKDAjZaaoWFpDy1mDlHw,1.499386
-pOs4Lvi_MebhnFgCdnyvw,4.72663
mVVqXtFCjADCRFVu00rEwQ,1.3885628
w60GBWW56q_KyegURpz6TQ,2.0825517
3peJr-LwamhA_PjgGbmJuw,2.2069695
FsGQufxvJn79D3vskYkCnQ,1.9409894
75ZChPnZAXvoFndQQlXF8A,1.7298497
mgSqBNboen9G20KyuHF2_g,1.2992299
HzUla8TQPQ6JOYuVYlFFIw,1.4086561
J6o7WN5_EE_8VSVAMONy9Q,1.5195411
7BFJVIDBK3zN4p_PohrsAw,4.7750306
I9VToK3M6V1wJPOgCGzpaw,1.1918242
I-Uqlmi4zCjS9gw7P-E1Eg,2.3893676
QMh6TKZ46tOOn3W8PlQ9cQ,2.1960611
DEvVjNjeOfyeznSDJ68guQ,1.6355233
pTd_g62eHnMG2Ji7KzCccA,1.6756306
bWXuRrTDGLyOTx-L4d78iw,4.2371564
JWzLfLAbDlnE_G43H7j2nw,1.6579248
OckTvfy0kdugCPaV5owC6w,3.1903813
gKSiO5OvVR9UKWYn__KJlg,1.5014331
zIwCQ2gTR0sZB40ySlJUqA,1.6906717
-7vLVZeg0H-DkyZON_mQGQ,1.5527846
CUoSO_g8v0NYmdc8_J3hZQ,2.5224292
dMhOEmu4wVPb8-VGnevMLg,1.4463873
xI3x2HFK6S4tBmLcKlQxrQ,1.6693788
FLcZaf7ZhzqpfFN1JzfFDQ,2.0327492
RwIOGGr6yZ1kMSv9LgPO4w,1.725474
xcmThooBrW0XXfo6ID-0lQ,1.0
kPrgIp7Qz7Bb8cKt1_sQBg,1.7667141
hVq26HXcFZRaJkFwbI7RkA,2.6171107
M8OfEFvuYD2zxrEGA3Q8wA,1.1781716
B1L30fUtZdknqW5cr6lnZg,1.5003234
PIsP73quKuk49nt7twxhZQ,1.6906625
z8rVTB52UVZ7RKcPj2bWBA,1.7415136
8HjMaKavgAtEPz_A-6PmyQ,2.1766458
RMAXuCU6_IFhf0DgAKaoqw,4.706696
rAbTVe8TgRIuI22HoG4lTg,2.7611573
CFfVP2gOE4Bapz932euJDw,1.0
DCBq6oeFnBpwV792UP_jBw,1.1307231
lklQzmbnGSXIAVM79lACzw,4.324473
aPi1qQDmeJvv0PesPEL6pg,2.2615693
WLrDSuADtZoJK4kY9HsLxw,1.6153506
R2uOg-iMUQQ3GwOR0xQVMQ,1.1552068
HDFL6LmrtdfqudvlTQ4LHQ,1.0
LACdoV8QHwQFVehufP1IAA,1.8183094
CItN0ckfChek-OAowRghKw,1.743109
brfHpy76Pd1vxmT3Dl4F7Q,1.3037394
lGIgkkdRjIMX8qNrhnoiBg,1.0
51_bsZTXa3TQnBipWDAIQg,1.9265044
JzGsE5TRwQUuUk2AgbFYJw,4.838863
LPbaYHfRotKXywiyMM-Kiw,1.3662664
E9sHJeTzzohS3kKCRmGyUg,1.6352881
UErRQFYxpkDqUzLkqPSLLg,1.0
Noe5OGafUjNYopKBfOEeDQ,1.3326023
iyvx_RasqAmZ0mzy_hj6YA,1.863768
En09fZQYzko3bPfbg9N5jg,1.4840031
FTnmRNxxZ6vCPC2ca7mAZg,1.4258242
Y3_q5GYN4n92dmaQWYM83A,1.3439547
HY-JlgFMp8NB4pmmHw_cEQ,1.8816912
ItymFTs4VJDIBXJQMbTLPg,1.2213023
cAfXuXjbvDpz18lJbFtoQA,2.833697
3F3QLC3gAcrOkE_GOviFfw,2.2155163
gYe1L5pwJKfAyqBVVxZt0A,1.5562356
lLFVs6q8QcAPxm24zfwlPg,1.2774066
gdojEZgedYd_L0qy4JqGqg,1.8487499
wYGRh4r4ysCiHoU412r-aQ,1.5054331
wx2Q-0lDtzQarytpwe0Olw,1.6623076
2e1tiR3BsFgafBs50uQJAg,1.3892952
7sbfUsBzkZ61LMvkVT3o8g,1.381067
OsEMaoINubXucPR96BwGdA,1.4372835
XoiGetQAIg0Ik7zcMYrTkw,1.4626508
3e_V5mfGIuutOlR5dJE8kQ,2.9993374
JlCFppSgl4f_ndetQb9nAw,1.2554741
Q_YTjI45N40MLEyUGdRm_w,4.7603884
95lx46C_LFVj1u11Av3gNA,1.0
PFEw3dnBA88aNamX1i0yTA,1.2905521
08N0NSjWJzwoMouD2jkF0w,2.80037
k--rg82cRSvzqzfVKcQguQ,4.790705
qU4v77sZJe_6JDKZihF3-g,1.5944122
NrJEL0Nqxj_SUZf7hbakjQ,4.622861
gcf3SCunOIOsFqNkF59PlA,1.3040825
tFxSiSC5fw-jsC5Z6gSz9Q,1.6735855
UczgdH2fk2Yq7wXshARDqw,1.0
faKYAkEXPwbiRO2Y5VGoVg,1.6149275
EpbRIUTUqXgx6F-JCuFNbg,1.4402127
KFPqYD6qG0WNghz4oDGW6w,1.7738142
eZDjbaP7O-URM7_BXevAQQ,4.249106
CfhiYeC57Azo3JRRVglUkg,1.7925285
dwzK3Bks8SJg58kNKX6SbQ,1.1677547
G75t6iPDh61Mc3R8es33Mw,1.202279
uGFe4aYP6RzgBFKu53YxrQ,3.88769
tFuzeVyrrziNXDaZjCKT7g,1.3374444
-srx3rfQOgbuz7DDDBO0mA,1.3646274
jAOfbkNcJsqnZ3N__aNd7Q,1.6316925
3ziBblXakXrSij1TRpESsw,1.7657878
zvycZqDTQSFvRT9IN-n-3g,1.4607844
FGSGB2u7zzBJZaedkLdGmg,1.4896692
5DSeSmNb8sBbKbnX2341FA,1.4033817
r5wqNwtFgu0B6r-KMyqCHw,1.7778827
5h7y9mauGp1bPyDIIHChZw,1.0
dSVLjPEL7fdZ8JdvOtXOEQ,1.4901406
t5ob4KtTHv_rxJbWa7EI-g,1.0
4GHrLhICwRVdfx_vkitJTw,4.7436686
wOOoysvcty4eUrhVGR8QVg,4.8467646
_ytvcQFR9i-67S4Dg_avCw,1.5611591
hloXM-mFfqLrTfsQ74F1VQ,2.417724
rHe0qdPkMQspqPR6HBITGw,4.3807836
MMpGkYQf9DrAtR8XYIF0Jw,2.0560424
JSyXNfAT1Wfljoyc-Eugkw,2.0259454
lElStA91Mm9SJg4I6POhsw,1.2887261
zDKrl6xND0-ukR5wEDopgw,1.4461776
iCihyZF_vmp9nlmErvucMA,1.7047275
mKObWiZEG6txjDuYGTOqrQ,1.4122694
lG0nIKoMBwdiZEnmX4enQQ,1.0
U-KL7SjtONLtm6P81wSFzg,2.1664097
4YgScoIA99fP_TGgXesWAQ,1.0
b6m3f1RuXjxKx2G1JxsbKQ,1.3446443
uI7KjtjlYsv0YsSoo0pn_w,1.2486486
3xlMc5SPz4wai9iiQ5abKQ,1.1676838
XNptnyjhRuZ3EWFU4pGm8Q,1.4464815
K2TevzWoaNg9EA0sEhW4Zg,4.685049
RevLUg-2RYIh6zxQD3HkXQ,1.4969176
XhIjhCoYOJeqH3kgjTYMvg,1.7176605
L96YCHWMD3lgpnX67y-_BQ,1.923554
Oj6QROeavCe0iQHDAnBVUw,1.3614926
dKvtCp75x2LZFO1bc-xmIQ,1.7325526
cvbKEbked77l88tyn1VuLQ,1.400813
-T5Ajn4yd5QJeqdFg8RSmA,1.147244
3UjHlfwasO67VA0yFNB-5w,1.5571555
-IfU_xX3hRccAuCmiLemcA,1.3788582
XegN0kU1lqJYvD14jBDPgQ,1.2069551
mSC6iu6tGUxR45sfJIVxNg,1.0640794
wH7TM7HtwaYCA6gaDETFMw,1.0
Z2UO8mW7gHDpPNuvKfo1IA,1.6807662
p2LqLbZShUMJp0OuvWvozA,1.9242373
vHJV9LmXEhwrJQOd-Dtn0w,1.3679984
qX6_MCUMmyhf476DWtd9dQ,2.9127884
Gux50bbu8Jy4uHRAi1XLOw,1.2584888
XjE-1HDKlVGPNPiYVzxA1Q,1.8595986
waVw0mGq99VHjVhxjpOyPA,1.6142752
3AFA5WZshlQB277qzGthSQ,1.0682997
zhE8Q6L5wmEWY5NPPmUYug,1.0
x3UcoYUflMfkKwVfiAfQQw,1.0
VTpcIt_va52WpJajdvFx9A,2.7595778
wq1HmtTIJiUHJ6dgaDj1gw,1.0030456
9TtzeXEcRnEfbI16fkkC8w,2.3505118
m1ioinwpQ-ZHC0yZgLM7IQ,1.0
mMmpvrUICo83Zoas42gSUA,1.237922
AFoAWAl3o-YsJTqeJig6Rw,1.2968272
2BWnHrZg5H532uSxqVbXkg,1.4125965
UxiJx1AO8tXnFNCTqne9WA,1.3993548
0rbeq9yLAmqcV_0pOJY1ZA,1.3269529
FgqLtU3B8_mj1aJNeAWOFg,1.3964537
nQxeiFZzkMsYZJLH2Xvs1g,1.83191
uV5ZwZpA4KuwVa-BaJfo3A,1.6172849
o4JKKIo35V_ymeY8dt8coA,2.1798584
vvVfyO6yaE2tdcFFxq32rQ,1.8762928
7ynrCQF4c-XwhVIKM04hrw,1.495646
uNYwLuXdsQ9r4s8tiYPpEA,1.3325794
3yBaUfT2fN8iYul3dQyFmA,1.8079361
XU7HBthRIc3OPuT2FzkFPA,1.128689
4xu4GLw7tavCZZd9QdkwWA,1.8089973
IBS3eZ03woYmDmD95JE0bQ,1.2677717
ZJWoH2J15GLuZENfxvFtdA,2.2551847
M-_yisMA3f7ge6a-kZVGVg,1.3568182
fbxMulBM_Z5c1bTZXzWtRA,3.981617
XGYKQpyEvKEwEozopXA5uQ,1.3533665
NfyW3kNy2pLVFz_W0cEQ-Q,1.4680327
IW3mwhn4vYKk2CrcDhQ90Q,1.2341588
evO-2GbqNU83f19Ngl1Bfw,1.0023979
Aj7Km_clFSq9w_6OZdX_Cg,1.537352
0FMrFJlSFQM5LLztNfOP4Q,1.4457642
BkHhR0RNjIBILY5j4P29xg,1.4489341
P-ZkzWywmKuqHDboHMFKag,1.1071242
ij5CN3yNpLHc5MK0SEOe1Q,4.685366
_MPGGDVpLIhaulwN4x436w,4.7557354
dNVK5ehHBs9IcUogycnQbQ,2.0619168
tA4gbbVq04WwaOM7zK_Lww,1.3935171
yseXyXI_XV093lBDoRCUqw,3.8150923
HViqoeqUS8NwdeCfxDMCvg,1.5912964
DrVHCIaUDZaQpLR3117ewg,4.04884
oDK3DNHfSLCMChMz9iQTSQ,1.838673
EOta7roQVPWHTCIPIcYpLA,1.4017951
pz6ZTZ6WOPAU7bnshy8j1g,1.3400186
4C8ye4vMoi50JpPYcUbXmw,1.5689508
z2jLJaHOsuKbId01TWDEtw,1.2412522
NOyWF5_CHGmroKtluuP7HQ,1.4336435
Om9Z4iOhviankVVgMM1KuA,1.5105793
Lb5uQiTiM3C6aCkhoyt9Qw,1.0275217
jpqFMFkhO9jCFCk6dKaTtg,1.3070183
I7-9trJkud7PfVWixDMejg,4.5852766
wTn61dRU67Xg2XVAP8Rtow,1.6760622
iUgQq9x4nwGR3AKq28mmpg,1.190784
w0pQxZLFvzPOB0cRhulxBQ,1.3344417
x9bF3Lbh2B_nXt0M9-nRmA,1.6567659
QgZwtYmUnqRcm4SsbGJqrw,1.5225769
89ekYeDJrBvg5XU_xHteig,1.3745816
GntL7ZzNdZ2NVty1LTOVFg,1.7517065
eNZtn48LfaFMvIxTGj4rvg,1.8550047
xMAngsqOEi1rkHdBsqlk_w,1.382673
EWIJsCVR5ITQV895s3AgNw,1.0
Oygy8HSUXx5AIUphuyMt1A,1.2747502
I_c8Jh_zQnirCJPJ5Id3zw,1.2856227
C3uivzbSwy_bsuKsm8_8FQ,1.4392803
1W4KagFY5ehR6bo9bMvDxQ,1.456782
Uj4BkFJY5yFnfSfJ8ud4ng,2.2512631
6ZGmkKQZQliRLOTVdoGkCA,1.6455863
Pmcr5StL_thc_iT_jRea3A,1.2790153
zgmFzvcRzYbjYrCoG19zIQ,1.447922
OLZsa3EDfvhfi811mPgJxw,1.0146911
EXIDJ0OHuGw4slAqr1IQbA,2.4981196
ljKEgakXZlQV6W6Oz2XOVQ,1.0076284
dM2hKAkLJEiDM3UE7Ja2RA,1.9066858
Dxo2TI2qU-fK5pS5LEeWmQ,1.3831093
hdsT42dZix-KgL5Uf18M1A,4.0965543
bsmCpe3L5wrzMrElF7LVVg,1.4546558
QGFqlcsRd7OGji-Y-_kiuw,1.4025913
MF7llU80RqARrpsgfYCBJQ,2.069044
6hEsHm2bAp9ryloN_YyJXA,1.3768233
KhF2G7RQKKwWilmOD02IKA,1.0
kl6fSj9wJqi0l0COZxy34A,1.7072207
7UU9jHenLEmfwia20jEK4w,4.4770136
GyFbBsZPnU50ws4Pi1MYDQ,1.4637676
BQJk3teD6mE4U1uATYpxsQ,1.055561
fhB7TuBRPEkFv45lNa26_A,4.7827764
gIxEEKZYN3gHTZXmgzniYw,1.8558166
1BsKRdBNZj4_feXtDCQ6ig,1.5198478
JlmUpAV5Iz8axxEtPXmM2g,1.6803253
nuW4VJEnge9x4WbsVSYhLw,3.16
YG0n7YtaO8efcfuv2tI8oA,1.3999828
8fwJdBqBFYsz4EDt37ANlg,1.4625429
RzeVJ8rw3S6rft6icLXcmQ,1.8590388
XNdWdLi5KJI5OOPCKTDlvw,2.1538236
5tg2sCOlzSm2ABMnGWuc2Q,1.3391178
Bi60wflD6A2HMTLo4HJgYg,3.4233947
GBOqddBD17fVQc7VLS_4SQ,1.4156419
lPqdfnfvgUnECsIOCiBG8A,1.6401091
XiDQfoJ6nTZ8as7H-et8qw,2.0635803
0kuVKbAkNK_ruX1dnswxJg,4.7780113
Q-_08bmArMUXGNf9bK1_rg,1.0
B4AdBRG3QvgjIhcY_QLsgA,1.6877908
VJhXu6Zg5yPULRwz5fxX0A,1.3224828
gG-MhV5m-qvUzTVZTQgw7w,1.4726741
618HvsWMWyuh9XpUzlvIag,1.4008497
UHAqXDh7y5fcCdYsfnI_ZQ,2.0220158
5pG_D1oINnDsuxvvvohBkA,2.0564015
Q3fnGjHIYD-1q8ldMzB6iQ,1.5739721
3lAAe70jSM10i5NPlV9cUw,1.4887617
IDB6wiYaQ4iBaJ-AePbsLA,1.8274479
oTvo5nqBSHBM1xobxcGJgw,1.670693
goDyTi25w_NskLrbCOR1EQ,1.460404
nOznMFg8n_ybTek_ifJX2A,1.5417225
15_q277QyTiIVZzoYO_GCg,1.4042447
NyPazcbuJgMfFe-1upqedg,2.0987928
xQygwmYAGjTkyJSQJRaayA,1.0238016
RnfMv_1Z26aff_HgHz_dMw,1.1914641
6zFvrE1TZc9S0H9nma5Jig,3.2668788
xv-qloTWIm8bN3GJ73oYgw,1.0
oyAzafhtVK3Jp7dWNbQJrA,2.0829203
LjPnld0n0tiO3qf7lxeTGA,4.6758456
PKxngwzDjl_mYnYDN5beOw,1.1181068
0xGcAVvAMvj2APZqTdIduA,4.0437703
rx-H-p57BCglIcgTbxNfFQ,2.6432376
8ogkSaUc-TZ67ndJHMRdpw,1.0240785
yGCdHftOqGhHiIVc4hy9hQ,2.168057
ApjhszdfffBWY4Kx_xuDPA,4.6100044
yKLJTtuavFmLBHB3MqwYPA,3.494096
vIj8KW09zTz4kH4QXu9vYA,1.351591
k1QrsikdpCwpomyYL2gGAg,2.3648498
es7dNl-gluqjmbMOs7Qo8Q,1.4840764
NcFA5HbL_bISpuf-NChXWA,1.615937
HksIj_4Swx7U-2-xOaf9xA,1.0
vVYWIQzOiJHDGK-6zEL5ug,1.887019
Vv9quN5WukLVDhQNdbTGcA,1.0325978
OsNxsiI8PCzoJCwmlK7-BA,1.7565025
PkFwYt-xcNmJoIi6O2HfiA,3.0601492
Ekg4RsoRYWWs5xIF0T-79Q,1.5637206
8aMap91K-Fmal3uZMtrFtw,1.0
KBoQt1KqKqCarw11-rZXEA,1.7083213
-Ee6cSEFi1q17NAgds-tWg,1.5158268
qVGKTn5FDV_Z8Zn1IArHKA,1.0797933
HkB-8baOl_6Tixs0HFFJ-A,1.6957427
lkq41ZEYJJRSmoF49Q8QJw,1.4497936
Ek43qlkSk4uolcOev7FPUQ,1.5180485
V8LlMkeAsxYiSszzb3vXYQ,1.3677535
nQSNXE3vVCt5GsNrc9smGQ,1.0
VYmNJSEmiZrtP6_kW0RT4Q,2.584266
OoIayMEuh0v5izRQXdiolw,1.744965
YNDkyZIL8bN1wP0G1s7hAg,1.3744577
04HIKrPsyRfAsIHHkSxzkA,1.3932949
t7_V84gA9w5o6jYHlxGxFg,1.1938322
QfdTWaltcoms6Dpjls5gJA,1.5511187
CCaz6BB1YUPifygR6zFM0g,1.7332735
Fyu9sMHrZfvmGJWBAy5fng,2.4127078
wDeIRIED3ZEC-_beU7GcqQ,1.3046253
-rp97e5w9Iq0UX4E9IBiLw,1.9881243
joHWgYmn48NTJdmu9UfGCw,4.7108226
9v5roiFEncuTi-CFlgQSUg,1.6021261
rnXOcJsAW79rtJY1AZ-leA,1.0
Q8qaa3Ajx-O40ta0jb9n6w,1.3724091
icy30FEu4TB1DLCGjVY27w,4.719853
mEx824bxny1YqQwhBCj7gQ,1.0
CM05tH97YBPg0LhwM8_CQQ,1.3851613
6ie0vQ5a1nvOp5ULDunNWg,3.1438177
fui55jNJ-FZjsHrEHMWUmA,1.4510372
hvHx3YGkDi6Cjgv5daZdgw,1.3419565
xRCadfQVYWFcK6JJLsrhKw,1.4305874
84xH5yXMsSX4ZeKJnahCuQ,1.3574033
VzrP8yc-ON5tQZaRvSS4yQ,3.1918685
Nk1YtU0sViM8YMueVsc1dg,1.3113178
XRSj_veg7kcDkMAmzCd3BQ,1.5684309
iaEuOq0rWjZjZtUnj8Lzgg,1.0
jI2PWT6-w5F0FCnwOE3rvQ,1.4984698
h4JY8ZhYwtOVkzeW30n6Vg,1.0839049
Jwo8kwMbZxADmqRcqeetqg,1.7934446
QTEcaZj8LOIbNfXcGQ8cXQ,1.5050869
gzdG0HmLmDV8h6HE1VSIkA,1.7875938
5YyTQ7AIwlDmDJzelW74ig,1.2238905
VS_ojzVTpywQRSXOPiDt3w,4.6814203
iLoTwBOgnCLO20ztkjk8HA,1.5246704
wQjCuhBURAGx6mM6Et72pg,1.9780455
C-T7yA0v7DYWFhyLZiUKqw,1.866614
s7yJQOWKi8PNGppOigDmsA,4.7879047
NTGx2jiL8TG94hjbHG4Qow,1.264683
QUwYdk_oacJ9MnXOjvdyOQ,4.6322536
xobTDm7QNP0RU2CvzUCFBg,1.2700243
Z9J3lDDbRFaeUHBLcWxgnQ,5.0
i8QIz_jY9oXwXfefSbxGPw,1.1045458
XcHQZlKF5rLbuU8sIG8oJQ,1.7959201
0l-AWlAYFdgSKiXpSiff1Q,1.4376342
DukN7Szg9OvBlj8gHJ-VFw,1.4141982
ziH-Gf37-3eeb6Ga_a7Z7g,4.6457124
_GSdRQ1wvAa2EokLBweUaA,1.2929648
obcO0MY9Srv1Oe9efx9gHA,1.1366491
8O32Viuhu3QAO1wNAaeaow,2.0604851
M1NjVZi9gWokLzuMuXdoyQ,1.0709717
cgnWs2Mi7kxLe1xPGKWmkw,1.0
ZryrOJRHUmgpwy_Z2EPWKw,1.5458015
q9wA-4TGAf9tc7tNbbdABQ,1.9465365
VgOlYyqxHinCEwG3yc_b0A,1.2693512
7qiuMKQoh6g4WAKoFr6tkw,1.3704678
zRQqce17_WCtjKNBHj1GNA,1.9121121
H9GT1NLGGHQw0hf3_bkqOg,4.8965836
ZfCLy6km_Ah3USZa5iQ0pA,1.4782212
UkG1kROa31O4ADojn8MZrg,1.0
AXRV4f1S3VYcc8wFANvC4A,2.935134
fQhiLkr7Vo5y7ZJ3DG6Tyg,1.5081394
acNyjzh2jGLWBxASmIn4zA,1.0418367
65ym_X4T2N42GiyLm02rQQ,4.7039313
qmc_qrAa7p5FHwLzuG6cKw,4.8344383
rObI-C5vrcUKJt2I7A4viw,2.0316074
9B1gP52CPLrkBKTPkjOOmw,4.6642632
Nvo-f0Q5gsokk_bZb3d9RQ,1.0
HsHtKRpYoZhHb_1TwBjIDQ,1.1590277
-HcAUuFZFvIn7CV7tP0ILw,1.4983084
2URH1oYLMRxnyGfwKvh1hQ,1.0
M_YLDsTb5P9Xo3YOGBMV_g,1.5875227
z6jEwOx5G6kLcO9Ow6-qZw,1.4899924
HZ0ih06Qtrlk0faMcnHzAA,1.005574
Giei_uGa1xRxe4fK8zEZGQ,4.2040086
sAdWCf6oiouzRa0kLRvJow,1.359312
TCOUyPZRLKES8a0xdlRalw,2.0416493
Oy5YWCtz7kTGdipuuVdQtg,1.5326984
4QiMUzsuZavpauq98VczLQ,1.4150306
Bc2OMFejZIdlZRZU-O9iTQ,2.1633887
CvsS8a9yfKglMz8CtMPZNA,1.393063
0vUZN3R5XaKQvytoZJzqhw,1.6658317
KwsW2ZMG2vLo8HdtjU5q8A,1.491517
XkTN4UT1lNFB-h_--kLPGg,1.395527
yFiWb87h8N2AZGcSq3pMbw,2.7688444
w7GklvQJJTG-XUIO_3tVoQ,2.5060222
1y4v8pZ_-8dWRa276hajFQ,2.4413705
YikA9T2aY-nQXHPpI6Np1A,1.6222987
dNGhiRO-rkLh8d-rKYVOkA,1.1079173
tm0molTfXxTUoYPrl9eGmQ,2.1047752
aqkcLwR4diS6mJsMdybHcw,1.5709265
VPMvi-2Zze1ts4izhI_drA,1.8855104
f-H29gVVJ5kBxF1qx5SdFQ,1.5415726
b_XcjAe2DO4QNz62vAIDng,1.7817633
0LdkLMxGYO9BOFJXik7ulA,1.1122179
cOtRTKQ2Kq5EYVGmb2vVVA,2.7216733
6bUiSPZ3DRjBrDQo1dsYIg,1.0409997
t9TS-3Wj6hiCUJGEBn9KsQ,2.4189513
jVWvQge0llv7A6g6cpPYlg,1.0
57mkE_px8kQzgRFbJg2MnQ,1.1519154
GN2Go7sevEseZ1BvxErXdA,4.5711837
suHHI5RTDErJIMdq7YPVaQ,2.1450453
j8o2ZzjybnTc3sWZtcUABQ,1.065883
Dy9QVahTYzdSGxCPjjRqPQ,1.2373573
hfkApBFMAjwEPVHkYb-7_A,1.1117395
uHpenNMBLDjFpFNLk2fMyA,1.1253238
KuvbOljd0NKGeBSW_VN7VA,1.2281107
tZrlO2p6Dty0XnmzQjcsCw,1.4104964
Cx1g7RkTzJ5kygt1Zj9k4w,1.2832178
XEj_i_9zZMaTsXUNHmVpmg,1.7495652
qne0P6F0JO-k3ixffKT4MA,1.0581981
PCFPpJyStYswuVk3ITfNrg,1.9084276
6yrc_DihLCgf1Jsut-cZDg,1.0895925
1oBSFncNkPUWHed3wVnceA,1.9007156
jEn92BH32M5ReczDZeXwvA,3.358468
v-DponRkr5_Q8MY4ROy2pA,1.7199895
96aHYx9N797BYtHKLcyQAw,4.6849766
skNE4N9Nf9JbAwHiiLBatw,1.7305444
3YJZkuOL4xGDeJFg66gh2A,1.048061
m0TNakIBY6USHSTziJZoPw,1.3215053
zKKnCjMUUAfGz-l2xGmlfQ,1.910116
liO6uTgkZYANIFBsYxcQUA,3.4942465
DGyrHmGnOavc9dPHL0PlLw,1.6036704
GjXAHZnzzxLNR8mGPpP0tQ,1.6521958
7a-7H6B0CRZhgucs_olssQ,1.3201457
3jz3nlzi3k46h5cUJt4YOA,2.0694904
HMExCZ8WIKwFSFsK8woFUA,1.5134394
Ft-LsBjXUTp2HiCj04Fa3A,4.6907067
M2tbIaDreky9qietbYzk0g,1.5230641
NUas2IEy9iC3gB6LZGTLtA,4.6618924
4xCY833Nb4MiZbvpKAIOAA,1.5489161
nIOih8hjmnYkTdGGxge1qw,1.1544448
tyqNSsqq9JtE15e9YGcXjg,1.4853659
_UduEwHBw7PBVAUFCwJrEA,2.1389008
EfbKVnJSgBKZSdXG5PwpVg,3.689005
Zpn-ATBNCK80eB3NAnPuFQ,1.402559
B_REW81n4VHK5hKnRJOW3g,1.5977874
Rnthxi9edF10wXE5k5J7AA,1.2452832
05OWjL9DErAaX0VO1QbEIw,1.1630815
