ID,rating
12606,7.1194
12607,8.3792
12608,7.9858
12609,7.8395
12610,9.643
12611,7.371
12612,4.5618
12613,7.2582
12614,8.4903
12615,5.8829
12616,7.301
12617,6.4885
12618,5.1384
12619,7.7671
12620,7.2646
12621,6.8848
12622,8.4838
12623,8.637
12624,6.2771
12625,7.7424
12626,8.8055
12627,6.9963
12628,8.7075
12629,7.6741
12630,7.7439
12631,7.3602
12632,8.781
12633,9.9082
12634,7.6971
12635,6.7891
12636,8.0772
12637,7.6312
12638,7.4501
12639,6.6929
12640,6.9561
12641,6.6552
12642,5.7878
12643,7.8672
12644,5.1384
12645,7.5477
12646,7.8628
12647,8.1364
12648,8.9525
12649,7.9052
12650,5.1384
12651,7.3613
12652,7.3602
12653,8.0201
12654,7.7838
12655,8.2212
12656,6.3428
12657,7.1064
12658,7.5919
12659,8.5356
12660,8.7309
12661,7.4517
12662,9.1404
12663,9.1671
12664,7.9644
12665,7.5235
12666,8.4899
12667,8.5913
12668,8.284
12669,7.8089
12670,7.7838
12671,6.7881
12672,8.3276
12673,7.7838
12674,5.6211
12675,7.6329
12676,8.5589
12677,8.9985
12678,9.5033
12679,7.5959
12680,8.091
12681,7.3025
12682,7.2067
12683,5.1384
12684,7.334
12685,5.1384
12686,7.7838
12687,8.3761
12688,7.2382
12689,4.3737
12690,8.5709
12691,7.4189
12692,7.4473
12693,7.208
12694,8.9452
12695,7.8505
12696,7.8703
12697,7.135
12698,5.7358
12699,7.9626
12700,8.1301
12701,7.9654
12702,5.749
12703,8.9525
12704,7.7109
12705,7.2229
12706,8.5439
12707,5.1384
12708,7.7814
12709,9.0432
12710,7.3473
12711,7.3602
12712,7.9567
12713,9.0828
12714,7.5321
12715,5.6585
12716,6.6672
12717,8.7056
12718,6.722
12719,8.3328
12720,7.7838
12721,8.0388
12722,6.9668
12723,8.0184
12724,8.3545
12725,6.4563
12726,8.4732
12727,7.8292
12728,6.4324
12729,7.6644
12730,8.541
12731,8.0922
12732,7.5176
12733,4.0656
12734,7.7066
12735,7.7838
12736,8.1937
12737,6.954
12738,8.0824
12739,8.1454
12740,9.0879
12741,8.7915
12742,7.3265
12743,7.6687
12744,7.9634
12745,7.8683
12746,7.633
12747,8.7758
12748,8.5877
12749,6.7922
12750,7.8352
12751,7.6727
12752,4.6509
12753,8.9001
12754,7.3602
12755,6.9611
12756,7.4563
12757,7.6317
12758,5.748
12759,10.0
12760,7.0697
12761,7.8896
12762,7.7342
12763,7.15
12764,7.7838
12765,7.6211
12766,8.0887
12767,7.7838
12768,6.9706
12769,9.3711
12770,7.8668
12771,7.2626
12772,7.3457
12773,7.1304
12774,7.2176
12775,8.9525
12776,7.5989
12777,7.8788
12778,8.2076
12779,8.4293
12780,5.4966
12781,8.4452
12782,8.5652
12783,8.0955
12784,7.3522
12785,8.5967
12786,8.7063
12787,6.1807
12788,7.7838
12789,8.6413
12790,7.6333
12791,7.5235
12792,6.6701
12793,7.7838
12794,8.8987
12795,7.7385
12796,6.5073
12797,7.3097
12798,8.982
12799,8.3794
12800,7.8994
12801,8.2124
12802,7.6495
12803,6.9211
12804,7.3741
12805,5.9428
12806,8.3318
12807,7.4362
12808,8.4221
12809,8.3605
12810,7.5772
12811,6.2786
12812,7.181
12813,7.7838
12814,7.1495
12815,7.7838
12816,8.267
12817,7.7838
12818,8.68
12819,7.5235
12820,7.3445
12821,7.8976
12822,7.4241
12823,7.4397
12824,8.5002
12825,8.0698
12826,7.5458
12827,5.5844
12828,8.2842
12829,8.9104
12830,7.6293
12831,8.7935
12832,8.1429
12833,8.456
12834,7.2265
12835,8.7091
12836,9.1803
12837,7.0923
12838,7.9133
12839,7.5171
12840,6.9863
12841,8.0253
12842,8.9525
12843,6.9366
12844,8.1057
12845,8.6852
12846,7.5077
12847,7.7838
12848,7.2757
12849,7.7838
12850,5.1384
12851,7.3602
12852,7.1451
12853,8.1591
12854,7.1121
12855,7.7495
12856,7.0603
12857,6.2387
12858,7.1328
12859,5.6023
12860,9.4312
12861,6.8919
12862,8.0042
12863,7.4834
12864,8.0397
12865,7.0306
12866,8.7455
12867,9.0046
12868,7.8465
12869,7.8602
12870,8.7886
12871,8.3074
12872,7.1479
12873,6.5536
12874,7.0493
12875,7.6194
12876,9.7428
12877,7.7777
12878,8.1429
12879,7.5064
12880,8.7923
12881,8.328
12882,8.1045
12883,7.5955
12884,8.3026
12885,6.2711
12886,9.1806
12887,5.7878
12888,6.9635
12889,6.9296
12890,9.3063
12891,8.7528
12892,8.0808
12893,7.3602
12894,7.579
12895,5.9696
12896,7.1434
12897,7.3602
12898,7.314
12899,8.1227
12900,7.3902
12901,6.9736
12902,7.8081
12903,3.6122
12904,7.5436
12905,9.7049
12906,6.5458
12907,7.4595
12908,8.4832
12909,9.4973
12910,7.6132
12911,6.9558
12912,8.1714
12913,7.4277
12914,7.6204
12915,8.1569
12916,7.7838
12917,8.5043
12918,7.7838
12919,7.6541
12920,7.6481
12921,5.4369
12922,6.9909
12923,7.3237
12924,7.1195
12925,7.8443
12926,7.2825
12927,6.7086
12928,7.7838
12929,6.6727
12930,8.7556
12931,8.9567
12932,8.4632
12933,9.2369
12934,8.9525
12935,7.3602
12936,6.6588
12937,8.3172
12938,6.9909
12939,6.8744
12940,7.7838
12941,6.9299
12942,8.156
12943,7.061
12944,7.7683
12945,7.3602
12946,7.3578
12947,6.7734
12948,6.2229
12949,7.4152
12950,8.2917
12951,7.8518
12952,7.2181
12953,8.3792
12954,7.6441
12955,7.2991
12956,5.2818
12957,7.147
12958,7.8447
12959,6.824
12960,7.6973
12961,7.7838
12962,8.6113
12963,7.0297
12964,7.4525
12965,7.9881
12966,7.4505
12967,7.3602
12968,8.5806
12969,5.1384
12970,8.5274
12971,7.1368
12972,4.6435
12973,7.6529
12974,6.6335
12975,6.8156
12976,7.7935
12977,7.8787
12978,6.5804
12979,6.0815
12980,7.7838
12981,7.26
12982,7.0555
12983,8.2786
12984,8.4268
12985,6.9804
12986,7.288
12987,7.6235
12988,9.8206
12989,6.93
12990,8.483
12991,7.8937
12992,6.6906
12993,8.9045
12994,8.1856
12995,7.992
12996,9.4859
12997,7.3985
12998,7.7838
12999,7.9585
13000,7.7838
13001,8.751
13002,9.3944
13003,8.4193
13004,6.6138
13005,8.2424
13006,7.3251
13007,8.3984
13008,6.565
13009,7.1886
13010,8.6125
13011,7.7108
13012,7.3602
13013,7.5116
13014,8.2912
13015,8.5296
13016,7.4436
13017,8.7306
13018,7.6774
13019,8.7872
13020,8.48
13021,8.3335
13022,9.3187
13023,8.194
13024,7.619
13025,8.9525
13026,8.1393
13027,6.1795
13028,7.7639
13029,6.0336
13030,8.681
13031,8.1831
13032,7.087
13033,8.3367
13034,8.9525
13035,7.3665
13036,7.1103
13037,7.5235
13038,7.552
13039,6.932
13040,7.7838
13041,8.9525
13042,8.9926
13043,8.1807
13044,6.8458
13045,7.7058
13046,7.7406
13047,7.5235
13048,7.9147
13049,7.364
13050,7.3825
13051,7.3206
13052,6.2674
13053,8.7042
13054,6.4156
13055,7.4646
13056,8.9452
13057,7.3075
13058,8.9663
13059,7.5383
13060,7.6377
13061,7.9101
13062,7.2759
13063,7.5937
13064,8.0955
13065,7.6721
13066,8.5296
13067,9.3844
13068,7.0202
13069,7.26
13070,7.1727
13071,8.2178
13072,7.9936
13073,7.728
13074,7.1769
13075,8.3161
13076,9.1399
13077,7.1769
13078,7.7487
13079,8.5759
13080,7.8153
13081,8.2112
13082,6.8548
13083,7.3326
13084,7.2008
13085,9.1442
13086,7.5298
13087,9.0303
13088,7.56
13089,7.9036
13090,7.2014
13091,7.8081
13092,5.5421
13093,7.7838
13094,7.0273
13095,7.6435
13096,8.194
13097,8.9452
13098,7.8763
13099,5.6769
13100,8.0536
13101,7.5235
13102,6.6755
13103,7.768
13104,8.1579
13105,7.6763
13106,5.1384
13107,6.9299
13108,6.8562
13109,7.7274
13110,9.4458
13111,7.2816
13112,6.7637
13113,7.496
13114,7.7932
13115,9.3739
13116,8.1991
13117,7.6155
13118,7.6364
13119,7.3602
13120,9.2054
13121,7.5235
13122,6.0484
13123,8.9525
13124,9.2673
13125,7.1373
13126,8.1558
13127,6.6479
13128,7.7838
13129,6.7149
13130,8.2888
13131,7.7838
13132,8.1834
13133,8.5589
13134,2.122
13135,7.4959
13136,8.3157
13137,7.7559
13138,8.7387
13139,7.9851
13140,5.4369
13141,6.2583
13142,8.7193
13143,6.9116
13144,7.7427
13145,6.0157
13146,7.8268
13147,7.9432
13148,5.1384
13149,9.6506
13150,7.2384
13151,7.7516
13152,8.9987
13153,8.9525
13154,6.7647
13155,6.8953
13156,6.7017
13157,7.3796
13158,8.1067
13159,5.1384
13160,8.2343
13161,7.6926
13162,8.4327
13163,7.0045
13164,5.1441
13165,6.1586
13166,7.8823
13167,8.2211
13168,7.2937
13169,8.3128
13170,6.4455
13171,7.554
13172,4.9239
13173,5.4541
13174,8.9525
13175,8.7143
13176,8.8787
13177,7.4325
13178,7.8962
13179,8.1807
13180,7.7036
13181,7.2279
13182,7.6553
13183,10.0
13184,7.8089
13185,7.5647
13186,8.9525
13187,7.2677
13188,7.9856
13189,7.1251
13190,7.567
13191,8.7005
13192,7.9124
13193,7.26
13194,7.4699
13195,8.9525
13196,8.1335
13197,8.7633
13198,8.5025
13199,9.5338
13200,8.0275
13201,6.884
13202,8.7374
13203,7.5709
13204,7.8558
13205,7.2102
13206,8.9525
13207,5.6585
13208,6.8484
13209,8.4897
13210,7.4876
13211,7.26
13212,9.2254
13213,8.7663
13214,6.947
13215,8.3985
13216,7.9195
13217,7.5971
13218,7.6179
13219,8.5881
13220,7.0882
13221,7.8162
13222,6.0285
13223,7.3658
13224,7.8166
13225,5.1384
13226,9.3214
13227,6.2036
13228,6.6286
13229,7.5235
13230,8.6217
13231,8.4834
13232,7.7838
13233,7.8146
13234,6.5608
13235,8.1802
13236,8.1171
13237,7.2334
13238,8.3652
13239,6.9299
13240,6.9143
13241,7.286
13242,7.7577
13243,7.7838
13244,5.3316
13245,8.0768
13246,8.862
13247,9.0772
13248,7.7838
13249,7.2683
13250,7.609
13251,6.6503
13252,7.4534
13253,5.6585
13254,8.8315
13255,8.5149
13256,9.3214
13257,8.9288
13258,7.7062
13259,7.5204
13260,8.5881
13261,7.8478
13262,8.1791
13263,6.5554
13264,7.2986
13265,8.4713
13266,7.9888
13267,7.8698
13268,7.5853
13269,7.867
13270,10.0
13271,8.1115
13272,7.7838
13273,8.8588
13274,7.6693
13275,7.3513
13276,5.9247
13277,7.3293
13278,6.784
13279,7.3922
13280,7.7683
13281,8.1872
13282,7.7797
13283,9.4832
13284,8.8407
13285,8.6352
13286,8.9525
13287,9.9293
13288,8.2277
13289,7.4737
13290,5.2864
13291,7.7427
13292,8.914
13293,7.8358
13294,8.7481
13295,7.2953
13296,8.8372
13297,7.2374
13298,6.6339
13299,7.7348
13300,8.5322
13301,8.3039
13302,7.501
13303,8.277
13304,7.7172
13305,7.3602
13306,5.1384
13307,7.615
13308,9.4166
13309,8.2416
13310,7.2041
13311,8.7653
13312,7.2215
13313,8.4432
13314,7.5025
13315,6.8283
13316,7.5956
13317,7.669
13318,7.2877
13319,8.4196
13320,5.5647
13321,7.2005
13322,8.9525
13323,6.937
13324,9.3813
13325,7.2594
13326,6.5035
13327,9.1404
13328,6.3238
13329,8.2375
13330,9.0836
13331,8.9525
13332,7.26
13333,6.6319
13334,8.9525
13335,7.5844
13336,7.7487
13337,8.2297
13338,5.968
13339,7.0351
13340,6.5235
13341,8.2395
13342,8.1038
13343,7.0378
13344,5.927
13345,7.7609
13346,7.8975
13347,6.5508
13348,8.2782
13349,6.8893
13350,7.5598
13351,8.1714
13352,8.4434
13353,5.9492
13354,4.3737
13355,7.3777
13356,8.6685
13357,5.7285
13358,6.7221
13359,7.2166
13360,7.765
13361,8.5104
13362,8.0392
13363,7.271
13364,7.6816
13365,7.9706
13366,6.6183
13367,7.8597
13368,7.1771
13369,7.7869
13370,6.7419
13371,6.8471
13372,8.424
13373,9.1582
13374,7.8921
13375,7.4945
13376,7.658
13377,7.8464
13378,7.7973
13379,8.9452
13380,7.0331
13381,9.117
13382,7.2416
13383,6.6281
13384,8.9525
13385,6.8138
13386,7.063
13387,5.9393
13388,7.9765
13389,7.7838
13390,6.887
13391,8.4139
13392,7.5209
13393,4.986
13394,8.4312
13395,6.9505
13396,7.1844
13397,5.8013
13398,6.2331
13399,7.7784
13400,8.0842
13401,6.9656
13402,9.3214
13403,4.9174
13404,7.521
13405,8.3334
13406,8.7829
13407,6.9465
13408,8.2637
13409,6.231
13410,6.7628
13411,6.5073
13412,7.1453
13413,6.2397
13414,7.8401
13415,7.4315
13416,8.1807
13417,7.9271
13418,8.9525
13419,8.0304
13420,7.2904
13421,8.9128
13422,7.7838
13423,6.6023
13424,7.2573
13425,7.7838
13426,7.7664
13427,7.8811
13428,7.4841
13429,8.0753
13430,7.828
13431,7.1658
13432,7.1233
13433,7.1352
13434,8.6439
13435,6.1802
13436,6.4018
13437,10.0
13438,5.7285
13439,8.5683
13440,4.7485
13441,6.7736
13442,8.9452
13443,6.7593
13444,6.5792
13445,5.7285
13446,7.919
13447,8.02
13448,6.2741
13449,7.1769
13450,9.2835
13451,8.9452
13452,7.4501
13453,8.0941
13454,7.6556
13455,7.3602
13456,7.5219
13457,7.9474
13458,8.6019
13459,8.6345
13460,6.839
13461,7.1007
13462,8.2959
13463,6.3481
13464,8.3736
13465,7.9082
13466,7.5586
13467,8.0321
13468,8.695
13469,7.8816
13470,8.7263
13471,7.3602
13472,6.6701
13473,5.2842
13474,6.7362
13475,8.2133
13476,8.4165
13477,8.3182
13478,9.3214
13479,5.7285
13480,7.2752
13481,7.0525
13482,8.9501
13483,7.6326
13484,7.7838
13485,6.8301
13486,6.8168
13487,6.0484
13488,8.6497
13489,6.0999
13490,5.7387
13491,6.5415
13492,7.5112
13493,7.3602
13494,7.49
13495,7.7194
13496,5.0323
13497,8.8635
13498,6.2604
13499,8.9525
13500,8.4103
13501,7.4568
13502,5.1384
13503,7.3586
13504,7.4696
13505,7.6168
13506,9.4785
13507,7.5496
13508,7.6141
13509,7.4119
13510,10.0
13511,7.7838
13512,8.9525
13513,7.8754
13514,8.5606
13515,7.5279
13516,8.0692
13517,8.1447
13518,7.9749
13519,7.4834
13520,8.8706
13521,4.6458
13522,7.5361
13523,6.5455
13524,8.9786
13525,7.6002
13526,5.5122
13527,9.2465
13528,6.0643
13529,8.6439
13530,7.6095
13531,7.3512
13532,7.9991
13533,8.8829
13534,6.9832
13535,8.2324
13536,7.5639
13537,7.7838
13538,9.0581
13539,5.7113
13540,8.1419
13541,6.5611
13542,5.7649
13543,7.3602
13544,8.264
13545,6.6281
13546,8.4434
13547,7.3526
13548,8.4073
13549,7.9307
13550,8.5885
13551,10.0
13552,8.9525
13553,8.6068
13554,7.1413
13555,8.9862
13556,5.2273
13557,7.2389
13558,8.0527
13559,7.1166
13560,8.0703
13561,7.4073
13562,8.7529
13563,8.9975
13564,5.8964
13565,7.6026
13566,7.1809
13567,7.722
13568,6.698
13569,7.6727
13570,8.2983
13571,7.0436
13572,7.5742
13573,7.2444
13574,7.7648
13575,8.679
13576,7.7838
13577,8.1393
13578,8.2673
13579,7.9767
13580,8.7166
13581,8.3943
13582,6.2583
13583,6.5902
13584,7.0859
13585,7.7427
13586,7.84
13587,7.881
13588,7.3602
13589,7.3602
13590,8.3736
13591,8.9316
13592,8.1864
13593,6.9367
13594,7.8193
13595,7.1637
13596,7.1368
13597,8.2369
13598,5.4798
13599,7.5282
13600,6.923
13601,6.9737
13602,7.9923
13603,8.7396
13604,8.5296
13605,7.3117
13606,7.4651
13607,6.8455
13608,8.0475
13609,7.739
13610,7.6659
13611,7.7637
13612,5.2924
13613,6.9975
13614,6.5886
13615,6.0282
13616,7.1872
13617,8.3162
13618,9.3131
13619,7.4268
13620,6.6505
13621,7.1509
13622,7.5424
13623,6.7011
13624,8.151
13625,7.2287
13626,7.5265
13627,6.8258
13628,9.0077
13629,7.5001
13630,7.8937
13631,7.7838
13632,7.1859
13633,7.6277
13634,6.9357
13635,7.1306
13636,8.013
13637,7.9813
13638,8.855
13639,7.1166
13640,8.5716
13641,7.6882
13642,6.8914
13643,8.8185
13644,8.6098
13645,7.2377
13646,7.7838
13647,8.1225
13648,8.4281
13649,7.8538
13650,7.3536
13651,8.6048
13652,7.556
13653,9.2776
13654,8.1714
13655,9.2651
13656,7.5311
13657,7.3602
13658,6.6701
13659,5.8714
13660,7.7838
13661,7.3869
13662,6.4868
13663,8.7734
13664,7.5443
13665,8.3471
13666,7.3004
13667,8.7451
13668,6.0345
13669,6.9014
13670,7.8913
13671,7.6489
13672,8.9285
13673,8.1909
13674,8.9525
13675,7.832
13676,8.5132
13677,7.565
13678,8.169
13679,7.3889
13680,7.8316
13681,7.7838
13682,8.9452
13683,7.8074
13684,8.1428
13685,7.6566
13686,8.3004
13687,8.0495
13688,8.2657
13689,7.5593
13690,8.3034
13691,8.473
13692,8.9525
13693,7.6211
13694,7.857
13695,6.731
13696,9.4505
13697,7.7186
13698,6.5908
13699,8.1807
13700,6.2647
13701,7.8656
13702,7.5896
13703,8.1714
13704,7.7838
13705,7.8412
13706,8.1514
13707,6.9624
13708,7.949
13709,7.7175
13710,6.969
13711,7.0931
13712,8.5946
13713,7.4376
13714,9.3214
13715,6.3699
13716,8.284
13717,8.9525
13718,7.9883
13719,8.0898
13720,5.7666
13721,5.7285
13722,7.7838
13723,8.9309
13724,7.8981
13725,7.9138
13726,7.3602
13727,6.6629
13728,7.7838
13729,9.0706
13730,7.4092
13731,6.9211
13732,6.7193
13733,6.776
13734,7.0602
13735,8.4403
13736,8.8429
13737,7.5083
13738,7.0563
13739,7.8973
13740,7.0459
13741,7.7838
13742,8.7603
13743,7.4761
13744,7.9313
13745,6.4842
13746,7.26
13747,7.1065
13748,9.1786
13749,5.6585
13750,6.7432
13751,8.0615
13752,8.9525
13753,7.4062
13754,8.4741
13755,6.9998
13756,7.8937
13757,8.0514
13758,7.2336
13759,8.0941
13760,6.6337
13761,8.2635
13762,8.3511
13763,7.4753
13764,8.0933
13765,8.4134
13766,7.9132
13767,7.6509
13768,7.2205
13769,7.8165
13770,8.6163
13771,6.7901
13772,7.7253
13773,8.9525
13774,6.5385
13775,6.6096
13776,7.815
13777,7.4924
13778,8.1128
13779,7.4501
13780,7.8775
13781,8.0204
13782,8.7812
13783,8.8547
13784,7.8251
13785,8.4458
13786,6.4376
13787,7.6675
13788,6.7736
13789,7.5835
13790,8.9452
13791,7.8062
13792,8.9435
13793,8.262
13794,6.8606
13795,8.3897
13796,8.3128
13797,7.6837
13798,5.0511
13799,8.7599
13800,6.9211
13801,6.4298
13802,8.267
13803,7.5235
13804,7.265
13805,7.3556
13806,9.984
13807,8.3291
13808,8.9525
13809,8.1714
13810,7.4057
13811,8.0458
13812,7.9126
13813,7.0903
13814,7.1687
13815,7.4519
13816,8.3139
13817,6.7835
13818,8.6481
13819,8.6424
13820,8.6098
13821,8.7091
13822,7.6259
13823,8.4753
13824,8.9525
13825,8.8764
13826,7.8269
13827,7.755
13828,8.9525
13829,8.175
13830,8.0911
13831,9.4375
13832,7.2786
13833,5.1384
13834,8.2552
13835,7.5963
13836,7.0863
13837,7.1323
13838,7.7838
13839,7.0703
13840,8.0351
13841,7.1735
13842,7.0106
13843,6.7921
13844,6.7734
13845,9.1621
13846,7.7954
13847,6.5563
13848,9.2627
13849,7.4812
13850,7.7361
13851,9.016
13852,8.39
13853,5.7285
13854,7.3647
13855,9.3214
13856,7.8073
13857,7.0569
13858,7.8208
13859,6.9736
13860,8.698
13861,8.7435
13862,6.7351
13863,6.3626
13864,8.9285
13865,7.1163
13866,7.0742
13867,7.6693
13868,7.9289
13869,7.0883
13870,7.7838
13871,5.8096
13872,7.7838
13873,6.8963
13874,6.7242
13875,8.0892
13876,7.15
13877,5.7711
13878,8.0122
13879,7.1324
13880,6.6327
13881,7.2098
13882,7.5656
13883,8.9525
13884,7.1607
13885,6.6481
13886,8.7091
13887,5.1249
13888,7.8744
13889,5.0724
13890,8.1089
13891,6.9409
13892,7.02
13893,6.7923
13894,7.2981
13895,6.7745
13896,7.7484
13897,7.9953
13898,7.3602
13899,6.7421
13900,7.7877
13901,7.7498
13902,8.2809
13903,8.5767
13904,7.5639
13905,8.3873
13906,7.6073
13907,7.1323
13908,7.191
13909,8.284
13910,7.7248
13911,7.6889
13912,8.6954
13913,8.6869
13914,7.7431
13915,5.7285
13916,7.6125
13917,8.4118
13918,7.7442
13919,7.2104
13920,6.7594
13921,7.4696
13922,7.7838
13923,7.7838
13924,7.8056
13925,7.2098
13926,8.7153
13927,7.1652
13928,7.8829
13929,7.8298
13930,7.4303
13931,6.9901
13932,9.1776
13933,7.1561
13934,7.7838
13935,7.1041
13936,7.8898
13937,8.0402
13938,7.1007
13939,7.2014
13940,8.5746
13941,6.7923
13942,7.7227
13943,7.5235
13944,8.5204
13945,8.3516
13946,8.9525
13947,8.5542
13948,9.1799
13949,6.5512
13950,7.5475
13951,6.2695
13952,7.0777
13953,7.7482
13954,7.5235
13955,7.5184
13956,8.267
13957,7.2918
13958,7.3584
13959,8.1283
13960,8.1343
13961,7.8073
13962,6.959
13963,6.6659
13964,7.135
13965,8.003
13966,6.3468
13967,7.0363
13968,8.2873
13969,7.9534
13970,7.9288
13971,7.5524
13972,8.9452
13973,6.4508
13974,8.0933
13975,8.8055
13976,7.3487
13977,7.9134
13978,7.3602
13979,8.1044
13980,7.5235
13981,7.0251
13982,7.9498
13983,6.9032
13984,7.2665
13985,7.4465
13986,7.4659
13987,7.8445
13988,6.9464
13989,7.81
13990,9.0806
13991,7.7703
13992,7.6348
13993,9.0363
13994,8.413
13995,9.1146
13996,7.6947
13997,7.6422
13998,8.7549
13999,8.2537
14000,7.8363
14001,8.9525
14002,7.9719
14003,6.3343
14004,7.185
14005,7.429
14006,7.9243
14007,6.3809
14008,8.9525
14009,7.4723
14010,7.0509
14011,7.0524
14012,8.7861
14013,7.5436
14014,7.8633
14015,7.294
14016,8.1267
14017,8.0106
14018,8.1516
14019,7.9464
14020,7.9341
14021,8.1668
14022,9.2675
14023,9.3938
14024,7.6699
14025,6.0484
14026,6.397
14027,8.7439
14028,7.7564
14029,8.0695
14030,7.4235
14031,8.4318
14032,8.0913
14033,7.3602
14034,8.1294
14035,8.4818
14036,7.26
14037,7.9796
14038,6.9111
14039,7.9687
14040,7.7838
14041,7.6327
14042,7.8889
14043,7.76
14044,8.3518
14045,7.1907
14046,8.0055
14047,6.8774
14048,6.7664
14049,6.7536
14050,9.0285
14051,8.5961
14052,7.2371
14053,7.7299
14054,7.3602
14055,8.1309
14056,7.9778
14057,6.472
14058,9.0969
14059,7.7123
14060,8.7091
14061,6.9211
14062,8.3627
14063,9.4432
14064,7.7761
14065,9.3214
14066,7.3602
14067,6.9457
14068,8.9452
14069,8.5538
14070,8.6305
14071,7.1955
14072,6.8346
14073,8.4364
14074,8.194
14075,8.0231
14076,7.857
14077,7.7838
14078,7.4952
14079,9.1352
14080,7.439
14081,7.7723
14082,6.9513
14083,6.7695
14084,6.9551
14085,8.222
14086,6.825
14087,7.6634
14088,7.7903
14089,8.107
14090,7.7838
14091,8.0119
14092,7.3383
14093,7.7678
14094,7.5668
14095,7.8136
14096,8.9339
14097,6.3948
14098,8.1155
14099,7.8419
14100,8.2043
14101,7.7596
14102,7.0459
14103,7.4354
14104,7.9625
14105,8.5296
14106,6.4175
14107,7.4485
14108,7.9862
14109,7.7838
14110,8.5728
14111,7.1569
14112,7.3429
14113,7.4938
14114,8.9525
14115,8.4385
14116,8.1444
14117,7.7945
14118,6.4394
14119,7.3602
14120,7.8192
14121,7.488
14122,7.4177
14123,7.4088
14124,6.615
14125,7.0147
14126,7.2646
14127,7.9227
14128,8.2372
14129,9.2698
14130,7.7854
14131,7.5873
14132,8.194
14133,7.64
14134,4.9174
14135,8.9199
14136,7.8853
14137,8.916
14138,6.8941
14139,7.9755
14140,8.1558
14141,7.7111
14142,9.7082
14143,6.8334
14144,5.9829
14145,7.5922
14146,8.646
14147,8.9525
14148,6.9685
14149,7.0342
14150,7.5885
14151,7.0678
14152,7.3561
14153,8.9525
14154,8.3897
14155,7.3674
14156,7.6968
14157,9.0137
14158,7.1556
14159,7.884
14160,9.3214
14161,8.3786
14162,6.6602
14163,8.6439
14164,9.0583
14165,7.5085
14166,7.4753
14167,8.9452
14168,8.5655
14169,7.1822
14170,6.6898
14171,9.1546
14172,9.0416
14173,7.1617
14174,8.781
14175,8.2558
14176,8.1245
14177,7.2041
14178,9.3214
14179,9.3482
14180,7.6579
14181,6.9412
14182,8.1857
14183,7.2014
14184,7.123
14185,7.7838
14186,7.1081
14187,7.335
14188,7.7838
14189,6.6127
14190,7.4396
14191,7.2625
14192,8.9513
14193,6.428
14194,7.9504
14195,8.6333
14196,7.3281
14197,8.7193
14198,5.1384
14199,7.5404
14200,6.936
14201,8.1894
14202,5.4369
14203,8.6664
14204,8.0551
14205,5.7285
14206,7.8544
14207,6.6502
14208,8.0143
14209,5.1384
14210,8.1106
14211,8.6943
14212,7.2952
14213,9.6188
14214,5.728
14215,7.1349
14216,4.5998
14217,6.5278
14218,6.9788
14219,7.327
14220,8.5112
14221,8.364
14222,8.7601
14223,8.6675
14224,7.5774
14225,7.4658
14226,8.1715
14227,9.2823
14228,7.6411
14229,7.7838
14230,8.5489
14231,8.8473
14232,7.3602
14233,5.5718
14234,7.6901
14235,6.8449
14236,7.9432
14237,5.5287
14238,7.6169
14239,8.2423
14240,7.5071
14241,4.8478
14242,7.166
14243,8.5307
14244,7.49
14245,6.0704
14246,7.9307
14247,4.9098
14248,8.6141
14249,7.0262
14250,8.0495
14251,6.1655
14252,7.797
14253,7.4584
14254,7.3855
14255,7.6002
14256,6.6432
14257,8.9452
14258,7.4649
14259,7.9431
14260,8.3897
14261,6.9047
14262,8.7177
14263,8.0398
14264,8.3188
14265,7.7227
14266,9.0947
14267,8.6338
14268,7.2428
14269,7.1152
14270,7.3575
14271,8.3993
14272,8.0096
14273,6.5331
14274,7.715
14275,7.1859
14276,7.3827
14277,8.3959
14278,7.7838
14279,4.7415
14280,6.9187
14281,7.7324
14282,7.5235
14283,8.5041
14284,7.8081
14285,7.6293
14286,8.5296
14287,7.765
14288,6.6992
14289,6.6421
14290,7.4818
14291,8.1714
14292,6.8692
14293,5.7878
14294,7.6886
14295,5.6129
14296,7.7585
14297,8.1133
14298,7.3698
14299,7.3355
14300,7.9781
14301,8.9525
14302,8.4358
14303,6.9032
14304,8.2472
14305,8.2892
14306,7.1576
14307,7.5662
14308,7.5108
14309,7.6619
14310,7.4128
14311,7.7788
14312,7.3602
14313,7.2753
14314,8.9502
14315,5.3938
14316,7.6595
14317,8.464
14318,7.5675
14319,7.7838
14320,7.5581
14321,7.6183
14322,7.4033
14323,6.4745
14324,8.2684
14325,6.8623
14326,8.9954
14327,7.9801
14328,7.2213
14329,6.1808
14330,7.1955
14331,7.6884
14332,7.3624
14333,8.7091
14334,7.2505
14335,8.0589
14336,7.3602
14337,6.0323
14338,8.9806
14339,7.8063
14340,7.5877
14341,8.5223
14342,8.2948
14343,7.4089
14344,7.3836
14345,7.9223
14346,8.0101
14347,6.7296
14348,5.8644
14349,7.5768
14350,6.3613
14351,6.2748
14352,7.6634
14353,5.0677
14354,6.8556
14355,8.4891
14356,7.5741
14357,7.4846
14358,8.6017
14359,7.971
14360,8.9285
14361,7.1525
14362,6.2586
14363,7.5467
14364,7.1092
14365,9.9615
14366,7.0804
14367,8.112
14368,7.7455
14369,8.2686
14370,6.3881
14371,6.9527
14372,7.7928
14373,8.9525
14374,7.8157
14375,7.3167
