ID,rating
6345,1.0
6346,1.0
6347,7.6018
6348,1.0
6349,7.6018
6350,1.0
6351,1.0
6352,1.0
6353,1.0
6354,1.0
6355,7.6018
6356,7.6018
6357,7.6018
6358,1.0
6359,7.6018
6360,7.6018
6361,7.6018
6362,7.6018
6363,7.6018
6364,7.6018
6365,1.0
6366,7.6018
6367,7.6018
6368,7.6018
6369,1.0
6370,7.6018
6371,1.0
6372,1.0
6373,1.0
6374,7.6018
6375,7.6018
6376,1.0
6377,7.6018
6378,7.6018
6379,7.6018
6380,7.6018
6381,1.0
6382,7.6018
6383,7.6018
6384,7.6018
6385,1.0
6386,1.0
6387,1.0
6388,7.6018
6389,7.6018
6390,1.0
6391,1.0
6392,1.0
6393,1.0
6394,1.0
6395,1.0
6396,1.0
6397,1.0
6398,7.6018
6399,7.6018
6400,1.0
6401,1.0
6402,1.0
6403,1.0
6404,1.0
6405,7.6018
6406,1.0
6407,7.6018
6408,1.0
6409,7.6018
6410,1.0
6411,1.0
6412,7.6018
6413,7.6018
6414,7.6018
6415,1.0
6416,7.6018
6417,1.0
6418,7.6018
6419,1.0
6420,1.0
6421,1.0
6422,7.6018
6423,7.6018
6424,7.6018
6425,7.6018
6426,1.0
6427,1.0
6428,1.0
6429,1.0
6430,1.0
6431,7.6018
6432,1.0
6433,1.0
6434,1.0
6435,1.0
6436,1.0
6437,7.6018
6438,7.6018
6439,1.0
6440,7.6018
6441,1.0
6442,1.0
6443,7.6018
6444,1.0
6445,7.6018
6446,1.0
6447,1.0
6448,1.0
6449,1.0
6450,7.6018
6451,1.0
6452,1.0
6453,7.6018
6454,7.6018
6455,1.0
6456,1.0
6457,1.0
6458,7.6018
6459,7.6018
6460,7.6018
6461,7.6018
6462,1.0
6463,1.0
6464,1.0
6465,7.6018
6466,1.0
6467,7.6018
6468,1.0
6469,7.6018
6470,1.0
6471,7.6018
6472,7.6018
6473,1.0
6474,1.0
6475,1.0
6476,7.6018
6477,7.6018
6478,7.6018
6479,1.0
6480,7.6018
6481,1.0
6482,1.0
6483,7.6018
6484,1.0
6485,1.0
6486,1.0
6487,7.6018
6488,7.6018
6489,7.6018
6490,1.0
6491,7.6018
6492,1.0
6493,7.6018
6494,7.6018
6495,1.0
6496,1.0
6497,7.6018
6498,7.6018
6499,1.0
6500,1.0
6501,1.0
6502,7.6018
6503,7.6018
6504,1.0
6505,7.6018
6506,1.0
6507,1.0
6508,1.0
6509,1.0
6510,7.6018
6511,1.0
6512,1.0
6513,7.6018
6514,1.0
6515,7.6018
6516,7.6018
6517,7.6018
6518,1.0
6519,1.0
6520,7.6018
6521,7.6018
6522,1.0
6523,7.6018
6524,7.6018
6525,1.0
6526,7.6018
6527,7.6018
6528,7.6018
6529,7.6018
6530,7.6018
6531,7.6018
6532,1.0
6533,7.6018
6534,7.6018
6535,1.0
6536,1.0
6537,1.0
6538,1.0
6539,7.6018
6540,1.0
6541,1.0
6542,1.0
6543,1.0
6544,7.6018
6545,7.6018
6546,7.6018
6547,1.0
6548,1.0
6549,1.0
6550,1.0
6551,1.0
6552,1.0
6553,7.6018
6554,1.0
6555,7.6018
6556,1.0
6557,7.6018
6558,1.0
6559,7.6018
6560,7.6018
6561,1.0
6562,7.6018
6563,7.6018
6564,1.0
6565,1.0
6566,1.0
6567,7.6018
6568,1.0
6569,7.6018
6570,1.0
6571,1.0
6572,1.0
6573,7.6018
6574,7.6018
6575,1.0
6576,7.6018
6577,7.6018
6578,7.6018
6579,1.0
6580,1.0
6581,7.6018
6582,1.0
6583,1.0
6584,1.0
6585,1.0
6586,1.0
6587,7.6018
6588,1.0
6589,1.0
6590,7.6018
6591,7.6018
6592,7.6018
6593,7.6018
6594,7.6018
6595,1.0
6596,7.6018
6597,7.6018
6598,7.6018
6599,7.6018
6600,1.0
6601,7.6018
6602,1.0
6603,1.0
6604,7.6018
6605,7.6018
6606,7.6018
6607,7.6018
6608,7.6018
6609,7.6018
6610,7.6018
6611,1.0
6612,7.6018
6613,7.6018
6614,1.0
6615,1.0
6616,7.6018
6617,7.6018
6618,1.0
6619,7.6018
6620,7.6018
6621,7.6018
6622,1.0
6623,1.0
6624,1.0
6625,1.0
6626,7.6018
6627,1.0
6628,1.0
6629,7.6018
6630,1.0
6631,1.0
6632,7.6018
6633,7.6018
6634,7.6018
6635,1.0
6636,7.6018
6637,7.6018
6638,1.0
6639,1.0
6640,7.6018
6641,1.0
6642,1.0
6643,1.0
6644,7.6018
6645,1.0
6646,7.6018
6647,1.0
6648,1.0
6649,1.0
6650,1.0
6651,7.6018
6652,7.6018
6653,1.0
6654,1.0
6655,7.6018
6656,1.0
6657,1.0
6658,1.0
6659,7.6018
6660,7.6018
6661,7.6018
6662,1.0
6663,1.0
6664,7.6018
6665,1.0
6666,1.0
6667,7.6018
6668,1.0
6669,7.6018
6670,7.6018
6671,7.6018
6672,7.6018
6673,7.6018
6674,1.0
6675,1.0
6676,1.0
6677,1.0
6678,1.0
6679,7.6018
6680,7.6018
6681,1.0
6682,1.0
6683,7.6018
6684,1.0
6685,7.6018
6686,1.0
6687,1.0
6688,7.6018
6689,1.0
6690,7.6018
6691,1.0
6692,1.0
6693,1.0
6694,1.0
6695,7.6018
6696,7.6018
6697,1.0
6698,1.0
6699,7.6018
6700,1.0
6701,7.6018
6702,1.0
6703,7.6018
6704,7.6018
6705,1.0
6706,1.0
6707,1.0
6708,1.0
6709,7.6018
6710,7.6018
6711,1.0
6712,7.6018
6713,7.6018
6714,1.0
6715,1.0
6716,7.6018
6717,1.0
6718,7.6018
6719,7.6018
6720,1.0
6721,1.0
6722,7.6018
6723,1.0
6724,1.0
6725,1.0
6726,7.6018
6727,1.0
6728,1.0
6729,7.6018
6730,7.6018
6731,7.6018
6732,1.0
6733,7.6018
6734,1.0
6735,1.0
6736,1.0
6737,7.6018
6738,1.0
6739,7.6018
6740,7.6018
6741,1.0
6742,1.0
6743,1.0
6744,1.0
6745,1.0
6746,1.0
6747,1.0
6748,1.0
6749,7.6018
6750,7.6018
6751,7.6018
6752,1.0
6753,7.6018
6754,7.6018
6755,1.0
6756,1.0
6757,1.0
6758,7.6018
6759,7.6018
6760,1.0
6761,1.0
6762,1.0
6763,7.6018
6764,1.0
6765,1.0
6766,1.0
6767,7.6018
6768,1.0
6769,7.6018
6770,1.0
6771,1.0
6772,7.6018
6773,1.0
6774,1.0
6775,7.6018
6776,7.6018
6777,1.0
6778,7.6018
6779,1.0
6780,1.0
6781,7.6018
6782,1.0
6783,7.6018
6784,7.6018
6785,1.0
6786,1.0
6787,1.0
6788,7.6018
6789,7.6018
6790,7.6018
6791,1.0
6792,1.0
6793,7.6018
6794,7.6018
6795,7.6018
6796,7.6018
6797,1.0
6798,7.6018
6799,1.0
6800,7.6018
6801,1.0
6802,7.6018
6803,1.0
6804,1.0
6805,7.6018
6806,7.6018
6807,7.6018
6808,1.0
6809,7.6018
6810,1.0
6811,7.6018
6812,7.6018
6813,1.0
6814,7.6018
6815,7.6018
6816,1.0
6817,1.0
6818,1.0
6819,7.6018
6820,1.0
6821,7.6018
6822,1.0
6823,1.0
6824,7.6018
6825,1.0
6826,1.0
6827,1.0
6828,1.0
6829,7.6018
6830,1.0
6831,7.6018
6832,7.6018
6833,1.0
6834,7.6018
6835,1.0
6836,1.0
6837,7.6018
6838,7.6018
6839,7.6018
6840,1.0
6841,7.6018
6842,1.0
6843,7.6018
6844,7.6018
6845,7.6018
6846,1.0
6847,1.0
6848,1.0
6849,1.0
6850,7.6018
6851,1.0
6852,1.0
6853,1.0
6854,1.0
6855,1.0
6856,7.6018
6857,1.0
6858,1.0
6859,7.6018
6860,1.0
6861,7.6018
6862,7.6018
6863,7.6018
6864,1.0
6865,7.6018
6866,7.6018
6867,1.0
6868,7.6018
6869,1.0
6870,7.6018
6871,7.6018
6872,7.6018
6873,1.0
6874,7.6018
6875,7.6018
6876,7.6018
6877,1.0
6878,1.0
6879,7.6018
6880,7.6018
6881,1.0
6882,1.0
6883,1.0
6884,1.0
6885,7.6018
6886,1.0
6887,7.6018
6888,1.0
6889,1.0
6890,1.0
6891,7.6018
6892,7.6018
6893,1.0
6894,1.0
6895,7.6018
6896,1.0
6897,1.0
6898,7.6018
6899,1.0
6900,7.6018
6901,1.0
6902,7.6018
6903,7.6018
6904,1.0
6905,7.6018
6906,1.0
6907,1.0
6908,7.6018
6909,1.0
6910,1.0
6911,7.6018
6912,1.0
6913,1.0
6914,1.0
6915,7.6018
6916,1.0
6917,1.0
6918,1.0
6919,1.0
6920,1.0
6921,1.0
6922,1.0
6923,1.0
6924,7.6018
6925,1.0
6926,1.0
6927,7.6018
6928,7.6018
6929,7.6018
6930,7.6018
6931,7.6018
6932,1.0
6933,1.0
6934,1.0
6935,1.0
6936,7.6018
6937,1.0
6938,1.0
6939,1.0
6940,7.6018
6941,7.6018
6942,1.0
6943,7.6018
6944,7.6018
6945,7.6018
6946,7.6018
6947,1.0
6948,1.0
6949,1.0
6950,1.0
6951,7.6018
6952,7.6018
6953,1.0
6954,1.0
6955,1.0
6956,1.0
6957,7.6018
6958,7.6018
6959,1.0
6960,1.0
6961,1.0
6962,7.6018
6963,1.0
6964,1.0
6965,1.0
6966,1.0
6967,1.0
6968,1.0
6969,7.6018
6970,7.6018
6971,7.6018
6972,7.6018
6973,1.0
6974,1.0
6975,7.6018
6976,1.0
6977,1.0
6978,1.0
6979,1.0
6980,1.0
6981,1.0
6982,1.0
6983,7.6018
6984,1.0
6985,1.0
6986,7.6018
6987,1.0
6988,1.0
6989,7.6018
6990,7.6018
6991,1.0
6992,1.0
6993,1.0
6994,1.0
6995,1.0
6996,1.0
6997,1.0
6998,7.6018
6999,1.0
7000,7.6018
7001,7.6018
7002,1.0
7003,7.6018
7004,7.6018
7005,7.6018
7006,7.6018
7007,1.0
7008,7.6018
7009,1.0
7010,7.6018
7011,1.0
7012,1.0
7013,7.6018
7014,1.0
7015,7.6018
7016,7.6018
7017,7.6018
7018,1.0
7019,1.0
7020,1.0
7021,1.0
7022,7.6018
7023,7.6018
7024,7.6018
7025,1.0
7026,1.0
7027,1.0
7028,1.0
7029,7.6018
7030,1.0
7031,1.0
7032,1.0
7033,1.0
7034,7.6018
7035,1.0
7036,1.0
7037,1.0
7038,1.0
7039,7.6018
7040,1.0
7041,7.6018
7042,7.6018
7043,1.0
7044,7.6018
7045,1.0
7046,7.6018
7047,1.0
7048,1.0
7049,1.0
7050,1.0
7051,1.0
7052,7.6018
7053,1.0
7054,7.6018
7055,7.6018
7056,1.0
7057,1.0
7058,7.6018
7059,7.6018
7060,1.0
7061,1.0
7062,7.6018
7063,1.0
7064,1.0
7065,7.6018
7066,1.0
7067,1.0
7068,1.0
7069,1.0
7070,1.0
7071,1.0
7072,7.6018
7073,1.0
7074,1.0
7075,7.6018
7076,7.6018
7077,1.0
7078,7.6018
7079,1.0
7080,7.6018
7081,1.0
7082,1.0
7083,1.0
7084,1.0
7085,1.0
7086,1.0
7087,1.0
7088,1.0
7089,1.0
7090,1.0
7091,1.0
7092,1.0
7093,7.6018
7094,1.0
7095,7.6018
7096,1.0
7097,7.6018
7098,1.0
7099,7.6018
7100,7.6018
7101,1.0
7102,1.0
7103,7.6018
7104,1.0
7105,1.0
7106,7.6018
7107,7.6018
7108,7.6018
7109,7.6018
7110,1.0
7111,7.6018
7112,1.0
7113,1.0
7114,1.0
7115,1.0
7116,1.0
7117,1.0
7118,7.6018
7119,1.0
7120,1.0
7121,7.6018
7122,1.0
7123,7.6018
7124,7.6018
7125,7.6018
7126,7.6018
7127,1.0
7128,7.6018
7129,7.6018
7130,1.0
7131,1.0
7132,7.6018
7133,7.6018
7134,1.0
7135,1.0
7136,7.6018
7137,1.0
7138,1.0
7139,7.6018
7140,1.0
7141,1.0
7142,7.6018
7143,1.0
7144,7.6018
7145,1.0
7146,1.0
7147,1.0
7148,1.0
7149,1.0
7150,7.6018
7151,1.0
7152,7.6018
7153,1.0
7154,1.0
7155,1.0
7156,7.6018
7157,1.0
7158,7.6018
7159,7.6018
7160,1.0
7161,1.0
7162,1.0
7163,1.0
7164,1.0
7165,1.0
7166,7.6018
7167,1.0
7168,7.6018
7169,1.0
7170,1.0
7171,7.6018
7172,7.6018
7173,7.6018
7174,1.0
7175,1.0
7176,1.0
7177,1.0
7178,7.6018
7179,1.0
7180,7.6018
7181,7.6018
7182,1.0
7183,1.0
7184,1.0
7185,7.6018
7186,1.0
7187,7.6018
7188,1.0
7189,1.0
7190,1.0
7191,7.6018
7192,1.0
7193,1.0
7194,1.0
7195,7.6018
7196,7.6018
7197,1.0
7198,7.6018
7199,7.6018
7200,1.0
7201,1.0
7202,7.6018
7203,1.0
7204,7.6018
7205,7.6018
7206,7.6018
7207,1.0
7208,1.0
7209,1.0
7210,1.0
7211,1.0
7212,7.6018
7213,1.0
7214,1.0
7215,7.6018
7216,7.6018
7217,1.0
7218,1.0
7219,1.0
7220,7.6018
7221,1.0
7222,1.0
7223,1.0
7224,1.0
7225,1.0
7226,7.6018
7227,1.0
7228,7.6018
7229,7.6018
7230,1.0
7231,7.6018
7232,1.0
7233,7.6018
7234,7.6018
7235,7.6018
7236,7.6018
7237,1.0
7238,1.0
7239,7.6018
7240,7.6018
7241,7.6018
7242,7.6018
7243,7.6018
7244,7.6018
7245,1.0
7246,7.6018
7247,7.6018
7248,7.6018
7249,1.0
7250,7.6018
7251,1.0
7252,1.0
7253,7.6018
7254,7.6018
7255,7.6018
7256,1.0
7257,1.0
7258,7.6018
7259,1.0
7260,7.6018
7261,1.0
7262,1.0
7263,1.0
7264,1.0
7265,1.0
7266,1.0
7267,7.6018
7268,7.6018
7269,1.0
7270,7.6018
7271,1.0
7272,1.0
7273,1.0
7274,7.6018
7275,1.0
7276,1.0
7277,7.6018
7278,7.6018
7279,7.6018
7280,1.0
7281,7.6018
7282,7.6018
7283,7.6018
7284,1.0
7285,1.0
7286,7.6018
7287,7.6018
7288,7.6018
7289,1.0
7290,1.0
7291,1.0
7292,7.6018
7293,1.0
7294,1.0
7295,1.0
7296,7.6018
7297,1.0
7298,1.0
7299,1.0
7300,1.0
7301,7.6018
7302,1.0
7303,1.0
7304,7.6018
7305,7.6018
7306,1.0
7307,1.0
7308,1.0
7309,1.0
7310,1.0
7311,1.0
7312,1.0
7313,7.6018
7314,7.6018
7315,1.0
7316,1.0
7317,1.0
7318,1.0
7319,1.0
7320,1.0
7321,1.0
7322,1.0
7323,7.6018
7324,1.0
7325,1.0
7326,1.0
7327,7.6018
7328,1.0
7329,1.0
7330,7.6018
7331,1.0
7332,7.6018
7333,1.0
7334,7.6018
7335,1.0
7336,1.0
7337,1.0
7338,1.0
7339,7.6018
7340,1.0
7341,7.6018
7342,7.6018
7343,1.0
7344,1.0
7345,7.6018
7346,7.6018
7347,1.0
7348,1.0
7349,7.6018
7350,1.0
7351,1.0
7352,7.6018
7353,1.0
7354,7.6018
7355,1.0
7356,7.6018
7357,1.0
7358,1.0
7359,1.0
7360,1.0
7361,7.6018
7362,1.0
7363,1.0
7364,1.0
7365,1.0
7366,7.6018
7367,7.6018
7368,1.0
7369,1.0
7370,7.6018
7371,1.0
7372,7.6018
7373,1.0
7374,7.6018
7375,7.6018
7376,7.6018
7377,1.0
7378,1.0
7379,1.0
7380,7.6018
7381,7.6018
7382,7.6018
7383,7.6018
7384,1.0
7385,1.0
7386,1.0
7387,7.6018
7388,7.6018
7389,7.6018
7390,7.6018
7391,7.6018
7392,7.6018
7393,7.6018
7394,7.6018
7395,1.0
7396,7.6018
7397,1.0
7398,1.0
7399,7.6018
7400,1.0
7401,7.6018
7402,1.0
7403,1.0
7404,7.6018
7405,7.6018
7406,7.6018
7407,1.0
7408,7.6018
7409,1.0
7410,1.0
7411,1.0
7412,7.6018
7413,1.0
7414,1.0
7415,7.6018
7416,1.0
7417,1.0
7418,1.0
7419,1.0
7420,7.6018
7421,1.0
7422,1.0
7423,1.0
7424,1.0
7425,7.6018
7426,1.0
7427,1.0
7428,1.0
7429,1.0
7430,1.0
7431,7.6018
7432,1.0
7433,1.0
7434,7.6018
7435,7.6018
7436,7.6018
7437,7.6018
7438,1.0
7439,7.6018
7440,1.0
7441,7.6018
7442,7.6018
7443,7.6018
7444,7.6018
7445,1.0
7446,1.0
7447,1.0
7448,7.6018
7449,1.0
7450,1.0
7451,7.6018
7452,1.0
7453,7.6018
7454,7.6018
7455,7.6018
7456,1.0
7457,7.6018
7458,1.0
7459,1.0
7460,7.6018
7461,7.6018
7462,7.6018
7463,1.0
7464,7.6018
7465,7.6018
7466,1.0
7467,7.6018
7468,1.0
7469,7.6018
7470,7.6018
7471,1.0
7472,7.6018
7473,7.6018
7474,7.6018
7475,1.0
7476,1.0
7477,1.0
7478,7.6018
7479,1.0
7480,1.0
7481,7.6018
7482,7.6018
7483,1.0
7484,7.6018
7485,7.6018
7486,1.0
7487,1.0
7488,7.6018
7489,7.6018
7490,1.0
7491,1.0
7492,7.6018
7493,7.6018
7494,1.0
7495,1.0
7496,1.0
7497,7.6018
7498,1.0
7499,1.0
7500,1.0
7501,1.0
7502,1.0
7503,7.6018
7504,1.0
7505,1.0
7506,7.6018
7507,7.6018
7508,7.6018
7509,7.6018
7510,1.0
7511,7.6018
7512,7.6018
7513,7.6018
7514,7.6018
7515,1.0
7516,7.6018
7517,1.0
7518,1.0
7519,1.0
7520,1.0
7521,1.0
7522,7.6018
7523,7.6018
7524,7.6018
7525,1.0
7526,7.6018
7527,1.0
7528,7.6018
7529,7.6018
7530,1.0
7531,7.6018
7532,7.6018
7533,1.0
7534,7.6018
7535,7.6018
7536,7.6018
7537,1.0
7538,1.0
7539,1.0
7540,7.6018
7541,7.6018
7542,1.0
7543,1.0
7544,1.0
7545,1.0
7546,7.6018
7547,1.0
7548,1.0
7549,1.0
7550,1.0
7551,1.0
7552,7.6018
7553,1.0
7554,7.6018
7555,1.0
7556,7.6018
7557,1.0
7558,7.6018
7559,1.0
7560,1.0
7561,1.0
7562,7.6018
7563,1.0
7564,1.0
7565,7.6018
7566,1.0
7567,7.6018
7568,1.0
7569,1.0
7570,7.6018
7571,1.0
7572,1.0
7573,1.0
7574,7.6018
7575,1.0
7576,1.0
7577,7.6018
7578,1.0
7579,7.6018
7580,7.6018
7581,1.0
7582,1.0
7583,7.6018
7584,7.6018
7585,7.6018
7586,1.0
7587,1.0
7588,1.0
7589,7.6018
7590,7.6018
7591,7.6018
7592,1.0
7593,1.0
7594,1.0
7595,1.0
7596,7.6018
7597,1.0
7598,1.0
7599,1.0
7600,1.0
7601,7.6018
7602,7.6018
7603,1.0
7604,1.0
7605,1.0
7606,1.0
7607,1.0
7608,7.6018
7609,7.6018
7610,7.6018
7611,1.0
7612,7.6018
7613,1.0
7614,1.0
7615,7.6018
7616,7.6018
7617,1.0
7618,7.6018
7619,7.6018
7620,1.0
7621,1.0
7622,7.6018
7623,1.0
7624,1.0
7625,7.6018
7626,7.6018
7627,1.0
7628,7.6018
7629,1.0
7630,1.0
7631,7.6018
7632,1.0
7633,7.6018
7634,1.0
7635,1.0
7636,1.0
7637,1.0
7638,7.6018
7639,1.0
7640,1.0
7641,1.0
7642,1.0
7643,1.0
7644,1.0
7645,7.6018
7646,7.6018
7647,7.6018
7648,1.0
7649,1.0
7650,7.6018
7651,7.6018
7652,1.0
7653,1.0
7654,7.6018
7655,7.6018
7656,1.0
7657,1.0
7658,1.0
7659,7.6018
7660,7.6018
7661,7.6018
7662,1.0
7663,7.6018
7664,1.0
7665,1.0
7666,7.6018
7667,1.0
7668,1.0
7669,1.0
7670,1.0
7671,7.6018
7672,7.6018
7673,1.0
7674,1.0
7675,1.0
7676,1.0
7677,7.6018
7678,7.6018
7679,1.0
7680,7.6018
7681,7.6018
7682,7.6018
7683,1.0
7684,1.0
7685,1.0
7686,1.0
7687,1.0
7688,1.0
7689,1.0
7690,7.6018
7691,7.6018
7692,1.0
7693,1.0
7694,7.6018
7695,7.6018
7696,1.0
7697,1.0
7698,7.6018
7699,7.6018
7700,7.6018
7701,1.0
7702,7.6018
7703,7.6018
7704,1.0
7705,1.0
7706,7.6018
7707,7.6018
7708,1.0
7709,7.6018
7710,1.0
7711,1.0
7712,7.6018
7713,7.6018
7714,7.6018
7715,7.6018
7716,1.0
7717,1.0
7718,1.0
7719,7.6018
7720,7.6018
7721,7.6018
7722,7.6018
7723,7.6018
7724,7.6018
7725,7.6018
7726,7.6018
7727,1.0
7728,7.6018
7729,1.0
7730,1.0
7731,1.0
7732,1.0
7733,1.0
7734,7.6018
7735,1.0
7736,1.0
7737,1.0
7738,7.6018
7739,1.0
7740,1.0
7741,7.6018
7742,7.6018
7743,1.0
7744,7.6018
7745,1.0
7746,7.6018
7747,1.0
7748,1.0
7749,1.0
7750,7.6018
7751,7.6018
7752,7.6018
7753,1.0
7754,1.0
7755,1.0
7756,7.6018
7757,7.6018
7758,7.6018
7759,7.6018
7760,1.0
7761,7.6018
7762,1.0
7763,1.0
7764,1.0
7765,1.0
7766,1.0
7767,1.0
7768,1.0
7769,1.0
7770,1.0
7771,1.0
7772,7.6018
7773,1.0
7774,1.0
7775,7.6018
7776,1.0
7777,7.6018
7778,7.6018
7779,7.6018
7780,7.6018
7781,7.6018
7782,7.6018
7783,7.6018
7784,7.6018
7785,1.0
7786,7.6018
7787,7.6018
7788,1.0
7789,7.6018
7790,7.6018
7791,1.0
7792,7.6018
7793,1.0
7794,1.0
7795,1.0
7796,7.6018
7797,1.0
7798,7.6018
7799,7.6018
7800,7.6018
7801,1.0
7802,1.0
7803,1.0
7804,1.0
7805,7.6018
7806,7.6018
7807,1.0
7808,1.0
7809,7.6018
7810,7.6018
7811,7.6018
7812,1.0
7813,1.0
7814,1.0
7815,7.6018
7816,1.0
7817,7.6018
7818,1.0
7819,1.0
7820,1.0
7821,1.0
7822,1.0
7823,1.0
7824,1.0
7825,1.0
7826,1.0
7827,1.0
7828,7.6018
7829,7.6018
7830,1.0
7831,7.6018
7832,1.0
7833,1.0
7834,1.0
7835,7.6018
7836,7.6018
7837,1.0
7838,7.6018
7839,1.0
7840,7.6018
7841,1.0
7842,7.6018
7843,7.6018
7844,1.0
7845,7.6018
7846,1.0
7847,7.6018
7848,7.6018
7849,1.0
7850,7.6018
7851,1.0
7852,7.6018
7853,1.0
7854,1.0
7855,1.0
7856,1.0
7857,7.6018
7858,1.0
7859,1.0
7860,1.0
7861,7.6018
7862,1.0
7863,7.6018
7864,7.6018
7865,7.6018
7866,1.0
7867,1.0
7868,1.0
7869,1.0
7870,1.0
7871,1.0
7872,1.0
7873,1.0
7874,1.0
7875,1.0
7876,7.6018
7877,7.6018
7878,7.6018
7879,1.0
7880,1.0
7881,1.0
7882,7.6018
7883,1.0
7884,1.0
7885,7.6018
7886,7.6018
7887,7.6018
7888,7.6018
7889,1.0
7890,1.0
7891,7.6018
7892,1.0
7893,1.0
7894,1.0
7895,1.0
7896,1.0
7897,1.0
7898,7.6018
7899,7.6018
7900,1.0
7901,1.0
7902,7.6018
7903,1.0
7904,7.6018
7905,1.0
7906,1.0
7907,7.6018
7908,7.6018
7909,1.0
7910,7.6018
7911,7.6018
7912,1.0
7913,1.0
7914,1.0
7915,7.6018
7916,1.0
7917,7.6018
7918,1.0
7919,1.0
7920,1.0
7921,1.0
7922,7.6018
7923,7.6018
7924,7.6018
7925,1.0
7926,7.6018
7927,1.0
7928,1.0
7929,1.0
7930,7.6018
7931,1.0
7932,1.0
7933,7.6018
7934,7.6018
7935,1.0
7936,1.0
7937,1.0
7938,7.6018
7939,7.6018
7940,1.0
7941,1.0
7942,1.0
7943,7.6018
7944,1.0
7945,1.0
7946,1.0
7947,7.6018
7948,1.0
7949,7.6018
7950,7.6018
7951,1.0
7952,7.6018
7953,7.6018
7954,1.0
7955,7.6018
7956,1.0
7957,7.6018
7958,7.6018
7959,7.6018
7960,1.0
7961,1.0
7962,7.6018
7963,1.0
7964,7.6018
7965,1.0
7966,7.6018
7967,1.0
7968,1.0
7969,7.6018
7970,7.6018
7971,1.0
7972,1.0
7973,7.6018
7974,1.0
7975,7.6018
7976,1.0
7977,7.6018
7978,7.6018
7979,1.0
7980,1.0
7981,1.0
7982,1.0
7983,7.6018
7984,7.6018
7985,1.0
7986,7.6018
7987,1.0
7988,7.6018
7989,1.0
7990,7.6018
7991,1.0
7992,1.0
7993,7.6018
7994,7.6018
7995,7.6018
7996,7.6018
7997,7.6018
7998,7.6018
7999,1.0
8000,1.0
8001,1.0
8002,1.0
8003,7.6018
8004,7.6018
8005,1.0
8006,1.0
8007,1.0
8008,7.6018
8009,7.6018
8010,7.6018
8011,7.6018
8012,1.0
8013,7.6018
8014,1.0
8015,7.6018
8016,7.6018
8017,7.6018
8018,7.6018
8019,7.6018
8020,7.6018
8021,7.6018
8022,7.6018
8023,7.6018
8024,1.0
8025,7.6018
8026,1.0
8027,1.0
8028,1.0
8029,7.6018
8030,1.0
8031,1.0
8032,1.0
8033,1.0
8034,1.0
8035,1.0
8036,7.6018
8037,7.6018
8038,1.0
8039,1.0
8040,1.0
8041,7.6018
8042,1.0
8043,1.0
8044,1.0
8045,1.0
8046,7.6018
8047,1.0
8048,1.0
8049,7.6018
8050,7.6018
8051,1.0
8052,1.0
8053,7.6018
8054,1.0
8055,1.0
8056,1.0
8057,1.0
8058,7.6018
8059,7.6018
8060,1.0
8061,7.6018
8062,1.0
8063,1.0
8064,7.6018
8065,1.0
8066,1.0
8067,7.6018
8068,7.6018
8069,1.0
8070,7.6018
8071,1.0
8072,1.0
8073,7.6018
8074,1.0
8075,1.0
8076,1.0
8077,1.0
8078,7.6018
8079,7.6018
8080,7.6018
8081,1.0
8082,7.6018
8083,1.0
8084,1.0
8085,7.6018
8086,1.0
8087,7.6018
8088,1.0
8089,1.0
8090,7.6018
8091,1.0
8092,1.0
8093,1.0
8094,1.0
8095,7.6018
8096,1.0
8097,1.0
8098,1.0
8099,1.0
8100,7.6018
8101,1.0
8102,1.0
8103,7.6018
8104,7.6018
8105,7.6018
8106,1.0
8107,7.6018
8108,7.6018
8109,1.0
8110,1.0
8111,1.0
8112,7.6018
8113,7.6018
8114,1.0
8115,7.6018
8116,7.6018
8117,7.6018
8118,7.6018
8119,7.6018
8120,7.6018
8121,1.0
8122,7.6018
8123,7.6018
8124,1.0
8125,7.6018
8126,1.0
8127,7.6018
8128,7.6018
8129,1.0
8130,1.0
8131,1.0
8132,1.0
8133,1.0
8134,7.6018
8135,7.6018
8136,7.6018
8137,1.0
8138,1.0
8139,7.6018
8140,7.6018
8141,1.0
8142,7.6018
8143,1.0
8144,1.0
8145,1.0
8146,7.6018
8147,7.6018
8148,1.0
8149,1.0
8150,1.0
8151,7.6018
8152,7.6018
8153,7.6018
8154,7.6018
8155,7.6018
8156,7.6018
8157,7.6018
8158,7.6018
8159,1.0
8160,1.0
8161,7.6018
8162,1.0
8163,7.6018
8164,1.0
8165,1.0
8166,7.6018
8167,7.6018
8168,7.6018
8169,7.6018
8170,7.6018
8171,1.0
8172,1.0
8173,1.0
8174,7.6018
8175,1.0
8176,7.6018
8177,7.6018
8178,7.6018
8179,1.0
8180,1.0
8181,1.0
8182,1.0
8183,7.6018
8184,1.0
8185,1.0
8186,1.0
8187,1.0
8188,7.6018
8189,1.0
8190,7.6018
8191,1.0
8192,1.0
8193,7.6018
8194,1.0
8195,1.0
8196,1.0
8197,7.6018
8198,7.6018
8199,1.0
8200,1.0
8201,1.0
8202,7.6018
8203,1.0
8204,7.6018
8205,7.6018
8206,7.6018
8207,7.6018
8208,1.0
8209,7.6018
8210,1.0
8211,1.0
8212,1.0
8213,7.6018
8214,7.6018
8215,1.0
8216,1.0
8217,7.6018
8218,7.6018
8219,7.6018
8220,1.0
8221,1.0
8222,7.6018
8223,7.6018
8224,7.6018
