ID,rating
13194,6.0
13195,7.6018
13196,7.6018
13197,8.0
13198,7.8571
13199,8.0
13200,7.25
13201,7.6018
13202,8.2174
13203,7.6667
13204,7.4286
13205,8.6667
13206,7.6018
13207,7.6018
13208,7.241
13209,7.2453
13210,7.6018
13211,7.6018
13212,7.6018
13213,9.0
13214,7.6
13215,7.6
13216,7.5
13217,8.1519
13218,8.2
13219,7.6018
13220,7.1923
13221,7.6018
13222,7.0
13223,7.6018
13224,7.5556
13225,7.6018
13226,7.6018
13227,6.0
13228,6.0
13229,7.6018
13230,7.6018
13231,7.9561
13232,7.6018
13233,8.6667
13234,7.6018
13235,7.0
13236,8.0732
13237,6.8889
13238,7.6018
13239,7.6018
13240,7.6018
13241,7.6018
13242,7.6018
13243,7.6018
13244,7.1333
13245,7.5
13246,8.0
13247,7.6018
13248,7.6018
13249,7.6018
13250,7.6018
13251,3.0
13252,5.0
13253,7.6018
13254,7.6018
13255,8.5882
13256,7.6018
13257,7.7348
13258,7.6018
13259,7.0
13260,9.5
13261,8.0
13262,8.5333
13263,6.6
13264,9.0
13265,8.4
13266,7.6018
13267,7.75
13268,6.5
13269,8.092
13270,9.3333
13271,8.2
13272,7.6018
13273,7.8667
13274,9.5
13275,8.5
13276,7.6018
13277,7.5
13278,5.0
13279,7.9459
13280,7.6018
13281,10.0
13282,6.7143
13283,9.0
13284,7.6018
13285,9.0
13286,7.6018
13287,9.5
13288,8.0
13289,8.3846
13290,5.0
13291,7.6018
13292,7.6018
13293,6.3333
13294,8.0
13295,7.0
13296,7.6018
13297,7.5
13298,9.0
13299,7.6018
13300,7.6018
13301,8.0
13302,7.0
13303,7.6018
13304,7.6018
13305,7.6018
13306,7.6018
13307,7.75
13308,7.75
13309,7.6018
13310,8.0652
13311,7.0
13312,5.0
13313,7.6018
13314,7.5
13315,7.1013
13316,7.36
13317,7.525
13318,8.0
13319,7.6018
13320,7.0
13321,7.5
13322,7.6018
13323,7.6018
13324,9.2222
13325,8.2
13326,7.25
13327,7.6018
13328,7.3
13329,8.7857
13330,10.0
13331,7.6018
13332,7.6018
13333,6.8571
13334,7.6018
13335,7.6018
13336,7.4328
13337,8.0
13338,7.0
13339,7.0
13340,7.7119
13341,9.2
13342,10.0
13343,7.6018
13344,7.6018
13345,7.6667
13346,8.5
13347,7.4706
13348,8.0
13349,8.2727
13350,7.6018
13351,7.6018
13352,8.4167
13353,8.5
13354,4.1893
13355,7.0
13356,8.8182
13357,7.6018
13358,7.6018
13359,7.6018
13360,7.6018
13361,7.6018
13362,7.6018
13363,7.6018
13364,7.6667
13365,8.2
13366,7.6018
13367,7.6018
13368,7.0
13369,8.5
13370,7.6018
13371,7.0
13372,8.1778
13373,9.0
13374,8.4
13375,7.3636
13376,8.1637
13377,7.6018
13378,7.6018
13379,7.6018
13380,10.0
13381,8.5
13382,10.0
13383,7.6018
13384,7.6018
13385,8.6667
13386,8.2
13387,5.0
13388,8.3333
13389,7.6018
13390,6.1579
13391,8.092
13392,6.8889
13393,5.0
13394,7.6018
13395,5.5
13396,7.3438
13397,5.2857
13398,7.6018
13399,7.3333
13400,7.8333
13401,7.6018
13402,7.6018
13403,7.6018
13404,8.0
13405,7.5
13406,8.2308
13407,7.6018
13408,5.0
13409,7.3333
13410,7.4286
13411,7.4958
13412,7.6018
13413,7.375
13414,7.717
13415,7.6018
13416,7.6018
13417,7.6018
13418,7.6018
13419,7.6018
13420,7.0
13421,8.1778
13422,7.6018
13423,7.2
13424,7.0
13425,7.6018
13426,8.0
13427,9.0
13428,7.6018
13429,7.2857
13430,7.6018
13431,7.4167
13432,7.6018
13433,5.0
13434,7.6018
13435,7.6018
13436,6.4
13437,10.0
13438,7.6018
13439,7.6018
13440,8.0
13441,6.0625
13442,7.6018
13443,7.3333
13444,7.0
13445,7.6018
13446,8.25
13447,7.6018
13448,9.0
13449,7.6018
13450,9.0862
13451,7.6018
13452,7.6018
13453,7.6018
13454,7.6018
13455,7.6018
13456,7.6018
13457,10.0
13458,8.0
13459,7.6018
13460,8.5
13461,7.6018
13462,7.6018
13463,7.6018
13464,7.6018
13465,6.9375
13466,7.4958
13467,7.6018
13468,8.2632
13469,7.2727
13470,10.0
13471,7.6018
13472,7.6018
13473,7.6018
13474,7.6018
13475,10.0
13476,9.0
13477,8.0
13478,7.6018
13479,7.6018
13480,7.6018
13481,6.5
13482,8.4694
13483,8.8
13484,7.6018
13485,8.2353
13486,7.6018
13487,7.6018
13488,7.0
13489,6.5
13490,7.6018
13491,5.75
13492,8.0
13493,7.6018
13494,7.2941
13495,7.3462
13496,7.6018
13497,7.6018
13498,6.0
13499,7.6018
13500,8.0
13501,7.6018
13502,7.6018
13503,7.6018
13504,8.0
13505,7.6018
13506,8.0
13507,8.1
13508,7.4231
13509,7.125
13510,8.1538
13511,7.6018
13512,7.6018
13513,6.5
13514,7.6018
13515,7.5789
13516,8.0526
13517,8.5385
13518,10.0
13519,7.6018
13520,8.0
13521,5.5625
13522,7.75
13523,7.1923
13524,8.5
13525,7.6018
13526,7.8667
13527,8.5
13528,7.6
13529,7.6018
13530,7.7692
13531,7.1212
13532,7.6018
13533,7.5
13534,5.0
13535,8.5
13536,8.25
13537,7.6018
13538,9.0
13539,5.875
13540,7.6018
13541,7.6018
13542,6.25
13543,7.6018
13544,7.7692
13545,7.6018
13546,8.4167
13547,8.5
13548,7.2353
13549,7.6829
13550,7.6018
13551,8.7609
13552,7.6018
13553,7.0
13554,6.6667
13555,8.0
13556,6.0
13557,7.6018
13558,7.8
13559,8.5
13560,9.25
13561,7.6018
13562,9.1667
13563,9.0
13564,10.0
13565,10.0
13566,6.5
13567,7.0
13568,7.0
13569,7.6018
13570,7.641
13571,8.0
13572,9.0
13573,6.5
13574,10.0
13575,8.1667
13576,7.6018
13577,8.0652
13578,8.1667
13579,7.3125
13580,8.1333
13581,7.6667
13582,7.6018
13583,7.6018
13584,7.5263
13585,7.6018
13586,7.8936
13587,7.6018
13588,7.6018
13589,7.6018
13590,7.6018
13591,8.2857
13592,10.0
13593,7.6018
13594,7.2857
13595,6.0
13596,6.0
13597,7.6018
13598,7.0
13599,7.717
13600,8.0
13601,6.6667
13602,7.8065
13603,7.6018
13604,7.6018
13605,8.0
13606,7.9459
13607,6.1667
13608,8.5
13609,8.3846
13610,8.1637
13611,7.6018
13612,7.6018
13613,10.0
13614,5.5714
13615,7.7447
13616,7.7143
13617,7.0
13618,8.0976
13619,5.0
13620,7.4958
13621,7.0
13622,7.6018
13623,7.4545
13624,7.6018
13625,7.4286
13626,7.4328
13627,7.6018
13628,8.75
13629,8.5
13630,7.6018
13631,7.6018
13632,7.6018
13633,7.875
13634,6.0
13635,7.625
13636,7.6018
13637,10.0
13638,8.8065
13639,7.6018
13640,8.0968
13641,7.0
13642,2.0
13643,8.9286
13644,7.6018
13645,7.8333
13646,7.6018
13647,10.0
13648,7.6018
13649,7.6018
13650,8.0
13651,7.6018
13652,6.6667
13653,7.8333
13654,7.6018
13655,8.0
13656,7.6018
13657,7.6018
13658,7.6018
13659,4.0
13660,7.6018
13661,8.0
13662,9.0
13663,6.0
13664,7.6018
13665,5.5
13666,10.0
13667,7.0
13668,7.5362
13669,6.0
13670,7.5424
13671,7.6018
13672,7.6018
13673,7.5294
13674,7.6018
13675,7.0
13676,7.6018
13677,9.0
13678,8.0
13679,6.0
13680,8.125
13681,7.6018
13682,7.6018
13683,7.6018
13684,7.717
13685,8.5
13686,7.1667
13687,7.6018
13688,7.0
13689,7.0
13690,7.7826
13691,7.0
13692,7.6018
13693,7.7778
13694,7.6018
13695,7.6018
13696,8.2857
13697,7.5
13698,10.0
13699,7.6018
13700,6.1667
13701,8.5
13702,8.2353
13703,7.6018
13704,7.6018
13705,9.5
13706,8.2217
13707,8.6667
13708,8.125
13709,8.0
13710,7.0
13711,5.5
13712,6.0
13713,7.5
13714,7.6018
13715,6.4
13716,7.6018
13717,7.6018
13718,7.6018
13719,8.0652
13720,7.6018
13721,7.6018
13722,7.6018
13723,8.0
13724,7.6018
13725,10.0
13726,7.6018
13727,7.5625
13728,7.6018
13729,7.2857
13730,8.0
13731,7.6018
13732,7.0
13733,7.6018
13734,6.0
13735,7.4286
13736,8.0
13737,6.6667
13738,8.2
13739,8.092
13740,7.6018
13741,7.6018
13742,7.2
13743,6.0
13744,7.3548
13745,7.6018
13746,7.6018
13747,7.6018
13748,8.2222
13749,7.6018
13750,7.6018
13751,6.0
13752,7.6018
13753,7.9333
13754,7.4231
13755,5.0
13756,7.6018
13757,5.0
13758,7.6018
13759,7.6018
13760,6.5
13761,7.6018
13762,7.6018
13763,7.6018
13764,7.6018
13765,7.8889
13766,6.9444
13767,7.7045
13768,5.0
13769,7.95
13770,5.0
13771,6.0
13772,8.125
13773,7.6018
13774,10.0
13775,6.0556
13776,7.9048
13777,7.6018
13778,8.0
13779,7.6018
13780,6.0
13781,7.9
13782,6.0
13783,8.6667
13784,8.75
13785,8.3913
13786,7.6018
13787,7.6018
13788,7.6018
13789,10.0
13790,7.6018
13791,8.0
13792,9.0
13793,7.4667
13794,7.6018
13795,8.2217
13796,7.6018
13797,8.9333
13798,7.0
13799,7.75
13800,7.6018
13801,4.0
13802,7.6018
13803,7.6018
13804,10.0
13805,7.6018
13806,9.0
13807,9.0
13808,7.6018
13809,7.6018
13810,7.3333
13811,9.5
13812,7.6667
13813,7.0
13814,7.0
13815,7.6018
13816,8.7143
13817,6.4167
13818,8.5833
13819,9.0
13820,7.6018
13821,7.6018
13822,7.9545
13823,9.25
13824,7.6018
13825,7.6018
13826,8.0
13827,9.0
13828,7.6018
13829,7.6018
13830,6.5
13831,8.3793
13832,7.6018
13833,7.6018
13834,8.4
13835,7.8421
13836,6.5
13837,7.6018
13838,7.6018
13839,6.0
13840,7.6667
13841,8.1613
13842,10.0
13843,7.5
13844,7.6018
13845,7.6018
13846,7.6018
13847,7.0
13848,7.9545
13849,7.8065
13850,7.125
13851,9.0
13852,7.2222
13853,7.6018
13854,7.908
13855,7.6018
13856,7.6018
13857,7.5
13858,7.1667
13859,7.5
13860,8.4717
13861,8.0
13862,10.0
13863,7.6018
13864,7.6018
13865,7.75
13866,7.6018
13867,9.0
13868,8.4
13869,7.4286
13870,7.6018
13871,3.0
13872,7.6018
13873,8.2857
13874,8.0
13875,8.0
13876,7.6018
13877,7.4328
13878,9.25
13879,8.4762
13880,7.6018
13881,7.6018
13882,7.6018
13883,7.6018
13884,7.6018
13885,7.6018
13886,7.6018
13887,5.0
13888,8.32
13889,8.0
13890,8.5
13891,7.525
13892,7.3191
13893,7.6018
13894,7.3191
13895,5.0
13896,8.2
13897,8.1724
13898,7.6018
13899,3.0
13900,10.0
13901,8.0732
13902,7.0
13903,8.56
13904,9.0
13905,7.8065
13906,7.6018
13907,7.6018
13908,7.6018
13909,7.6018
13910,7.6018
13911,7.6018
13912,7.6018
13913,8.7143
13914,7.6018
13915,7.6018
13916,7.2857
13917,7.6018
13918,7.5294
13919,7.6018
13920,7.6018
13921,7.1163
13922,7.6018
13923,7.6018
13924,7.5238
13925,7.6018
13926,8.8
13927,7.1923
13928,7.9518
13929,7.525
13930,6.5
13931,8.0
13932,9.5
13933,7.6018
13934,7.6018
13935,7.6018
13936,6.5
13937,8.0
13938,7.6018
13939,6.9595
13940,7.6018
13941,7.6018
13942,7.6018
13943,7.6018
13944,7.6018
13945,8.1667
13946,7.6018
13947,8.4
13948,7.6018
13949,6.9565
13950,7.2609
13951,5.0
13952,7.6018
13953,7.0784
13954,7.6018
13955,8.0
13956,7.6018
13957,7.6018
13958,7.6296
13959,7.2
13960,7.75
13961,7.6018
13962,7.5625
13963,6.0
13964,7.6018
13965,7.6842
13966,7.6018
13967,7.7447
13968,7.6018
13969,7.6018
13970,8.75
13971,7.9091
13972,7.6018
13973,7.75
13974,7.6018
13975,7.6018
13976,7.6018
13977,7.75
13978,7.6018
13979,7.6757
13980,7.6018
13981,7.0
13982,7.0
13983,4.0
13984,7.6018
13985,7.8182
13986,9.0
13987,7.6667
13988,7.6018
13989,8.0
13990,7.6018
13991,7.6018
13992,9.0
13993,7.6018
13994,7.5
13995,7.6667
13996,7.6018
13997,8.0
13998,7.6018
13999,7.5
14000,3.0
14001,7.6018
14002,8.1538
14003,7.8
14004,7.6018
14005,7.6018
14006,7.6018
14007,7.0
14008,7.6018
14009,8.6667
14010,7.5
14011,7.6018
14012,8.4444
14013,8.1111
14014,7.4659
14015,7.6018
14016,7.2222
14017,8.1667
14018,8.1519
14019,7.6018
14020,9.0
14021,7.0
14022,8.25
14023,7.6018
14024,6.0
14025,7.6018
14026,9.0
14027,6.375
14028,9.0
14029,8.2632
14030,8.5
14031,8.5
14032,6.3333
14033,7.6018
14034,8.0
14035,8.8
14036,7.6018
14037,7.6018
14038,7.6018
14039,10.0
14040,7.6018
14041,10.0
14042,5.0
14043,7.6018
14044,10.0
14045,6.4545
14046,8.6667
14047,3.0
14048,6.0
14049,7.4328
14050,7.6018
14051,7.4
14052,9.0
14053,7.75
14054,7.6018
14055,7.0
14056,9.0
14057,6.9565
14058,7.6018
14059,6.6
14060,7.6018
14061,7.6018
14062,8.0
14063,7.9545
14064,8.75
14065,7.6018
14066,7.6018
14067,9.0
14068,7.6018
14069,9.0
14070,8.0
14071,6.97
14072,8.4286
14073,8.5
14074,7.6018
14075,9.0
14076,7.6018
14077,7.6018
14078,7.3333
14079,7.5
14080,7.7273
14081,7.6018
14082,6.6667
14083,5.0
14084,7.1923
14085,8.5
14086,7.6018
14087,7.6018
14088,7.6842
14089,7.6018
14090,7.6018
14091,10.0
14092,7.6018
14093,7.9048
14094,6.9792
14095,8.0
14096,7.6018
14097,6.6667
14098,7.6018
14099,7.5417
14100,7.6018
14101,10.0
14102,7.6018
14103,8.5
14104,8.08
14105,7.6018
14106,7.6538
14107,7.0
14108,7.7222
14109,7.6018
14110,8.1333
14111,5.5
14112,7.6018
14113,7.6018
14114,7.6018
14115,8.3846
14116,9.0
14117,8.25
14118,7.0
14119,7.6018
14120,7.6018
14121,7.0
14122,7.7143
14123,6.0
14124,7.6018
14125,7.5362
14126,7.6018
14127,7.6018
14128,8.2069
14129,10.0
14130,8.75
14131,7.6018
14132,7.6018
14133,7.6018
14134,7.6018
14135,8.5625
14136,7.3846
14137,8.5
14138,6.5
14139,7.6018
14140,7.6018
14141,10.0
14142,9.0862
14143,6.6667
14144,1.0
14145,7.6018
14146,10.0
14147,7.6018
14148,6.7692
14149,7.6018
14150,8.0
14151,7.6018
14152,8.3333
14153,7.6018
14154,8.2217
14155,10.0
14156,8.3793
14157,9.0
14158,7.4231
14159,7.6018
14160,7.6018
14161,8.4333
14162,7.6018
14163,7.6018
14164,8.1667
14165,7.6018
14166,7.6018
14167,7.6018
14168,7.6018
14169,7.6018
14170,6.0
14171,7.6018
14172,10.0
14173,7.1111
14174,7.6018
14175,7.6018
14176,7.6018
14177,8.1333
14178,7.6018
14179,7.5417
14180,9.2
14181,4.0
14182,7.0
14183,6.9595
14184,8.25
14185,7.6018
14186,7.8333
14187,7.0
14188,7.6018
14189,6.5
14190,7.7348
14191,6.0
14192,6.0
14193,5.5
14194,7.9518
14195,7.6018
14196,5.25
14197,7.7143
14198,7.6018
14199,7.0
14200,7.2
14201,6.75
14202,7.6018
14203,7.6018
14204,7.0
14205,7.6018
14206,7.6018
14207,7.6018
14208,7.6018
14209,7.6018
14210,7.6018
14211,8.2414
14212,5.5
14213,7.6018
14214,5.0
14215,6.0
14216,7.6
14217,6.5
14218,7.65
14219,6.75
14220,8.3333
14221,8.2857
14222,7.6018
14223,7.6018
14224,7.6018
14225,8.0
14226,7.5
14227,7.6018
14228,7.0
14229,7.6018
14230,8.3793
14231,7.9333
14232,7.6018
14233,8.0
14234,7.4737
14235,6.6667
14236,7.6018
14237,7.6018
14238,7.5
14239,8.5
14240,7.375
14241,7.0
14242,7.0
14243,7.6018
14244,6.5
14245,3.0
14246,7.6829
14247,7.0588
14248,8.2217
14249,6.8
14250,7.6018
14251,8.0
14252,8.3333
14253,7.9545
14254,8.36
14255,7.6018
14256,6.0
14257,7.6018
14258,7.6018
14259,10.0
14260,8.2217
14261,7.0
14262,7.25
14263,7.6018
14264,7.6018
14265,7.6018
14266,7.8125
14267,10.0
14268,7.0435
14269,6.9444
14270,7.6667
14271,7.6018
14272,9.5
14273,7.7857
14274,7.8125
14275,7.6018
14276,7.1538
14277,7.9561
14278,7.6018
14279,7.3
14280,7.6667
14281,7.5
14282,7.6018
14283,10.0
14284,7.6018
14285,7.6018
14286,7.6018
14287,7.6018
14288,7.1163
14289,7.6018
14290,7.6018
14291,7.6018
14292,8.5
14293,7.6018
14294,10.0
14295,6.4
14296,7.6018
14297,8.4
14298,7.8065
14299,5.0
14300,7.6018
14301,7.6018
14302,7.6018
14303,7.6018
14304,9.0
14305,7.9508
14306,7.6667
14307,7.6018
14308,8.0
14309,8.0
14310,7.2857
14311,7.0
14312,7.6018
14313,8.35
14314,8.0
14315,3.0
14316,7.5714
14317,10.0
14318,7.4706
14319,7.6018
14320,7.6018
14321,4.0
14322,9.0
14323,7.6018
14324,10.0
14325,7.6018
14326,7.6018
14327,7.5
14328,7.4
14329,7.6018
14330,6.97
14331,7.0
14332,8.0
14333,7.6018
14334,7.6154
14335,7.6018
14336,7.6018
14337,7.8
14338,7.75
14339,6.0
14340,7.5
14341,8.6667
14342,8.5
14343,7.9561
14344,8.3636
14345,7.5
14346,10.0
14347,5.6667
14348,8.0
14349,7.0714
14350,7.3333
14351,7.6018
14352,5.0
14353,7.6018
14354,7.2
14355,7.6018
14356,7.2857
14357,7.0
14358,7.0
14359,7.9444
14360,7.6018
14361,6.5
14362,7.6018
14363,7.6018
14364,7.7826
14365,8.2857
14366,6.0
14367,7.5
14368,7.1667
14369,10.0
14370,6.625
14371,7.6018
14372,7.6018
14373,7.6018
14374,7.6018
14375,7.6018
14376,7.0
14377,6.5
14378,8.1637
14379,7.8667
14380,7.5
14381,7.6018
14382,7.6018
14383,7.6018
14384,9.1111
14385,7.6018
14386,7.6018
14387,7.3529
14388,9.0
14389,7.7857
14390,6.875
14391,8.25
14392,6.0
14393,7.0
14394,7.6018
14395,8.12
14396,6.0
14397,8.75
14398,7.6018
14399,7.3333
14400,7.4412
14401,5.6667
14402,9.0
14403,6.6
14404,6.0
14405,8.0
14406,7.6018
14407,7.6018
14408,8.5
14409,7.6018
14410,7.9561
14411,7.6018
14412,9.5
14413,7.6018
14414,8.1842
14415,7.6018
14416,8.12
14417,7.0
14418,7.6018
14419,7.6018
14420,8.25
14421,7.6018
14422,7.6018
14423,7.4706
14424,6.0
14425,7.6018
14426,6.625
14427,7.6829
14428,8.1724
14429,7.6018
14430,8.0
14431,6.6667
14432,7.6018
14433,7.6018
14434,10.0
14435,7.6018
14436,7.6018
14437,7.0
14438,7.6296
14439,9.0
14440,10.0
14441,9.3333
14442,7.6018
14443,7.3333
14444,7.6018
14445,7.6018
14446,7.6018
14447,7.6018
14448,7.6018
14449,9.0
14450,7.6018
14451,8.5
14452,9.0
14453,7.4328
14454,7.0
14455,7.3462
14456,7.6018
14457,7.6018
14458,8.5
14459,7.25
14460,7.0
14461,7.7045
14462,7.3
14463,7.5
14464,7.6018
14465,8.0769
14466,7.8333
14467,7.6018
14468,4.6667
14469,7.0
14470,10.0
14471,7.7895
14472,7.6018
14473,7.6018
14474,8.3
14475,6.0
14476,7.6018
14477,7.6018
14478,7.6018
14479,8.4333
14480,2.0
14481,8.0476
14482,7.6018
14483,5.0
14484,7.6018
14485,7.6018
14486,7.6018
14487,5.0
14488,7.0
14489,7.6018
14490,7.0
14491,6.0
14492,7.6018
14493,6.0
14494,7.2593
14495,9.0
14496,7.6
14497,7.6018
14498,7.6018
14499,9.5
14500,8.125
14501,7.4
14502,8.0
14503,7.6018
14504,9.0
14505,5.0
14506,8.5
14507,5.0
14508,7.3333
14509,6.5714
14510,7.6018
14511,7.3333
14512,7.6018
14513,10.0
14514,7.6018
14515,8.0
14516,7.6018
14517,7.8182
14518,7.0571
14519,7.6018
14520,9.1667
14521,7.0
14522,8.092
14523,7.0
14524,10.0
14525,9.5
14526,7.3778
14527,7.6018
14528,7.6018
14529,7.9444
14530,8.1724
14531,8.0513
14532,8.4286
14533,7.6018
14534,7.6018
14535,8.1667
14536,8.875
14537,7.6018
14538,8.0
14539,7.6018
14540,5.0
14541,7.0
14542,7.6018
14543,9.0
14544,8.4
14545,7.6667
14546,7.6018
14547,7.6018
14548,7.6018
14549,7.6018
14550,8.1637
14551,7.4688
14552,7.6018
14553,7.6018
14554,5.875
14555,7.6018
14556,7.1
14557,7.36
14558,7.5
14559,7.6018
14560,7.6018
14561,8.5
14562,8.1667
14563,7.9545
14564,4.6667
14565,7.6018
14566,7.6018
14567,9.0
14568,7.0
14569,7.6018
14570,7.6018
14571,7.6018
14572,7.6667
14573,9.0862
14574,7.6018
14575,7.6018
14576,7.6018
14577,7.6018
14578,7.5
14579,10.0
14580,7.6018
14581,7.6018
14582,6.5
14583,10.0
14584,7.7778
14585,8.56
14586,6.5
14587,7.6018
14588,7.6018
14589,4.1893
14590,8.75
14591,7.0
14592,7.5
14593,7.5
14594,7.5312
14595,7.4328
14596,8.3333
14597,8.0968
14598,7.7119
14599,7.6018
14600,7.3333
14601,8.5
14602,7.6018
14603,7.6018
14604,7.6018
14605,6.0
14606,8.0
14607,7.3
14608,7.9518
14609,9.0
14610,9.4
14611,7.5
14612,8.25
14613,7.6018
14614,7.6018
14615,7.36
14616,7.6018
14617,7.6018
14618,7.6018
14619,8.8
14620,7.6018
14621,7.0
14622,7.6018
14623,8.5
14624,7.6018
14625,7.6018
14626,9.0
14627,7.0
14628,7.2727
14629,7.6018
14630,7.6018
14631,6.45
14632,7.6018
14633,7.2609
14634,7.6018
14635,7.8065
14636,5.0
14637,8.0
14638,7.6018
14639,7.0
14640,7.0
14641,7.5714
14642,7.6018
14643,8.3333
14644,7.6018
14645,7.9848
14646,7.8148
14647,7.6018
14648,9.0
14649,7.6018
14650,7.908
14651,7.6018
14652,7.6018
14653,7.6018
14654,5.5714
14655,7.6018
14656,7.0
14657,7.75
14658,7.6018
14659,5.0
14660,7.6018
14661,8.2217
14662,7.9091
14663,7.6018
14664,7.9487
14665,7.4286
14666,7.6018
14667,7.6018
14668,10.0
14669,7.6018
14670,10.0
14671,5.6667
14672,7.6875
14673,7.1538
14674,10.0
14675,7.6018
14676,8.0
14677,8.7143
14678,7.6018
14679,7.6018
14680,5.5
14681,7.6018
14682,8.5
14683,7.6018
14684,7.6018
14685,7.6018
14686,7.6018
14687,8.0
14688,7.6018
14689,6.0
14690,7.2857
14691,7.0
14692,10.0
14693,7.6018
14694,8.0732
14695,7.0
14696,6.0
14697,8.6667
14698,7.4958
14699,6.75
14700,8.3846
14701,7.5
14702,7.3333
14703,7.8571
14704,8.2
14705,7.6018
14706,7.9615
14707,7.6018
14708,7.7
14709,7.6018
14710,7.6018
14711,7.6018
14712,7.6018
14713,6.4286
14714,7.6018
14715,7.6018
14716,7.6018
14717,7.6018
14718,8.12
14719,7.6018
14720,8.2222
14721,7.6018
14722,8.0
14723,7.6018
14724,7.5
14725,7.6018
14726,7.6018
14727,7.5714
14728,7.6018
14729,7.6018
14730,7.6018
14731,7.6018
14732,7.6018
14733,7.6
14734,7.6018
14735,7.0
14736,7.1212
14737,7.6018
14738,8.2217
14739,7.0
14740,7.5833
14741,7.6018
14742,8.0
14743,9.6
14744,7.6018
14745,7.0
14746,8.0
14747,9.4667
14748,8.1724
14749,7.6018
14750,8.0
14751,7.6018
14752,7.8421
14753,8.0
14754,7.6018
14755,7.6018
14756,7.6018
14757,7.6
14758,9.6
14759,7.0
14760,6.5
14761,7.6018
14762,7.9459
14763,7.6018
14764,7.6018
14765,7.6018
14766,7.8
14767,7.3548
14768,7.6018
14769,8.0
14770,8.0476
14771,7.6018
14772,7.6667
14773,7.6018
14774,7.8
14775,8.6842
14776,5.5
14777,9.0
14778,7.9545
14779,7.6018
14780,7.6018
14781,7.6018
14782,6.5
14783,7.6018
14784,7.6018
14785,7.6667
14786,7.4706
14787,10.0
14788,7.6018
14789,7.6018
14790,7.0571
14791,7.0
14792,7.3333
14793,7.8936
14794,7.6018
14795,7.6018
14796,7.6018
14797,7.2162
14798,7.7222
14799,7.6018
14800,7.6018
14801,7.5385
14802,7.6018
14803,1.0
14804,8.4
14805,7.6018
14806,7.6018
14807,6.25
14808,7.6018
14809,8.4
14810,7.6757
14811,7.6018
14812,8.0
14813,8.0
14814,7.6018
14815,6.25
14816,9.0
14817,7.6018
14818,7.5
14819,7.6018
14820,7.2609
14821,9.0
14822,8.1923
14823,8.04
14824,7.6018
14825,7.0
14826,7.6018
14827,7.25
14828,5.0
14829,8.5
14830,7.6018
14831,7.9048
14832,7.6018
14833,7.6018
14834,9.0
14835,8.6667
14836,7.25
14837,7.6667
14838,7.8333
14839,7.2941
14840,4.5
14841,7.5
14842,5.5
14843,7.6018
14844,7.5312
14845,7.4
14846,7.6018
14847,10.0
14848,8.0652
14849,7.0
14850,7.641
14851,7.6018
14852,6.5714
14853,7.6018
14854,7.6018
14855,7.0
14856,7.6018
14857,7.6452
14858,7.6018
14859,7.6667
14860,7.6018
14861,7.5
14862,7.9286
14863,7.7273
14864,7.6018
14865,7.6018
14866,7.6018
14867,8.0
14868,7.6018
14869,8.4
14870,7.6018
14871,7.6018
14872,7.0
14873,7.6018
14874,8.32
14875,8.0
14876,8.0
14877,7.0
14878,7.6018
14879,7.6018
14880,6.5625
14881,6.0
14882,8.5
14883,6.5
14884,7.5
14885,7.6018
14886,7.9437
14887,7.6018
14888,4.0
14889,7.75
14890,7.6018
14891,7.6018
14892,7.6018
14893,9.0
14894,6.6
14895,7.0
14896,7.6018
14897,7.6018
14898,7.6018
14899,8.0
14900,7.6018
14901,7.5
14902,7.6018
14903,9.5
14904,9.0
14905,7.6018
14906,5.0
14907,8.5
14908,7.8462
14909,8.2217
14910,8.0
14911,7.6018
14912,7.6018
14913,7.6018
14914,7.0
14915,8.0
14916,7.6018
14917,9.5
14918,7.6018
14919,7.6018
14920,7.6018
14921,7.6018
14922,8.5
14923,7.75
14924,8.08
14925,7.6018
14926,7.0
14927,7.6018
14928,9.0
14929,8.04
14930,7.6018
14931,7.0
14932,7.6018
14933,9.0
14934,7.25
14935,4.1893
14936,7.6018
14937,9.0
14938,7.6018
14939,8.0
14940,7.6018
14941,7.8
14942,7.4958
14943,7.6018
14944,7.6018
14945,8.25
14946,9.5
14947,7.6018
14948,7.9518
14949,7.6018
14950,8.25
14951,5.6667
14952,8.0
14953,5.0
14954,7.6018
14955,7.0
14956,7.2
14957,7.4615
14958,10.0
14959,7.6018
14960,8.0
14961,8.0
14962,7.6018
14963,7.6018
14964,7.6018
14965,7.0
14966,8.8065
14967,10.0
14968,7.6018
14969,7.6018
14970,7.8
14971,7.6667
14972,7.0
14973,7.6018
14974,7.6018
14975,7.2353
14976,8.5
14977,7.3778
14978,6.5
14979,7.6018
14980,8.0
14981,9.0
14982,7.6018
14983,8.7
14984,7.6018
14985,7.0
14986,8.0
14987,9.5
14988,6.8333
14989,7.6018
14990,7.6018
14991,8.3333
14992,7.9375
14993,7.6018
14994,8.0
14995,7.6018
14996,6.5
14997,6.0
14998,8.0
14999,5.9167
15000,7.8627
15001,7.6018
15002,7.6018
15003,6.0
15004,3.0
15005,7.6018
15006,8.3333
15007,9.5
15008,7.6018
15009,7.5
15010,7.6018
15011,7.6018
15012,7.8913
15013,7.6018
15014,7.241
15015,8.1637
15016,7.6018
15017,7.6018
15018,10.0
15019,7.1212
15020,6.3333
15021,9.0
15022,7.4328
15023,9.2727
15024,7.1538
15025,7.6018
15026,9.0
15027,7.6018
15028,7.6018
15029,8.25
