ID,rating
7010,7.6018
7011,6.5
7012,7.5965
7013,7.6018
7014,7.3301
7015,7.6018
7016,7.6018
7017,7.6018
7018,7.6018
7019,8.6
7020,8.5
7021,8.0
7022,7.6018
7023,7.6018
7024,7.6018
7025,6.5161
7026,5.1355
7027,6.2859
7028,7.6018
7029,7.6018
7030,8.5875
7031,6.65
7032,7.3523
7033,7.6
7034,7.6018
7035,7.6018
7036,8.1579
7037,6.7581
7038,5.0
7039,7.6018
7040,5.625
7041,7.6018
7042,7.6018
7043,6.5429
7044,7.6018
7045,7.2595
7046,7.6018
7047,7.3
7048,7.1689
7049,6.6667
7050,5.5401
7051,8.0
7052,7.6018
7053,7.2595
7054,7.6018
7055,7.6018
7056,8.2109
7057,6.8125
7058,7.6018
7059,7.6018
7060,8.0
7061,6.6842
7062,7.6018
7063,7.6018
7064,8.4234
7065,7.6018
7066,6.4545
7067,7.3846
7068,7.1212
7069,7.1689
7070,8.4091
7071,6.0268
7072,7.6018
7073,7.1333
7074,7.9
7075,7.6018
7076,7.6018
7077,8.0909
7078,7.6018
7079,7.72
7080,7.6018
7081,7.95
7082,8.2676
7083,8.9
7084,7.9545
7085,5.0
7086,8.8556
7087,7.0
7088,6.9781
7089,8.5714
7090,5.0
7091,8.1538
7092,7.5505
7093,7.6018
7094,5.0
7095,7.6018
7096,8.8556
7097,7.6018
7098,6.7727
7099,7.6018
7100,7.6018
7101,7.0
7102,8.4286
7103,7.6018
7104,7.6018
7105,6.0
7106,7.6018
7107,7.6018
7108,7.6018
7109,7.6018
7110,8.3333
7111,7.6018
7112,9.0
7113,5.8519
7114,8.9905
7115,7.5065
7116,8.6135
7117,7.6018
7118,7.6018
7119,7.6061
7120,8.3318
7121,7.6018
7122,7.3333
7123,7.6018
7124,7.6018
7125,7.6018
7126,7.6018
7127,7.5968
7128,7.6018
7129,7.6018
7130,7.3523
7131,8.0
7132,7.6018
7133,7.6018
7134,6.5
7135,8.0
7136,7.6018
7137,7.2595
7138,6.7143
7139,7.6018
7140,8.2105
7141,6.6
7142,7.6018
7143,7.3288
7144,7.6018
7145,4.0
7146,8.0
7147,8.1976
7148,6.75
7149,7.6122
7150,7.6018
7151,7.5517
7152,7.6018
7153,8.75
7154,7.6018
7155,7.3523
7156,7.6018
7157,7.9947
7158,7.6018
7159,7.6018
7160,6.875
7161,7.6018
7162,7.3333
7163,7.6018
7164,7.2
7165,7.8824
7166,7.6018
7167,7.8108
7168,7.6018
7169,8.8556
7170,10.0
7171,7.6018
7172,7.6018
7173,7.6018
7174,8.375
7175,7.5
7176,10.0
7177,6.2055
7178,7.6018
7179,9.0
7180,7.6018
7181,7.6018
7182,7.2595
7183,7.6018
7184,4.1715
7185,7.6018
7186,6.3786
7187,7.6018
7188,8.0
7189,9.0227
7190,9.0625
7191,7.6018
7192,7.7667
7193,7.2196
7194,7.4483
7195,7.6018
7196,7.6018
7197,6.0
7198,7.6018
7199,7.6018
7200,9.5
7201,9.134
7202,7.6018
7203,7.2595
7204,7.6018
7205,7.6018
7206,7.6018
7207,7.6875
7208,7.2595
7209,8.0909
7210,7.2595
7211,7.7009
7212,7.6018
7213,7.6
7214,8.1136
7215,7.6018
7216,7.6018
7217,7.2595
7218,7.5
7219,8.5
7220,7.6018
7221,7.3811
7222,9.1765
7223,7.1429
7224,7.8571
7225,8.0429
7226,7.6018
7227,8.2754
7228,7.6018
7229,7.6018
7230,7.0
7231,7.6018
7232,9.075
7233,7.6018
7234,7.6018
7235,7.6018
7236,7.6018
7237,7.815
7238,7.1429
7239,7.6018
7240,7.6018
7241,7.6018
7242,7.6018
7243,7.6018
7244,7.6018
7245,6.0
7246,7.6018
7247,7.6018
7248,7.6018
7249,7.2846
7250,7.6018
7251,7.0484
7252,8.1955
7253,7.6018
7254,7.6018
7255,7.6018
7256,8.5137
7257,8.0
7258,7.6018
7259,8.7029
7260,7.6018
7261,9.0
7262,7.6364
7263,7.5
7264,9.0
7265,7.2595
7266,7.1463
7267,7.6018
7268,7.6018
7269,7.6018
7270,7.6018
7271,5.875
7272,9.3455
7273,5.0752
7274,7.6018
7275,8.5
7276,9.075
7277,7.6018
7278,7.6018
7279,7.6018
7280,5.0752
7281,7.6018
7282,7.6018
7283,7.6018
7284,8.1111
7285,9.0
7286,7.6018
7287,7.6018
7288,7.6018
7289,8.0
7290,8.3913
7291,8.0
7292,7.6018
7293,8.1
7294,7.0
7295,7.0
7296,7.6018
7297,6.1818
7298,8.5818
7299,8.873
7300,7.5505
7301,7.6018
7302,8.8556
7303,7.125
7304,7.6018
7305,7.6018
7306,6.0
7307,7.0476
7308,8.2676
7309,7.9112
7310,8.8556
7311,5.0
7312,8.6471
7313,7.6018
7314,7.6018
7315,7.6181
7316,6.3333
7317,8.7404
7318,8.0
7319,7.9143
7320,8.5
7321,7.6018
7322,9.1176
7323,7.6018
7324,6.7403
7325,8.9315
7326,8.0
7327,7.6018
7328,5.5
7329,8.5818
7330,7.6018
7331,8.8556
7332,7.6018
7333,7.5556
7334,7.6018
7335,7.8941
7336,7.9273
7337,7.3333
7338,7.4286
7339,7.6018
7340,5.7059
7341,7.6018
7342,7.6018
7343,6.6667
7344,8.0
7345,7.6018
7346,7.6018
7347,8.5
7348,9.0262
7349,7.6018
7350,7.25
7351,7.1689
7352,7.6018
7353,7.6018
7354,7.6018
7355,7.85
7356,7.6018
7357,7.8617
7358,8.2143
7359,7.6923
7360,6.0226
7361,7.6018
7362,9.1395
7363,7.2941
7364,7.6339
7365,8.0
7366,7.6018
7367,7.6018
7368,7.141
7369,8.7029
7370,7.6018
7371,7.5952
7372,7.6018
7373,8.2
7374,7.6018
7375,7.6018
7376,7.6018
7377,7.2595
7378,7.0
7379,8.8556
7380,7.6018
7381,7.6018
7382,7.6018
7383,7.6018
7384,5.6667
7385,7.0841
7386,7.6018
7387,7.6018
7388,7.6018
7389,7.6018
7390,7.6018
7391,7.6018
7392,7.6018
7393,7.6018
7394,7.6018
7395,6.5
7396,7.6018
7397,8.2
7398,9.0
7399,7.6018
7400,8.4667
7401,7.6018
7402,9.4583
7403,5.0
7404,7.6018
7405,7.6018
7406,7.6018
7407,7.9947
7408,7.6018
7409,9.075
7410,7.5
7411,7.5254
7412,7.6018
7413,8.2368
7414,8.3867
7415,7.6018
7416,7.6538
7417,8.1111
7418,7.3523
7419,5.4074
7420,7.6018
7421,7.0
7422,8.0
7423,9.5
7424,7.6018
7425,7.6018
7426,8.8556
7427,7.1667
7428,10.0
7429,7.6018
7430,8.0
7431,7.6018
7432,7.1429
7433,6.1034
7434,7.6018
7435,7.6018
7436,7.6018
7437,7.6018
7438,6.0
7439,7.6018
7440,7.7971
7441,7.6018
7442,7.6018
7443,7.6018
7444,7.6018
7445,7.0
7446,7.6364
7447,7.6018
7448,7.6018
7449,7.6018
7450,6.2
7451,7.6018
7452,7.5758
7453,7.6018
7454,7.6018
7455,7.6018
7456,8.2019
7457,7.6018
7458,5.5
7459,8.1928
7460,7.6018
7461,7.6018
7462,7.6018
7463,6.6667
7464,7.6018
7465,7.6018
7466,7.9143
7467,7.6018
7468,7.9
7469,7.6018
7470,7.6018
7471,6.625
7472,7.6018
7473,7.6018
7474,7.6018
7475,7.0909
7476,7.2595
7477,7.7449
7478,7.6018
7479,8.4545
7480,9.0262
7481,7.6018
7482,7.6018
7483,9.0262
7484,7.6018
7485,7.6018
7486,5.7059
7487,8.2
7488,7.6018
7489,7.6018
7490,6.3786
7491,7.8916
7492,7.6018
7493,7.6018
7494,5.0752
7495,8.75
7496,8.92
7497,7.6018
7498,7.2595
7499,6.0405
7500,6.5161
7501,6.4
7502,7.5
7503,7.6018
7504,7.2595
7505,10.0
7506,7.6018
7507,7.6018
7508,7.6018
7509,7.6018
7510,7.2595
7511,7.6018
7512,7.6018
7513,7.6018
7514,7.6018
7515,7.3523
7516,7.6018
7517,5.8214
7518,7.6018
7519,6.5
7520,8.0455
7521,7.6471
7522,7.6018
7523,7.6018
7524,7.6018
7525,7.2595
7526,7.6018
7527,6.0
7528,7.6018
7529,7.6018
7530,8.8556
7531,7.6018
7532,7.6018
7533,9.0
7534,7.6018
7535,7.6018
7536,7.6018
7537,9.3455
7538,7.9947
7539,8.4634
7540,7.6018
7541,7.6018
7542,9.4632
7543,8.8556
7544,4.2125
7545,7.7009
7546,7.6018
7547,9.6667
7548,7.7188
7549,7.2595
7550,8.8556
7551,8.2667
7552,7.6018
7553,7.5714
7554,7.6018
7555,7.2595
7556,7.6018
7557,6.1818
7558,7.6018
7559,7.6018
7560,7.5714
7561,8.8556
7562,7.6018
7563,7.2941
7564,7.1212
7565,7.6018
7566,9.0625
7567,7.6018
7568,8.023
7569,6.6875
7570,7.6018
7571,8.3953
7572,6.6364
7573,6.0226
7574,7.6018
7575,6.0
7576,9.6177
7577,7.6018
7578,7.6018
7579,7.6018
7580,7.6018
7581,7.6018
7582,6.5625
7583,7.6018
7584,7.6018
7585,7.6018
7586,8.2857
7587,9.4545
7588,7.125
7589,7.6018
7590,7.6018
7591,7.6018
7592,7.5455
7593,7.2308
7594,8.873
7595,8.5
7596,7.6018
7597,7.2595
7598,7.25
7599,8.4444
7600,7.9091
7601,7.6018
7602,7.6018
7603,8.9714
7604,7.6018
7605,10.0
7606,7.5556
7607,7.2595
7608,7.6018
7609,7.6018
7610,7.6018
7611,8.023
7612,7.6018
7613,8.1955
7614,7.828
7615,7.6018
7616,7.6018
7617,8.0755
7618,7.6018
7619,7.6018
7620,6.1
7621,7.4151
7622,7.6018
7623,6.56
7624,8.0455
7625,7.6018
7626,7.6018
7627,6.6667
7628,7.6018
7629,7.4891
7630,9.3333
7631,7.6018
7632,7.5589
7633,7.6018
7634,7.7826
7635,8.5753
7636,7.8465
7637,7.5
7638,7.6018
7639,6.0226
7640,10.0
7641,7.6018
7642,7.8723
7643,8.6579
7644,6.2727
7645,7.6018
7646,7.6018
7647,7.6018
7648,9.1481
7649,6.56
7650,7.6018
7651,7.6018
7652,7.2143
7653,7.9061
7654,7.6018
7655,7.6018
7656,7.4339
7657,7.3571
7658,9.4841
7659,7.6018
7660,7.6018
7661,7.6018
7662,8.8556
7663,7.6018
7664,6.5
7665,5.1355
7666,7.6018
7667,7.6018
7668,6.0226
7669,8.8556
7670,7.1579
7671,7.6018
7672,7.6018
7673,8.4634
7674,6.9667
7675,8.0833
7676,8.4634
7677,7.6018
7678,7.6018
7679,7.8824
7680,7.6018
7681,7.6018
7682,7.6018
7683,8.25
7684,8.1578
7685,6.2
7686,7.2
7687,9.16
7688,5.7
7689,7.3333
7690,7.6018
7691,7.6018
7692,8.8
7693,7.6018
7694,7.6018
7695,7.6018
7696,7.0
7697,8.8556
7698,7.6018
7699,7.6018
7700,7.6018
7701,6.4074
7702,7.6018
7703,7.6018
7704,7.3297
7705,7.2595
7706,7.6018
7707,7.6018
7708,7.2595
7709,7.6018
7710,7.8125
7711,9.0
7712,7.6018
7713,7.6018
7714,7.6018
7715,7.6018
7716,6.25
7717,10.0
7718,8.0265
7719,7.6018
7720,7.6018
7721,7.6018
7722,7.6018
7723,7.6018
7724,7.6018
7725,7.6018
7726,7.6018
7727,9.1667
7728,7.6018
7729,6.9333
7730,8.0
7731,7.5405
7732,9.0
7733,7.3158
7734,7.6018
7735,7.3333
7736,7.6018
7737,8.1829
7738,7.6018
7739,9.6667
7740,8.3333
7741,7.6018
7742,7.6018
7743,7.6471
7744,7.6018
7745,8.3558
7746,7.6018
7747,7.6018
7748,8.25
7749,7.7009
7750,7.6018
7751,7.6018
7752,7.6018
7753,6.1034
7754,8.0
7755,6.1538
7756,7.6018
7757,7.6018
7758,7.6018
7759,7.6018
7760,8.5157
7761,7.6018
7762,6.1043
7763,9.0
7764,6.7273
7765,6.9667
7766,6.0226
7767,8.5
7768,8.0
7769,8.0
7770,7.76
7771,8.2105
7772,7.6018
7773,10.0
7774,8.45
7775,7.6018
7776,9.0
7777,7.6018
7778,7.6018
7779,7.6018
7780,7.6018
7781,7.6018
7782,7.6018
7783,7.6018
7784,7.6018
7785,7.069
7786,7.6018
7787,7.6018
7788,8.8055
7789,7.6018
7790,7.6018
7791,7.2595
7792,7.6018
7793,7.0
7794,8.023
7795,6.0
7796,7.6018
7797,7.6364
7798,7.6018
7799,7.6018
7800,7.6018
7801,9.0
7802,9.0462
7803,9.4878
7804,6.3
7805,7.6018
7806,7.6018
7807,7.5
7808,7.9452
7809,7.6018
7810,7.6018
7811,7.6018
7812,7.9577
7813,6.2308
7814,6.5429
7815,7.6018
7816,5.0144
7817,7.6018
7818,9.4969
7819,9.4118
7820,6.625
7821,5.25
7822,7.7971
7823,7.0
7824,5.6667
7825,8.5
7826,8.5625
7827,7.2174
7828,7.6018
7829,7.6018
7830,7.3158
7831,7.6018
7832,7.6018
7833,7.8
7834,7.2243
7835,7.6018
7836,7.6018
7837,8.997
7838,7.6018
7839,8.5833
7840,7.6018
7841,7.0
7842,7.6018
7843,7.6018
7844,7.5254
7845,7.6018
7846,8.0094
7847,7.6018
7848,7.6018
7849,7.9714
7850,7.6018
7851,7.1039
7852,7.6018
7853,7.9947
7854,7.75
7855,8.25
7856,6.9091
7857,7.6018
7858,7.885
7859,7.0
7860,7.2595
7861,7.6018
7862,7.6667
7863,7.6018
7864,7.6018
7865,7.6018
7866,8.418
7867,7.9947
7868,6.9
7869,8.0094
7870,8.0
7871,7.6018
7872,7.2595
7873,8.0294
7874,8.2
7875,9.0262
7876,7.6018
7877,7.6018
7878,7.6018
7879,4.6667
7880,8.0
7881,8.4545
7882,7.6018
7883,6.3333
7884,9.1642
7885,7.6018
7886,7.6018
7887,7.6018
7888,7.6018
7889,8.2
7890,5.5714
7891,7.6018
7892,8.3571
7893,6.5833
7894,7.2595
7895,6.7403
7896,7.5185
7897,7.6018
7898,7.6018
7899,7.6018
7900,7.3148
7901,8.0
7902,7.6018
7903,9.0262
7904,7.6018
7905,7.5952
7906,7.2595
7907,7.6018
7908,7.6018
7909,6.25
7910,7.6018
7911,7.6018
7912,7.5476
7913,8.2903
7914,8.9092
7915,7.6018
7916,8.125
7917,7.6018
7918,8.0
7919,6.25
7920,7.375
7921,7.8947
7922,7.6018
7923,7.6018
7924,7.6018
7925,8.1928
7926,7.6018
7927,6.8
7928,8.8556
7929,5.5
7930,7.6018
7931,8.6567
7932,8.4007
7933,7.6018
7934,7.6018
7935,6.0226
7936,7.0
7937,7.75
7938,7.6018
7939,7.6018
7940,7.2595
7941,7.4054
7942,6.7
7943,7.6018
7944,8.0
7945,8.5818
7946,7.0
7947,7.6018
7948,8.2019
7949,7.6018
7950,7.6018
7951,9.25
7952,7.6018
7953,7.6018
7954,7.3276
7955,7.6018
7956,9.0
7957,7.6018
7958,7.6018
7959,7.6018
7960,7.5556
7961,8.7778
7962,7.6018
7963,8.0
7964,7.6018
7965,7.5556
7966,7.6018
7967,8.8556
7968,5.0752
7969,7.6018
7970,7.6018
7971,7.5472
7972,8.8556
7973,7.6018
7974,5.0
7975,7.6018
7976,7.6018
7977,7.6018
7978,7.6018
7979,9.0
7980,7.6018
7981,6.4
7982,6.0226
7983,7.6018
7984,7.6018
7985,7.4
7986,7.6018
7987,7.6122
7988,7.6018
7989,10.0
7990,7.6018
7991,3.0
7992,7.6018
7993,7.6018
7994,7.6018
7995,7.6018
7996,7.6018
7997,7.6018
7998,7.6018
7999,9.0
8000,10.0
8001,6.129
8002,7.375
8003,7.6018
8004,7.6018
8005,7.2595
8006,8.0
8007,7.2595
8008,7.6018
8009,7.6018
8010,7.6018
8011,7.6018
8012,8.0
8013,7.6018
8014,8.023
8015,7.6018
8016,7.6018
8017,7.6018
8018,7.6018
8019,7.6018
8020,7.6018
8021,7.6018
8022,7.6018
8023,7.6018
8024,10.0
8025,7.6018
8026,8.3731
8027,8.3953
8028,7.25
8029,7.6018
8030,9.1786
8031,6.1
8032,10.0
8033,7.1463
8034,7.3913
8035,9.75
8036,7.6018
8037,7.6018
8038,8.7048
8039,8.0
8040,8.5875
8041,7.6018
8042,6.0
8043,8.5833
8044,8.7598
8045,6.25
8046,7.6018
8047,6.6667
8048,6.75
8049,7.6018
8050,7.6018
8051,6.7358
8052,7.5
8053,7.6018
8054,9.5455
8055,8.7
8056,10.0
8057,8.0761
8058,7.6018
8059,7.6018
8060,6.8333
8061,7.6018
8062,6.4444
8063,8.5714
8064,7.6018
8065,9.0
8066,7.0
8067,7.6018
8068,7.6018
8069,7.4211
8070,7.6018
8071,9.0
8072,7.9708
8073,7.6018
8074,6.6667
8075,7.6018
8076,9.4878
8077,9.5
8078,7.6018
8079,7.6018
8080,7.6018
8081,8.6719
8082,7.6018
8083,8.0
8084,8.7404
8085,7.6018
8086,9.0
8087,7.6018
8088,8.0
8089,7.1321
8090,7.6018
8091,8.8556
8092,8.5
8093,7.75
8094,9.6216
8095,7.6018
8096,7.0818
8097,6.5429
8098,6.1667
8099,8.8716
8100,7.6018
8101,8.5
8102,6.2632
8103,7.6018
8104,7.6018
8105,7.6018
8106,7.6018
8107,7.6018
8108,7.6018
8109,7.2595
8110,8.7903
8111,6.25
8112,7.6018
8113,7.6018
8114,9.375
8115,7.6018
8116,7.6018
8117,7.6018
8118,7.6018
8119,7.6018
8120,7.6018
8121,6.8571
8122,7.6018
8123,7.6018
8124,6.7273
8125,7.6018
8126,6.9556
8127,7.6018
8128,7.6018
8129,8.7143
8130,7.9
8131,7.375
8132,9.75
8133,8.5
8134,7.6018
8135,7.6018
8136,7.6018
8137,7.4444
8138,8.7029
8139,7.6018
8140,7.6018
8141,10.0
8142,7.6018
8143,7.125
8144,8.1111
8145,5.4
8146,7.6018
8147,7.6018
8148,7.2595
8149,7.6018
8150,7.5333
8151,7.6018
8152,7.6018
8153,7.6018
8154,7.6018
8155,7.6018
8156,7.6018
8157,7.6018
8158,7.6018
8159,8.6667
8160,7.6
8161,7.6018
8162,7.5339
8163,7.6018
8164,7.5185
8165,7.4
8166,7.6018
8167,7.6018
8168,7.6018
8169,7.6018
8170,7.6018
8171,7.6018
8172,7.0333
8173,8.9905
8174,7.6018
8175,9.0
8176,7.6018
8177,7.6018
8178,7.6018
8179,7.6018
8180,7.2595
8181,7.5278
8182,7.5
8183,7.6018
8184,6.1818
8185,7.9569
8186,8.418
8187,7.0
8188,7.6018
8189,6.5
8190,7.6018
8191,8.0
8192,8.5
8193,7.6018
8194,7.6018
8195,7.2595
8196,9.4025
8197,7.6018
8198,7.6018
8199,9.075
8200,6.9231
8201,6.1034
8202,7.6018
8203,8.3333
8204,7.6018
8205,7.6018
8206,7.6018
8207,7.6018
8208,7.375
8209,7.6018
8210,6.0
8211,8.0
8212,7.7449
8213,7.6018
8214,7.6018
8215,8.5
8216,8.0
8217,7.6018
8218,7.6018
8219,7.6018
8220,10.0
8221,7.2595
8222,7.6018
8223,7.6018
8224,7.6018
8225,7.6018
8226,7.6667
8227,7.8
8228,7.6018
8229,8.5
8230,6.5333
8231,7.6018
8232,7.6018
8233,7.5
8234,5.0
8235,7.7105
8236,7.5
8237,8.9333
8238,7.6018
8239,7.6018
8240,8.8556
8241,7.6018
8242,7.6018
8243,7.6018
8244,7.5339
8245,9.6667
8246,7.8947
8247,7.6018
8248,7.6018
8249,8.75
8250,7.6018
8251,8.2128
8252,7.6018
8253,7.6018
8254,9.0811
8255,7.6018
8256,7.6018
8257,7.9559
8258,7.6018
8259,5.6154
8260,8.9091
8261,7.6018
8262,7.6018
8263,6.7
8264,7.6018
8265,8.1429
8266,7.6018
8267,8.05
8268,7.6018
8269,9.0
8270,7.6667
8271,7.6018
8272,7.6018
8273,7.6018
8274,5.9825
8275,10.0
8276,7.1039
8277,7.6018
8278,7.6018
8279,7.6018
8280,9.1395
8281,7.6018
8282,6.8689
8283,7.3523
8284,7.9677
8285,7.5714
8286,8.5
8287,7.815
8288,9.1429
8289,7.6018
8290,8.1823
8291,8.8556
8292,7.2595
8293,7.9148
8294,8.9905
8295,6.3333
8296,7.6018
8297,8.2019
8298,7.6018
8299,6.6957
8300,7.6018
8301,7.6018
8302,7.25
8303,7.6018
8304,5.75
8305,7.6018
8306,7.6018
8307,7.6018
8308,7.2595
8309,7.6018
8310,8.2903
8311,8.3649
8312,7.25
8313,7.6018
8314,7.6018
8315,7.6018
8316,8.122
8317,8.2857
8318,7.6018
8319,7.6018
8320,8.8556
8321,7.2595
8322,7.6018
8323,7.6018
8324,7.6575
8325,7.625
8326,8.5
8327,7.6018
8328,9.2857
8329,7.6018
8330,7.8812
8331,7.2595
8332,7.6018
8333,7.7971
8334,7.6018
8335,6.0
8336,7.6018
8337,7.6018
8338,6.9091
8339,7.6018
8340,7.0
8341,7.6018
8342,9.0
8343,8.8556
8344,8.5714
8345,7.6018
8346,8.1111
8347,9.25
8348,5.1355
8349,7.6018
8350,10.0
8351,9.5
8352,7.6018
8353,7.1463
8354,6.3786
8355,6.625
8356,7.6018
8357,7.5263
8358,8.0
8359,7.6018
8360,7.6018
8361,6.6842
8362,7.6018
8363,6.25
8364,7.6018
8365,8.4286
8366,7.6018
8367,8.1928
8368,7.2727
8369,7.6018
8370,7.45
8371,9.2105
8372,7.6018
8373,7.2595
8374,7.6018
8375,7.6018
8376,10.0
8377,5.75
8378,7.6018
8379,7.6018
8380,7.6018
8381,7.6018
8382,7.6018
8383,7.9947
8384,6.0
8385,8.8556
8386,7.6018
8387,7.6018
8388,7.6018
8389,7.6018
8390,10.0
8391,7.6018
8392,7.6018
8393,7.6018
8394,5.8529
8395,7.087
8396,7.6018
8397,6.6842
8398,7.6018
8399,9.4936
8400,7.75
8401,7.5
8402,8.8556
8403,7.6018
8404,8.5625
8405,8.5
8406,8.0
8407,7.5
8408,7.6018
8409,9.0262
8410,7.6018
8411,7.5862
8412,7.0
8413,9.5
8414,8.6728
8415,7.6018
8416,7.6018
8417,6.0
8418,7.6087
8419,7.6018
8420,8.2105
8421,7.5556
8422,8.4091
8423,7.2595
8424,5.1667
8425,7.2595
8426,6.2857
8427,7.6018
8428,7.5472
8429,5.5753
8430,7.0
8431,7.6667
8432,7.6018
8433,7.6018
8434,7.6018
8435,7.8462
8436,7.6018
8437,7.6018
8438,7.6207
8439,7.4865
8440,7.6018
8441,7.6018
8442,7.7667
8443,7.6018
8444,7.6018
8445,6.4686
8446,7.2595
8447,6.1818
8448,7.6018
8449,7.6018
8450,9.0
8451,6.7581
8452,7.6018
8453,5.8675
8454,7.1667
8455,9.625
8456,7.6018
8457,7.6018
8458,8.6842
8459,7.7187
8460,7.0
8461,7.6018
8462,9.0
8463,8.1486
8464,7.0714
8465,7.828
8466,7.6018
8467,7.6018
8468,7.6018
8469,9.0
8470,7.6018
8471,7.6018
8472,7.6018
8473,10.0
8474,7.6018
8475,7.6018
8476,7.6018
8477,7.6018
8478,8.2019
8479,7.6018
8480,8.4
8481,8.9828
8482,7.6018
8483,7.4746
8484,7.6018
8485,7.6018
8486,7.6018
8487,9.6204
8488,5.0
8489,7.3523
8490,7.6018
8491,7.8824
8492,8.8556
8493,7.8
8494,8.88
8495,7.6018
8496,9.6216
8497,8.42
8498,8.5
8499,7.6018
8500,7.9
8501,7.6
8502,7.6018
8503,9.25
8504,7.6018
8505,7.2143
8506,7.6018
8507,6.0
8508,7.6018
8509,7.6018
8510,7.2595
8511,7.6018
8512,7.6018
8513,8.1277
8514,9.7059
8515,7.6018
8516,7.9167
8517,7.3902
8518,7.6018
8519,9.2418
8520,9.134
8521,7.6018
8522,7.7429
8523,6.875
8524,7.6018
8525,7.9143
8526,7.6018
8527,7.6018
8528,7.6018
8529,7.6018
8530,7.3116
8531,7.6018
8532,7.6018
8533,7.6018
8534,6.75
8535,7.7
8536,7.6018
8537,7.6018
8538,7.6018
8539,7.5
8540,7.6018
8541,6.7328
8542,7.6018
8543,6.7273
8544,7.5714
8545,8.9834
8546,7.6018
8547,7.6018
8548,7.6018
8549,7.6018
8550,7.2595
8551,8.75
8552,6.3
8553,7.6018
8554,7.6018
8555,7.1053
8556,7.6018
8557,7.6667
8558,7.6018
8559,7.6018
8560,5.0
8561,5.8
8562,8.1043
8563,7.6018
8564,7.6471
8565,8.3636
8566,10.0
8567,7.6018
8568,7.4
8569,7.6667
8570,7.0
8571,7.6018
8572,7.3571
8573,7.6018
8574,7.6018
8575,8.0294
8576,7.0
8577,7.6875
8578,7.6018
8579,7.5248
8580,7.6018
8581,7.6018
8582,7.6018
8583,8.2222
8584,8.8556
8585,6.8333
8586,9.5
8587,7.6018
8588,7.6268
8589,8.1928
8590,7.6018
8591,7.6018
8592,7.6018
8593,6.25
8594,7.6018
8595,7.6018
8596,7.6018
8597,7.6018
8598,7.6018
8599,7.6018
8600,7.6018
8601,9.8571
8602,6.3723
8603,6.0
8604,7.3523
8605,9.16
8606,7.6018
8607,10.0
8608,7.6018
8609,7.0
8610,7.5065
8611,7.6018
8612,7.6018
8613,7.6018
8614,7.6018
8615,7.8862
8616,8.8727
8617,5.881
8618,9.0262
8619,7.6018
8620,9.6216
8621,7.4824
8622,7.8077
8623,7.6018
8624,6.4444
8625,9.25
8626,7.6018
8627,6.9091
8628,7.6018
8629,7.6018
8630,7.6018
8631,8.0
8632,7.6018
8633,8.0
8634,7.6018
8635,7.6018
8636,7.4444
8637,7.9118
8638,7.1039
8639,7.6018
8640,5.5401
8641,9.4841
8642,8.25
8643,7.6018
8644,7.6018
8645,7.5896
8646,6.7917
8647,7.6018
8648,7.6018
8649,7.6018
8650,7.6018
8651,7.6018
8652,8.5875
8653,7.6018
8654,7.2595
8655,6.4545
8656,7.2909
8657,5.375
8658,6.0
8659,8.3571
8660,7.6018
8661,6.0
8662,7.5065
8663,7.75
8664,7.6018
8665,8.5447
8666,9.0811
8667,8.6
8668,7.2595
8669,7.6018
8670,7.6018
8671,7.6018
8672,7.8947
8673,7.6018
8674,7.6018
8675,7.3333
8676,6.0226
8677,7.6018
8678,7.6018
8679,8.0
8680,7.6018
8681,7.6018
8682,7.6018
8683,9.5385
8684,7.6018
8685,7.6018
8686,7.6018
8687,5.0
8688,5.5
8689,9.0
8690,6.7857
8691,8.1852
8692,7.4074
8693,7.6018
8694,7.6018
8695,7.6018
8696,7.6018
8697,5.1355
8698,7.6018
8699,7.6018
8700,8.8556
8701,7.6018
8702,7.6018
8703,7.6018
8704,7.6018
8705,7.2595
8706,7.5476
8707,7.6018
8708,7.15
8709,8.8556
8710,7.6018
8711,7.6018
8712,8.2778
8713,7.6018
8714,7.4286
8715,5.4286
8716,7.6018
8717,7.6018
8718,8.0
8719,8.1786
8720,7.0
8721,9.0
8722,7.6018
8723,7.6018
8724,7.6018
8725,7.6018
8726,6.8857
8727,7.6018
8728,7.58
8729,7.75
8730,6.7014
8731,8.0667
8732,7.1667
8733,7.6018
8734,7.6018
8735,7.6018
8736,7.6018
8737,7.6018
8738,9.28
8739,8.05
8740,7.5339
8741,7.6018
8742,8.8556
8743,7.6018
8744,5.5833
8745,7.6018
8746,8.5
8747,7.6018
8748,7.5926
8749,8.8834
8750,5.5401
8751,7.0786
8752,7.6018
8753,7.9947
8754,7.6018
8755,7.6018
8756,6.8689
8757,9.0
8758,10.0
8759,7.6018
8760,7.6667
8761,7.6018
8762,7.6018
8763,7.6018
8764,7.6018
8765,7.6018
8766,7.2
8767,6.7403
8768,7.6018
8769,9.0262
8770,7.5714
8771,7.6018
8772,8.7029
8773,7.7236
8774,7.6018
8775,8.5385
8776,8.1486
8777,7.6018
8778,7.6018
8779,7.6018
8780,7.6018
8781,9.7059
8782,7.6018
8783,7.6018
8784,8.9799
8785,7.1321
8786,7.6018
8787,7.6018
8788,8.0294
8789,9.2105
8790,8.75
8791,7.6018
8792,7.3514
8793,8.9286
8794,8.0
8795,7.6018
8796,7.6018
8797,8.0
8798,8.2109
8799,7.6018
8800,9.5455
8801,7.6018
