ID,rating
7273,5.0752
7274,8.0417
7275,8.5
7276,9.075
7277,7.6018
7278,7.6018
7279,8.5
7280,5.0752
7281,7.6667
7282,6.7328
7283,7.5339
7284,8.1111
7285,9.0
7286,8.64
7287,5.0752
7288,7.3523
7289,8.0
7290,8.3913
7291,8.0
7292,8.5
7293,8.1
7294,7.0
7295,7.0
7296,8.1976
7297,6.1818
7298,8.5818
7299,8.873
7300,7.5505
7301,7.2595
7302,8.8556
7303,7.125
7304,7.9947
7305,8.8556
7306,6.0
7307,7.0476
7308,8.2676
7309,7.9577
7310,8.8556
7311,5.0
7312,8.6471
7313,7.6018
7314,9.0
7315,8.0426
7316,6.3333
7317,8.7404
7318,8.0
7319,7.9143
7320,8.5
7321,7.6018
7322,9.1176
7323,9.4545
7324,6.7403
7325,8.9315
7326,8.0
7327,8.88
7328,5.5
7329,8.5818
7330,7.2595
7331,8.8556
7332,7.4
7333,7.5556
7334,7.6018
7335,7.8941
7336,7.9273
7337,7.3333
7338,7.4286
7339,8.8556
7340,5.7059
7341,7.2429
7342,8.0429
7343,6.6667
7344,8.0
7345,8.1
7346,5.0752
7347,8.5
7348,9.0262
7349,7.0
7350,7.25
7351,7.1689
7352,8.5625
7353,7.6018
7354,8.5
7355,7.85
7356,8.8556
7357,7.8617
7358,8.2143
7359,7.6923
7360,6.0226
7361,8.1976
7362,9.1395
7363,7.2941
7364,7.3438
7365,8.0
7366,7.2174
7367,4.8
7368,7.141
7369,8.7029
7370,7.5505
7371,7.5952
7372,7.6018
7373,8.2
7374,9.0
7375,8.1486
7376,7.6018
7377,7.2595
7378,7.0
7379,8.8556
7380,7.6018
7381,7.4339
7382,7.2595
7383,7.6018
7384,5.6667
7385,7.2595
7386,8.8556
7387,7.6018
7388,6.5625
7389,8.0
7390,7.7009
7391,6.9091
7392,7.2174
7393,5.1355
7394,9.0
7395,6.5
7396,8.8556
7397,8.2
7398,9.0
7399,7.0484
7400,8.4667
7401,8.8556
7402,9.4583
7403,5.0
7404,5.9231
7405,7.5065
7406,8.6842
7407,7.9947
7408,7.6018
7409,9.075
7410,7.5
7411,7.5254
7412,8.283
7413,8.2368
7414,8.6719
7415,7.2595
7416,7.6538
7417,8.1111
7418,7.3523
7419,5.4074
7420,8.0556
7421,7.0
7422,8.0
7423,9.5
7424,7.2595
7425,9.0227
7426,8.8556
7427,7.1667
7428,10.0
7429,7.6268
7430,8.0
7431,8.5833
7432,7.1429
7433,6.1034
7434,7.6018
7435,7.6018
7436,9.6139
7437,5.1667
7438,6.0
7439,7.2595
7440,7.7971
7441,8.0
7442,7.6018
7443,8.5
7444,9.6216
7445,7.0
7446,7.6364
7447,8.069
7448,7.5065
7449,7.6018
7450,6.2
7451,7.6018
7452,7.5758
7453,5.0
7454,5.881
7455,8.5036
7456,8.2019
7457,5.5753
7458,5.5
7459,8.1928
7460,8.9167
7461,6.3333
7462,5.0
7463,6.6667
7464,8.5909
7465,7.5065
7466,7.9143
7467,7.6018
7468,7.9
7469,10.0
7470,5.8333
7471,6.625
7472,7.6018
7473,10.0
7474,6.9483
7475,7.0909
7476,7.2595
7477,7.7449
7478,7.1321
7479,8.4545
7480,9.0262
7481,7.6018
7482,7.1689
7483,9.0262
7484,7.6018
7485,9.3662
7486,5.7059
7487,8.2
7488,9.5
7489,7.6018
7490,6.3786
7491,7.8916
7492,7.2595
7493,7.6018
7494,5.0752
7495,8.75
7496,8.92
7497,7.6018
7498,7.2595
7499,7.2595
7500,6.5161
7501,6.4
7502,7.5
7503,8.9315
7504,7.2595
7505,10.0
7506,8.4286
7507,6.9333
7508,7.6018
7509,6.0
7510,7.2595
7511,5.0752
7512,7.4211
7513,7.3523
7514,7.6018
7515,7.3523
7516,6.8276
7517,5.8214
7518,4.75
7519,6.5
7520,8.0455
7521,7.6471
7522,8.8556
7523,7.6018
7524,7.8
7525,7.2595
7526,7.6018
7527,6.0
7528,7.0
7529,8.8556
7530,8.8556
7531,8.4444
7532,7.9947
7533,9.0
7534,7.2595
7535,8.6579
7536,7.6667
7537,9.3455
7538,7.9947
7539,8.4634
7540,7.6018
7541,6.8462
7542,9.4632
7543,8.8556
7544,6.0226
7545,7.7009
7546,6.1
7547,9.6667
7548,7.7188
7549,7.2595
7550,8.8556
7551,8.2667
7552,5.5
7553,7.5714
7554,7.6018
7555,7.2595
7556,7.4824
7557,6.1818
7558,7.6018
7559,8.2857
7560,7.5714
7561,8.8556
7562,8.8556
7563,7.2941
7564,7.1212
7565,7.6018
7566,9.0625
7567,7.2595
7568,8.023
7569,6.6875
7570,7.6018
7571,8.3953
7572,6.6364
7573,6.0226
7574,8.8556
7575,6.0
7576,8.1111
7577,8.3333
7578,7.4211
7579,7.2595
7580,8.5036
7581,7.6018
7582,6.5625
7583,7.0
7584,8.8556
7585,8.0238
7586,8.2857
7587,9.4545
7588,7.125
7589,7.6667
7590,7.5556
7591,6.0
7592,7.5455
7593,7.2308
7594,8.873
7595,8.5
7596,5.0
7597,7.2595
7598,7.25
7599,8.4444
7600,7.9091
7601,9.0
7602,7.2
7603,8.9714
7604,6.2
7605,10.0
7606,7.5556
7607,7.2595
7608,8.2764
7609,8.8556
7610,7.6018
7611,8.023
7612,8.5036
7613,8.1955
7614,7.828
7615,5.0752
7616,7.6018
7617,8.0755
7618,7.6018
7619,7.6018
7620,6.1
7621,7.4151
7622,5.1355
7623,6.56
7624,8.0455
7625,9.4286
7626,7.5952
7627,6.6667
7628,7.6018
7629,7.6268
7630,9.3333
7631,7.6018
7632,7.6714
7633,7.5
7634,7.7826
7635,8.5753
7636,8.0
7637,7.5
7638,7.6018
7639,6.0226
7640,8.8333
7641,7.6018
7642,7.8723
7643,8.6579
7644,6.2727
7645,7.6018
7646,7.6018
7647,7.815
7648,9.1481
7649,6.56
7650,7.8333
7651,6.7374
7652,7.2143
7653,7.2595
7654,6.5
7655,7.6809
7656,7.4339
7657,7.3571
7658,9.4841
7659,7.6018
7660,7.5
7661,7.6018
7662,8.8556
7663,6.9
7664,6.5
7665,5.1355
7666,9.0227
7667,9.0
7668,6.0226
7669,8.8556
7670,7.1579
7671,5.8333
7672,7.6018
7673,8.4634
7674,6.9667
7675,8.0833
7676,8.4634
7677,7.6018
7678,10.0
7679,7.8824
7680,7.6018
7681,8.3333
7682,4.5
7683,8.25
7684,8.1111
7685,6.2
7686,7.2
7687,9.16
7688,5.7
7689,7.3333
7690,7.6018
7691,7.25
7692,8.8
7693,7.1321
7694,8.0
7695,7.3523
7696,7.0
7697,8.8556
7698,7.2941
7699,7.6018
7700,7.6018
7701,6.4074
7702,8.5
7703,7.6018
7704,8.0
7705,7.2595
7706,8.2
7707,7.2595
7708,7.2595
7709,7.6018
7710,7.8125
7711,9.0
7712,7.9231
7713,7.8108
7714,5.6
7715,7.6018
7716,6.25
7717,8.5875
7718,7.2595
7719,7.7778
7720,8.8556
7721,7.6018
7722,8.8556
7723,6.7129
7724,6.0
7725,9.1786
7726,5.1355
7727,9.1667
7728,7.9947
7729,6.9333
7730,8.0
7731,7.5405
7732,9.0
7733,7.3158
7734,6.25
7735,7.3333
7736,9.4632
7737,8.1829
7738,8.0
7739,9.6667
7740,8.3333
7741,7.6018
7742,8.4091
7743,7.6471
7744,5.5
7745,7.2595
7746,7.6018
7747,7.2595
7748,8.25
7749,7.7009
7750,6.8125
7751,7.1429
7752,9.0262
7753,6.1034
7754,8.0
7755,6.1538
7756,7.6018
7757,6.875
7758,9.1176
7759,7.6018
7760,7.9667
7761,7.0
7762,5.5401
7763,9.0
7764,6.7273
7765,6.9667
7766,6.0226
7767,8.5
7768,8.0
7769,8.0
7770,7.76
7771,8.2105
7772,5.1355
7773,10.0
7774,8.45
7775,7.6018
7776,9.0
7777,7.0
7778,7.7762
7779,7.2595
7780,5.0752
7781,4.6667
7782,4.5
7783,7.6018
7784,7.6018
7785,7.069
7786,7.6018
7787,6.3684
7788,7.4483
7789,7.6018
7790,6.7328
7791,7.2595
7792,7.5952
7793,7.0
7794,8.023
7795,6.0
7796,7.6087
7797,7.6364
7798,5.1385
7799,8.25
7800,8.8556
7801,9.0
7802,8.1955
7803,9.4878
7804,6.3
7805,7.6018
7806,8.0
7807,7.5
7808,7.9452
7809,6.56
7810,8.3333
7811,7.0818
7812,7.9577
7813,6.2308
7814,6.5429
7815,7.6268
7816,7.2595
7817,6.129
7818,8.4737
7819,9.4118
7820,6.625
7821,5.25
7822,7.7971
7823,7.0
7824,5.6667
7825,8.5
7826,8.5625
7827,6.7403
7828,6.6
7829,8.8889
7830,7.3158
7831,7.6018
7832,7.6018
7833,7.8
7834,7.2243
7835,7.6018
7836,8.1976
7837,8.2
7838,6.875
7839,8.5833
7840,6.5
7841,7.0
7842,7.6018
7843,6.625
7844,7.5254
7845,8.1818
7846,8.0094
7847,7.4286
7848,7.6018
7849,7.2595
7850,7.3523
7851,7.1039
7852,6.7129
7853,7.9947
7854,7.75
7855,8.25
7856,6.9091
7857,7.9565
7858,7.885
7859,7.0
7860,7.2595
7861,8.1389
7862,7.6667
7863,8.1976
7864,8.7091
7865,8.0
7866,8.418
7867,7.9947
7868,6.9
7869,8.0094
7870,8.0
7871,7.2595
7872,7.2595
7873,8.0294
7874,8.2
7875,9.0262
7876,7.6018
7877,7.6018
7878,7.6018
7879,4.6667
7880,8.0
7881,8.4545
7882,7.6018
7883,6.3333
7884,8.275
7885,8.8333
7886,7.6018
7887,8.8556
7888,6.8377
7889,8.2
7890,5.5714
7891,10.0
7892,8.3571
7893,6.5833
7894,7.2595
7895,6.7403
7896,7.5185
7897,7.6018
7898,7.3523
7899,7.2595
7900,7.3148
7901,8.0
7902,7.2595
7903,9.0262
7904,10.0
7905,7.5952
7906,7.2595
7907,7.6018
7908,7.6018
7909,6.25
7910,7.9559
7911,7.0625
7912,7.5476
7913,8.2903
7914,8.0426
7915,7.6018
7916,8.125
7917,7.6018
7918,8.0
7919,6.25
7920,7.375
7921,7.8947
7922,9.3455
7923,5.0752
7924,8.5
7925,8.1928
7926,9.4839
7927,6.8
7928,8.8556
7929,5.5
7930,7.6018
7931,8.1111
7932,7.2595
7933,7.6018
7934,5.1355
7935,6.0226
7936,7.0
7937,7.75
7938,10.0
7939,8.4474
7940,7.2595
7941,7.4054
7942,6.7
7943,7.5505
7944,8.0
7945,8.5818
7946,7.0
7947,7.7826
7948,8.2019
7949,7.6018
7950,7.9231
7951,9.25
7952,7.6018
7953,7.6018
7954,8.4375
7955,8.8556
7956,9.0
7957,7.8889
7958,7.1
7959,9.5
7960,7.5556
7961,8.7778
7962,6.5
7963,8.0
7964,7.6018
7965,7.5556
7966,8.1538
7967,8.8556
7968,5.0752
7969,7.6018
7970,9.6139
7971,7.5472
7972,8.8556
7973,6.3333
7974,5.0
7975,6.4286
7976,7.2595
7977,7.2595
7978,7.6018
7979,9.0
7980,7.6018
7981,6.4
7982,6.0226
7983,8.7029
7984,8.0667
7985,7.4
7986,7.3523
7987,7.6122
7988,7.75
7989,10.0
7990,7.6018
7991,3.0
7992,7.4828
7993,8.0
7994,7.6018
7995,7.9947
7996,7.0484
7997,7.5952
7998,7.6018
7999,9.0
8000,8.418
8001,6.129
8002,7.375
8003,7.7762
8004,7.6018
8005,7.2595
8006,8.0
8007,7.2595
8008,7.6018
8009,5.25
8010,7.96
8011,7.8462
8012,8.0
8013,7.0818
8014,8.023
8015,7.6018
8016,7.6018
8017,8.1486
8018,9.375
8019,7.5065
8020,8.2109
8021,5.5
8022,9.0
8023,6.125
8024,10.0
8025,7.52
8026,8.3731
8027,8.3953
8028,7.25
8029,8.0094
8030,9.1786
8031,6.1
8032,10.0
8033,7.1463
8034,7.3913
8035,9.75
8036,7.6018
8037,8.2222
8038,8.7048
8039,8.0
8040,8.5875
8041,7.75
8042,6.0
8043,8.5833
8044,7.2595
8045,6.25
8046,7.5952
8047,6.6667
8048,6.75
8049,5.75
8050,8.8556
8051,6.7358
8052,7.5
8053,9.3662
8054,9.5455
8055,8.7
8056,10.0
8057,7.9545
8058,7.6018
8059,7.6018
8060,6.8333
8061,9.5455
8062,6.4444
8063,8.5714
8064,7.5065
8065,9.0
8066,7.0
8067,8.8556
8068,7.6268
8069,7.4211
8070,7.6018
8071,9.0
8072,7.2595
8073,7.3571
8074,6.6667
8075,6.8462
8076,9.4878
8077,9.5
8078,7.5952
8079,7.6018
8080,9.0
8081,8.6719
8082,6.129
8083,8.0
8084,8.7404
8085,6.6957
8086,9.0
8087,8.5036
8088,8.0
8089,7.1321
8090,7.6018
8091,8.8556
8092,8.5
8093,7.75
8094,9.6216
8095,7.0
8096,7.0818
8097,6.5429
8098,6.1667
8099,7.6714
8100,8.0
8101,8.5
8102,6.2632
8103,7.8941
8104,7.6018
8105,7.6018
8106,7.2595
8107,7.6018
8108,7.2595
8109,7.2595
8110,8.7903
8111,6.25
8112,7.6018
8113,7.885
8114,9.375
8115,10.0
8116,8.8556
8117,7.828
8118,7.6018
8119,10.0
8120,8.7029
8121,6.8571
8122,5.0
8123,7.2595
8124,6.7273
8125,7.0769
8126,6.9556
8127,7.6018
8128,8.0
8129,8.7143
8130,7.9
8131,7.375
8132,9.75
8133,8.5
8134,7.8125
8135,9.3832
8136,9.6139
8137,7.4444
8138,8.7029
8139,7.0
8140,7.0
8141,9.2857
8142,9.0
8143,7.125
8144,8.1111
8145,5.4
8146,8.0
8147,8.2019
8148,7.2595
8149,8.1875
8150,7.5333
8151,8.8556
8152,6.0
8153,8.0
8154,7.2595
8155,8.0
8156,8.5036
8157,7.5952
8158,7.7826
8159,8.6667
8160,7.6
8161,7.6018
8162,7.5339
8163,8.0833
8164,7.5185
8165,7.4
8166,8.0
8167,8.5
8168,7.5065
8169,7.6018
8170,7.6018
8171,7.6018
8172,7.0333
8173,8.9905
8174,6.3
8175,9.0
8176,7.6018
8177,8.0833
8178,7.4583
8179,5.0752
8180,7.2595
8181,7.5278
8182,7.5
8183,6.6923
8184,6.1818
8185,7.1689
8186,8.418
8187,7.0
8188,7.3333
8189,6.5
8190,8.8333
8191,8.0
8192,8.5
8193,7.6268
8194,7.3523
8195,7.2595
8196,8.8556
8197,7.6018
8198,8.0
8199,9.075
8200,6.9231
8201,6.1034
8202,7.6018
8203,8.3333
8204,6.8621
8205,5.2857
8206,7.6018
8207,5.0752
8208,7.375
8209,9.1786
8210,6.0
8211,8.0
8212,7.7449
8213,8.0
8214,7.2222
8215,8.5
8216,8.0
8217,7.6018
8218,7.8718
8219,6.5
8220,8.3649
8221,7.2595
8222,7.6809
8223,7.6018
8224,7.6018
8225,8.1429
8226,7.6667
8227,7.8
8228,7.6018
8229,8.5
8230,6.5333
8231,8.0556
8232,9.1667
8233,7.5
8234,5.0
8235,7.7105
8236,7.5
8237,8.9333
8238,7.2595
8239,6.25
8240,8.8556
8241,7.6018
8242,7.6018
8243,7.6923
8244,7.5339
8245,9.6667
8246,7.8947
8247,7.6018
8248,7.6018
8249,8.75
8250,9.3662
8251,8.2128
8252,8.5556
8253,7.7143
8254,9.0811
8255,8.7091
8256,9.0262
8257,7.9559
8258,7.6018
8259,5.6154
8260,8.9091
8261,8.8556
8262,7.6268
8263,6.7
8264,5.0752
8265,8.1429
8266,8.25
8267,8.05
8268,8.0426
8269,9.0
8270,7.6667
8271,7.6
8272,9.2857
8273,6.0958
8274,5.9825
8275,10.0
8276,7.1039
8277,7.5505
8278,8.1429
8279,8.7048
8280,9.1395
8281,10.0
8282,6.8689
8283,7.3523
8284,7.9677
8285,7.5714
8286,8.5
8287,7.815
8288,9.1429
8289,5.4286
8290,8.6719
8291,8.8556
8292,7.2595
8293,6.6809
8294,8.9905
8295,6.3333
8296,8.1976
8297,8.2019
8298,8.2676
8299,6.6957
8300,7.0484
8301,7.6018
8302,7.25
8303,7.6018
8304,5.75
8305,8.5
8306,7.375
8307,8.2368
8308,7.2595
8309,8.7234
8310,8.2903
8311,8.3649
8312,7.25
8313,7.2595
8314,7.7762
8315,7.9231
8316,8.122
8317,8.2857
8318,6.56
8319,7.2909
8320,8.8556
8321,7.2595
8322,6.8377
8323,7.0
8324,7.6575
8325,7.625
8326,8.5
8327,8.5
8328,9.2857
8329,7.6018
8330,7.8812
8331,7.2595
8332,8.5036
8333,7.7971
8334,6.6667
8335,6.0
8336,6.3333
8337,8.0
8338,6.9091
8339,8.1667
8340,7.0
8341,7.6018
8342,9.0
8343,8.8556
8344,8.5714
8345,7.2595
8346,8.1111
8347,9.25
8348,5.1355
8349,7.0
8350,10.0
8351,9.5
8352,7.6018
8353,7.1463
8354,6.3786
8355,6.625
8356,8.5
8357,7.5263
8358,8.0
8359,9.0
8360,8.931
8361,6.6842
8362,7.6018
8363,6.25
8364,7.8667
8365,8.4286
8366,7.2595
8367,8.1928
8368,7.2727
8369,7.6018
8370,7.45
8371,9.2105
8372,7.885
8373,7.2595
8374,8.8556
8375,9.4583
8376,10.0
8377,5.75
8378,5.0752
8379,8.0
8380,7.6018
8381,5.0752
8382,6.0226
8383,7.9947
8384,6.0
8385,8.8556
8386,7.9947
8387,8.25
8388,9.0262
8389,7.6018
8390,9.075
8391,7.58
8392,8.5
8393,7.8
8394,5.8529
8395,7.087
8396,7.4706
8397,6.6842
8398,8.375
8399,9.134
8400,7.75
8401,7.5
8402,8.8556
8403,9.125
8404,8.5625
8405,8.5
8406,8.0
8407,7.5
8408,7.0
8409,9.0262
8410,8.4474
8411,7.5862
8412,7.0
8413,9.5
8414,7.9
8415,8.931
8416,7.2595
8417,6.0
8418,7.6087
8419,6.25
8420,8.2105
8421,7.5556
8422,8.4091
8423,7.2595
8424,5.1667
8425,7.2595
8426,6.2857
8427,8.3333
8428,7.5472
8429,5.5753
8430,7.0
8431,7.6667
8432,7.6018
8433,5.0752
8434,6.7328
8435,7.8462
8436,7.6018
8437,5.0752
8438,7.6207
8439,7.4865
8440,8.8556
8441,9.0262
8442,7.7667
8443,8.1875
8444,7.6018
8445,6.875
8446,7.2595
8447,6.1818
8448,8.6316
8449,7.6018
8450,9.0
8451,6.7581
8452,7.6018
8453,6.2055
8454,7.1667
8455,9.625
8456,8.3913
8457,7.6018
8458,8.6842
8459,7.2595
8460,7.0
8461,8.3333
8462,9.0
8463,8.1486
8464,7.0714
8465,7.828
8466,7.6018
8467,8.25
8468,7.8333
8469,9.0
8470,5.0752
8471,8.8556
8472,7.6018
8473,10.0
8474,7.5065
8475,7.7778
8476,7.6018
8477,7.6018
8478,8.2019
8479,7.6018
8480,8.4
8481,8.9828
8482,8.8556
8483,7.4746
8484,7.6018
8485,7.6018
8486,9.6667
8487,9.0
8488,5.0
8489,7.3523
8490,7.0
8491,7.8824
8492,8.8556
8493,7.8
8494,8.88
8495,6.125
8496,9.6216
8497,8.42
8498,8.5
8499,8.6667
8500,7.9
8501,7.6
8502,9.0262
8503,9.25
8504,8.8556
8505,7.2143
8506,7.6018
8507,6.0
8508,7.2595
8509,7.6364
8510,7.2595
8511,8.0
8512,8.3571
8513,8.1277
8514,9.7059
8515,7.2595
8516,7.9167
8517,7.3902
8518,8.8556
8519,8.2222
8520,9.134
8521,5.0752
8522,7.7429
8523,6.875
8524,5.5753
8525,7.9143
8526,7.6018
8527,9.3455
8528,7.6018
8529,7.6018
8530,7.1689
8531,7.6087
8532,5.0752
8533,5.0752
8534,6.75
8535,7.7
8536,5.0
8537,7.6018
8538,5.0752
8539,7.5
8540,8.8125
8541,6.7328
8542,6.8689
8543,6.7273
8544,7.5714
8545,7.6667
8546,7.6018
8547,7.6018
8548,7.2595
8549,8.8556
8550,7.2595
8551,8.75
8552,6.3
8553,6.8889
8554,7.0
8555,7.1053
8556,7.0
8557,7.6667
8558,7.0
8559,5.0
8560,5.0
8561,5.8
8562,8.1043
8563,8.1818
8564,7.6471
8565,8.3636
8566,10.0
8567,8.8556
8568,7.4
8569,7.6667
8570,7.0
8571,9.5
8572,7.3571
8573,7.6018
8574,7.6018
8575,8.0294
8576,7.0
8577,7.6875
8578,7.6018
8579,7.2595
8580,7.6018
8581,8.1667
8582,7.6018
8583,8.2222
8584,8.8556
8585,6.8333
8586,9.5
8587,9.375
8588,7.6268
8589,8.1928
8590,10.0
8591,5.1538
8592,10.0
8593,6.25
8594,8.8333
8595,8.2368
8596,7.2595
8597,8.5753
8598,8.9444
8599,7.6018
8600,7.6018
8601,9.8571
8602,7.2595
8603,6.0
8604,7.3523
8605,9.16
8606,7.6268
8607,10.0
8608,7.2595
8609,7.0
8610,7.5065
8611,7.4
8612,7.7009
8613,7.6018
8614,7.6018
8615,7.2595
8616,8.8727
8617,5.881
8618,9.0262
8619,7.375
8620,9.6216
8621,7.4824
8622,7.8077
8623,7.6018
8624,6.4444
8625,9.25
8626,8.5
8627,6.9091
8628,7.2595
8629,7.0
8630,8.7029
8631,8.0
8632,7.6018
8633,8.0
8634,7.4286
8635,7.0294
8636,7.4444
8637,7.9118
8638,7.1039
8639,7.6018
8640,5.5401
8641,9.4841
8642,8.25
8643,5.5753
8644,7.6018
8645,7.2595
8646,6.7917
8647,8.3333
8648,7.6018
8649,7.6122
8650,7.5952
8651,7.9
8652,8.5875
8653,6.1818
8654,7.2595
8655,6.4545
8656,7.2909
8657,5.375
8658,6.0
8659,8.3571
8660,8.0667
8661,6.0
8662,7.5065
8663,7.75
8664,8.283
8665,7.1689
8666,9.0811
8667,8.6
8668,7.2595
8669,7.6018
8670,8.7029
8671,6.8333
8672,7.8947
8673,5.0752
8674,8.3649
8675,7.3333
8676,6.0226
8677,7.4146
8678,7.6018
8679,8.0
8680,7.58
8681,7.4286
8682,6.8333
8683,9.5385
8684,9.0227
8685,7.4746
8686,5.3333
8687,5.0
8688,5.5
8689,9.0
8690,6.7857
8691,8.1852
8692,7.4074
8693,7.2595
8694,7.6018
8695,6.129
8696,5.0752
8697,5.1355
8698,7.7762
8699,4.0
8700,8.8556
8701,6.8621
8702,8.1976
8703,5.0752
8704,7.2595
8705,7.2595
8706,7.5476
8707,7.8462
8708,7.15
8709,8.8556
8710,9.0625
8711,7.6018
8712,8.2778
8713,7.6018
8714,7.4286
8715,5.4286
8716,7.6018
8717,9.6429
8718,8.0
8719,8.1786
8720,7.0
8721,9.0
8722,8.3333
8723,7.6018
8724,7.1429
8725,7.5065
8726,6.8857
8727,9.5
8728,7.58
8729,7.75
8730,7.2595
8731,8.0667
8732,7.1667
8733,7.4151
8734,9.6216
8735,7.6018
8736,7.2595
8737,7.4286
8738,9.28
8739,8.05
8740,7.5339
8741,7.0667
8742,8.8556
8743,8.1579
8744,5.5833
8745,9.075
8746,8.5
8747,8.0
8748,7.5926
8749,7.2595
8750,5.5401
8751,7.5574
8752,7.3571
8753,7.9947
8754,5.0
8755,7.6018
8756,6.8689
8757,9.0
8758,9.0
8759,8.5
8760,7.6667
8761,8.7029
8762,6.16
8763,7.6018
8764,9.3158
8765,7.6018
8766,7.2
8767,6.7403
8768,7.6018
8769,9.0262
8770,7.5714
8771,8.0094
8772,8.7029
8773,7.7236
8774,7.8
8775,8.5385
8776,8.1486
8777,6.8667
8778,7.5065
8779,9.0
8780,9.0262
8781,9.7059
8782,9.4632
8783,8.0455
8784,7.9452
8785,7.1321
8786,8.1928
8787,8.8556
8788,8.0294
8789,9.2105
8790,8.75
8791,9.2222
8792,7.3514
8793,8.9286
8794,8.0
8795,9.4583
8796,7.6667
8797,8.0
8798,8.2109
8799,7.6018
8800,9.5455
8801,7.6018
8802,7.6018
8803,10.0
8804,8.0
8805,5.25
8806,7.0818
8807,6.4921
8808,7.2857
8809,5.8529
8810,9.6139
8811,7.9231
8812,7.3846
8813,6.0226
8814,5.0752
8815,6.7328
8816,8.8556
8817,7.6018
8818,6.0
8819,7.4848
8820,8.5625
8821,6.88
8822,8.8556
8823,6.0
8824,6.4545
8825,8.7029
8826,7.5952
8827,9.0
8828,7.6018
8829,7.2595
8830,6.9412
8831,8.8556
8832,6.6214
8833,5.0752
8834,9.0262
8835,8.875
8836,8.3382
8837,7.1689
8838,5.7143
8839,7.6018
8840,8.0
8841,7.7143
8842,8.8556
8843,8.0
8844,6.8333
8845,7.5065
8846,6.9667
8847,7.2857
8848,6.9
8849,7.2595
8850,6.0
8851,8.2109
8852,7.8667
8853,8.8727
8854,7.6268
8855,8.4444
8856,8.9796
8857,8.375
8858,9.134
8859,8.0294
8860,6.6667
8861,7.5065
8862,7.25
8863,7.8148
8864,6.5238
8865,8.1829
8866,7.6667
8867,9.0262
8868,8.1429
8869,7.7
8870,5.5401
8871,7.6018
8872,7.6018
8873,7.6018
8874,5.0752
8875,7.2632
8876,8.25
8877,7.7236
8878,6.0
8879,7.6018
8880,7.9947
8881,6.75
8882,8.0426
8883,9.375
8884,7.5965
8885,8.2778
8886,7.0
8887,8.3714
8888,7.0
8889,8.8556
8890,7.2595
8891,8.5036
8892,6.0
8893,7.1818
8894,7.6667
8895,7.625
8896,7.75
8897,7.2595
8898,7.2941
8899,7.5
8900,6.0
8901,8.0417
8902,5.5753
8903,9.0262
8904,7.2595
8905,8.0
8906,7.6018
8907,7.6018
8908,7.3636
8909,7.7188
8910,8.7091
8911,7.2595
8912,7.6268
8913,8.8556
8914,8.5625
8915,8.0
8916,7.2595
8917,7.6757
8918,5.1355
8919,8.1852
8920,10.0
8921,7.6018
8922,7.375
8923,8.3333
8924,8.7091
8925,7.9118
8926,8.283
8927,7.6018
8928,8.0294
8929,5.0752
8930,6.56
8931,8.8556
8932,6.9483
8933,9.3455
8934,8.8556
8935,8.1429
8936,7.6018
8937,7.84
8938,8.0
8939,5.0752
8940,5.0
8941,7.3523
8942,7.76
8943,6.2667
8944,8.1955
8945,9.25
8946,7.45
8947,8.6567
8948,7.2595
8949,7.6018
8950,7.8889
8951,7.6018
8952,7.815
8953,8.88
8954,7.6154
8955,7.5278
8956,7.6018
8957,7.2595
8958,9.0
8959,7.2595
8960,8.0333
8961,7.2595
8962,7.7037
8963,8.0
8964,7.4483
8965,6.0
8966,8.5036
8967,8.8556
8968,7.885
8969,7.8333
8970,7.6018
8971,8.5875
8972,7.2595
8973,7.0
8974,7.9
8975,6.3333
8976,8.1667
8977,7.1689
8978,9.1429
8979,8.0
8980,5.1385
8981,4.5455
8982,7.8108
8983,7.0
8984,7.6809
8985,8.0
8986,7.9231
8987,7.0
8988,7.8824
8989,5.1
8990,9.4286
8991,7.6018
8992,9.6
8993,7.6018
8994,7.2595
8995,7.4421
8996,7.5263
8997,5.0
8998,9.3455
8999,6.3333
9000,8.8556
9001,5.8214
9002,7.2595
9003,7.6757
9004,7.2595
9005,6.0
9006,7.5
9007,7.6897
9008,8.8556
9009,8.0294
9010,7.7826
9011,8.16
9012,7.7188
9013,9.5
9014,8.1955
9015,7.4167
9016,8.4
9017,7.2595
9018,7.5
9019,8.8556
9020,7.6575
9021,4.7059
9022,7.9452
9023,6.6667
9024,7.6018
9025,7.9412
9026,8.8556
9027,6.9667
9028,8.1111
9029,7.1429
9030,5.0752
9031,9.4444
9032,6.0
9033,6.8
9034,8.0
9035,8.4634
9036,8.7404
9037,7.2595
9038,6.1818
9039,7.6018
9040,7.2595
9041,6.0226
9042,8.8556
9043,9.8571
9044,7.815
9045,7.6018
9046,5.0752
9047,5.0752
9048,8.0909
9049,7.9947
9050,6.5
9051,7.6018
9052,8.7091
9053,4.25
9054,8.0
9055,9.1111
9056,7.6018
9057,8.7029
9058,8.9655
9059,9.4632
9060,7.6018
9061,8.6667
9062,8.0429
9063,8.88
9064,8.8889
9065,7.6018
9066,6.9688
9067,8.5
9068,6.2727
9069,6.0
9070,9.1786
9071,8.0
9072,7.8
9073,7.815
9074,8.0
9075,7.815
9076,7.375
9077,10.0
9078,6.6667
9079,7.6018
9080,7.1667
9081,5.0752
9082,9.6429
9083,5.8077
9084,8.8333
9085,7.6018
9086,7.0909
9087,8.58
9088,7.3438
