ID,rating
10837,7.2602
10838,8.7503
10839,7.8034
10840,5.5368
10841,7.9068
10842,7.7515
10843,7.6018
10844,7.5566
10845,7.8267
10846,7.8475
10847,7.7318
10848,7.774
10849,8.4139
10850,7.4158
10851,7.1775
10852,7.4629
10853,7.2828
10854,7.4182
10855,7.6018
10856,7.7799
10857,7.0007
10858,7.3547
10859,7.638
10860,7.6051
10861,8.0924
10862,7.787
10863,7.9628
10864,8.4292
10865,9.0017
10866,8.0736
10867,8.175
10868,7.638
10869,7.5993
10870,7.5727
10871,7.6018
10872,7.814
10873,8.6688
10874,8.0728
10875,7.7674
10876,7.6251
10877,7.7829
10878,7.5584
10879,8.8518
10880,7.7706
10881,7.5925
10882,8.0699
10883,7.8633
10884,7.3359
10885,7.7046
10886,8.2616
10887,7.6215
10888,7.4299
10889,8.0383
10890,7.6662
10891,7.5956
10892,7.5471
10893,7.8034
10894,7.1526
10895,8.8518
10896,8.2173
10897,7.9295
10898,7.9777
10899,7.4903
10900,8.2367
10901,7.2602
10902,5.0985
10903,9.0017
10904,9.2319
10905,7.5361
10906,8.5005
10907,7.3566
10908,7.8726
10909,7.9672
10910,7.4299
10911,7.3091
10912,6.9277
10913,7.644
10914,8.8518
10915,7.4386
10916,7.8469
10917,8.8518
10918,7.5386
10919,7.5077
10920,7.8756
10921,7.9622
10922,7.4716
10923,8.0013
10924,6.3007
10925,7.8984
10926,7.4047
10927,8.8518
10928,7.3653
10929,6.9345
10930,7.8348
10931,7.638
10932,6.3686
10933,7.2515
10934,7.7515
10935,7.6752
10936,6.4666
10937,8.5289
10938,7.7396
10939,8.0246
10940,7.6694
10941,6.3084
10942,7.8136
10943,7.3566
10944,7.429
10945,7.6018
10946,7.7526
10947,7.3653
10948,7.5727
10949,8.4431
10950,7.5058
10951,8.4379
10952,7.9656
10953,7.9126
10954,7.2089
10955,8.2437
10956,6.3486
10957,7.8259
10958,7.4642
10959,7.9118
10960,7.9825
10961,6.3228
10962,7.7492
10963,7.4629
10964,7.8448
10965,7.54
10966,7.8448
10967,8.8518
10968,6.7937
10969,7.6428
10970,7.2602
10971,5.0985
10972,8.6989
10973,7.5848
10974,7.6771
10975,5.9674
10976,7.5848
10977,7.6907
10978,8.3433
10979,8.8518
10980,7.6076
10981,7.3091
10982,6.8273
10983,7.5572
10984,8.6352
10985,7.493
10986,8.6688
10987,7.7156
10988,7.5773
10989,7.7607
10990,7.0189
10991,8.1195
10992,7.6263
10993,7.2281
10994,7.4584
10995,7.2602
10996,7.4181
10997,7.7976
10998,7.8878
10999,7.4573
11000,7.7702
11001,7.8236
11002,7.6018
11003,7.3809
11004,7.4697
11005,7.5339
11006,5.0985
11007,6.5566
11008,7.3127
11009,8.3876
11010,8.1048
11011,8.2089
11012,7.6121
11013,6.358
11014,7.4407
11015,7.1476
11016,8.0932
11017,7.6018
11018,7.9584
11019,7.5077
11020,7.9833
11021,7.426
11022,8.2281
11023,7.3344
11024,8.0262
11025,8.7003
11026,8.1941
11027,8.1202
11028,7.5401
11029,8.6089
11030,8.0002
11031,7.5848
11032,7.2602
11033,7.8179
11034,7.6018
11035,7.9347
11036,7.2812
11037,8.0727
11038,7.8755
11039,8.2984
11040,7.4642
11041,7.6261
11042,8.389
11043,7.8616
11044,7.5956
11045,7.0638
11046,7.5634
11047,7.1934
11048,7.8019
11049,7.2679
11050,7.0014
11051,7.8346
11052,7.0421
11053,7.6787
11054,7.9093
11055,7.2602
11056,9.4547
11057,7.2602
11058,7.7917
11059,7.6514
11060,8.2427
11061,7.6909
11062,7.6018
11063,7.121
11064,7.2481
11065,8.8518
11066,7.6018
11067,7.9624
11068,7.7234
11069,7.0462
11070,8.6727
11071,7.6523
11072,5.1918
11073,7.5442
11074,7.2594
11075,7.638
11076,8.7359
11077,7.9134
11078,7.6068
11079,7.2192
11080,8.8518
11081,7.2862
11082,7.4491
11083,7.745
11084,7.1772
11085,7.9872
11086,7.5015
11087,7.4707
11088,7.6018
11089,7.891
11090,7.6018
11091,7.2849
11092,8.5933
11093,9.3089
11094,8.0656
11095,7.5835
11096,7.5688
11097,7.1682
11098,7.5398
11099,7.6677
11100,9.3089
11101,7.753
11102,7.8378
11103,7.8049
11104,7.4716
11105,6.9621
11106,7.5848
11107,7.8786
11108,6.3686
11109,7.7788
11110,8.3653
11111,7.2521
11112,7.6931
11113,7.3048
11114,8.8518
11115,8.8518
11116,7.9013
11117,7.5386
11118,7.653
11119,8.1274
11120,5.0985
11121,7.6196
11122,7.9273
11123,8.154
11124,8.8404
11125,8.8518
11126,9.3089
11127,5.6506
11128,7.2602
11129,7.5956
11130,7.6018
11131,6.843
11132,7.556
11133,7.6562
11134,7.8123
11135,7.2602
11136,7.6114
11137,7.0465
11138,8.1094
11139,4.2874
11140,7.6823
11141,7.3584
11142,7.7926
11143,8.3766
11144,7.4182
11145,7.3791
11146,7.591
11147,7.638
11148,8.0006
11149,8.0957
11150,7.5964
11151,7.8367
11152,7.6233
11153,7.7156
11154,7.2155
11155,7.9142
11156,7.5848
11157,7.2602
11158,7.3191
11159,7.7463
11160,7.2602
11161,7.7156
11162,7.4716
11163,7.683
11164,7.726
11165,8.8518
11166,8.3421
11167,7.4144
11168,6.6006
11169,7.4491
11170,7.9719
11171,7.4752
11172,7.5548
11173,7.5867
11174,7.1146
11175,7.9324
11176,7.3832
11177,7.4746
11178,7.1343
11179,7.0932
11180,8.2449
11181,5.6506
11182,7.1261
11183,7.5959
11184,7.487
11185,8.2873
11186,7.7194
11187,7.6018
11188,7.4018
11189,6.9248
11190,7.9878
11191,7.2204
11192,7.6682
11193,7.8664
11194,8.8518
11195,7.6831
11196,7.8031
11197,7.6682
11198,7.6413
11199,7.4679
11200,7.8225
11201,7.42
11202,7.9091
11203,7.1343
11204,6.6174
11205,7.5128
11206,7.7925
11207,7.503
11208,7.5527
11209,8.1846
11210,8.2618
11211,9.3089
11212,8.6396
11213,7.4854
11214,8.0575
11215,7.8343
11216,7.53
11217,7.6728
11218,7.8198
11219,7.6018
11220,8.1033
11221,7.732
11222,7.1677
11223,6.7081
11224,7.6018
11225,7.529
11226,7.5649
11227,7.7656
11228,7.8876
11229,7.7696
11230,7.3002
11231,7.8198
11232,7.6018
11233,8.2427
11234,7.6232
11235,7.319
11236,7.8167
11237,8.6688
11238,7.9422
11239,9.3089
11240,7.7289
11241,7.6308
11242,7.7001
11243,8.1121
11244,7.6018
11245,7.2511
11246,7.3235
11247,7.9188
11248,7.6408
11249,7.575
11250,8.1714
11251,7.2007
11252,6.8012
11253,8.01
11254,8.5189
11255,7.4917
11256,7.2602
11257,7.6558
11258,7.1934
11259,5.0985
11260,7.3861
11261,7.8752
11262,7.7515
11263,7.4373
11264,7.2602
11265,7.7398
11266,6.1809
11267,7.351
11268,7.6588
11269,7.6753
11270,6.7784
11271,7.3501
11272,7.1607
11273,7.3653
11274,8.0702
11275,7.5607
11276,5.0985
11277,6.8715
11278,8.0835
11279,7.4012
11280,7.5011
11281,7.4946
11282,7.2713
11283,6.8669
11284,7.8511
11285,7.814
11286,7.6679
11287,8.2072
11288,7.5902
11289,7.3408
11290,7.5731
11291,8.0289
11292,8.6089
11293,8.1265
11294,7.5973
11295,6.9345
11296,7.3566
11297,7.5539
11298,7.9597
11299,9.3089
11300,8.0011
11301,7.6168
11302,7.2602
11303,9.1484
11304,8.042
11305,7.7834
11306,7.6439
11307,7.5365
11308,7.6682
11309,8.0601
11310,7.849
11311,8.1086
11312,7.6834
11313,7.3808
11314,7.0009
11315,7.4562
11316,8.8518
11317,7.778
11318,7.8619
11319,8.7665
11320,8.0566
11321,7.9506
11322,7.6423
11323,7.7087
11324,7.6018
11325,8.0437
11326,7.4528
11327,7.7022
11328,8.3811
11329,7.5574
11330,8.1886
11331,7.9313
11332,7.9773
11333,8.8518
11334,7.4936
11335,7.8343
11336,7.2509
11337,7.876
11338,7.2602
11339,7.6682
11340,8.1854
11341,7.939
11342,7.5509
11343,7.4332
11344,5.0985
11345,6.9449
11346,8.3166
11347,7.6168
11348,7.6491
11349,7.8633
11350,8.5665
11351,7.7445
11352,8.0897
11353,7.6703
11354,7.5087
11355,7.524
11356,6.726
11357,8.0012
11358,7.2975
11359,7.5896
11360,7.7453
11361,7.8789
11362,7.233
11363,8.2601
11364,7.2057
11365,7.638
11366,7.2602
11367,7.6525
11368,9.3089
11369,7.6682
11370,7.9558
11371,5.0985
11372,7.6018
11373,7.4935
11374,8.2744
11375,7.7289
11376,7.2311
11377,7.6831
11378,7.5399
11379,7.3093
11380,8.0679
11381,7.8198
11382,7.1359
11383,7.3653
11384,8.5851
11385,7.7611
11386,8.0774
11387,7.0099
11388,7.1834
11389,7.188
11390,8.2004
11391,7.6638
11392,7.3769
11393,6.8645
11394,8.6405
11395,7.508
11396,7.4772
11397,7.6171
11398,7.7724
11399,7.6018
11400,9.3777
11401,7.6018
11402,7.5398
11403,7.0274
11404,7.6018
11405,7.7512
11406,7.6744
11407,8.8404
11408,7.4036
11409,7.9624
11410,7.2602
11411,8.1493
11412,7.8977
11413,8.3881
11414,8.8518
11415,7.7399
11416,6.8348
11417,7.2728
11418,7.364
11419,7.6263
11420,7.6261
11421,7.6947
11422,7.3765
11423,7.7151
11424,8.7414
11425,7.6018
11426,8.2636
11427,7.9142
11428,7.2363
11429,6.3859
11430,7.5471
11431,6.9386
11432,9.3089
11433,8.3497
11434,7.2731
11435,7.8007
11436,7.6018
11437,7.6196
11438,7.6766
11439,7.9692
11440,7.6018
11441,7.5743
11442,7.4378
11443,7.4225
11444,7.2602
11445,6.9673
11446,8.1345
11447,7.5077
11448,7.8348
11449,7.5848
11450,7.3442
11451,8.0783
11452,7.4974
11453,7.572
11454,7.7001
11455,7.8584
11456,7.6018
11457,7.6018
11458,7.1437
11459,7.5243
11460,7.6018
11461,7.7756
11462,8.1735
11463,7.6682
11464,7.6148
11465,7.7515
11466,7.8772
11467,8.4345
11468,7.9296
11469,7.9878
11470,8.2097
11471,7.6018
11472,8.5357
11473,7.1151
11474,5.0985
11475,7.6018
11476,7.7674
11477,7.4257
11478,6.3238
11479,7.5009
11480,6.4328
11481,7.8121
11482,7.5566
11483,7.6136
11484,7.9105
11485,7.5749
11486,7.5527
11487,6.8466
11488,8.478
11489,7.4491
11490,7.3131
11491,7.6018
11492,7.1772
11493,8.2904
11494,7.5448
11495,7.3928
11496,7.1033
11497,7.6018
11498,8.8518
11499,7.4112
11500,7.5856
11501,7.9081
11502,7.334
11503,7.17
11504,5.7065
11505,7.6136
11506,7.7526
11507,7.7499
11508,7.2482
11509,9.0017
11510,6.7081
11511,5.0985
11512,7.8198
11513,7.3552
11514,7.6018
11515,7.5502
11516,8.1568
11517,7.7521
11518,7.127
11519,7.5502
11520,5.4669
11521,8.8518
11522,8.1629
11523,7.4548
11524,7.6743
11525,7.842
11526,7.8819
11527,7.638
11528,7.7345
11529,7.5731
11530,7.861
11531,7.2646
11532,8.155
11533,7.7434
11534,8.1198
11535,7.5252
11536,7.3325
11537,7.5654
11538,7.6018
11539,8.028
11540,8.0032
11541,7.3653
11542,6.2767
11543,7.6682
11544,7.6694
11545,7.7289
11546,8.173
11547,7.9037
11548,7.4012
11549,8.8697
11550,7.6018
11551,7.7434
11552,7.3653
11553,8.5661
11554,7.3653
11555,9.4547
11556,8.2339
11557,7.8509
11558,6.6372
11559,7.9238
11560,7.2653
11561,7.4491
11562,5.0985
11563,7.2602
11564,7.1918
11565,6.4874
11566,7.7706
11567,7.6371
11568,7.7957
11569,7.6257
11570,7.7959
11571,8.0236
11572,7.6018
11573,7.2035
11574,7.9285
11575,7.4419
11576,7.6875
11577,7.5394
11578,8.0466
11579,7.7289
11580,7.7515
11581,7.8957
11582,6.6558
11583,7.3566
11584,7.5339
11585,7.54
11586,7.1309
11587,7.2583
11588,8.1628
11589,8.8518
11590,7.7944
11591,7.3381
11592,8.4169
11593,7.5011
11594,7.2602
11595,7.6521
11596,6.6012
11597,7.3808
11598,7.6168
11599,7.4498
11600,8.3358
11601,7.2602
11602,7.6018
11603,7.6018
11604,7.3942
11605,7.4036
11606,8.8518
11607,7.5851
11608,7.2389
11609,8.0731
11610,7.5727
11611,7.9245
11612,7.8807
11613,7.5471
11614,7.574
11615,7.5427
11616,7.0263
11617,6.9806
11618,7.1233
11619,7.6138
11620,7.2759
11621,7.6157
11622,7.5848
11623,7.7345
11624,7.843
11625,7.4173
11626,7.3926
11627,8.3868
11628,7.9974
11629,8.8005
11630,7.1775
11631,8.2975
11632,7.6263
11633,8.072
11634,8.1496
11635,8.1292
11636,5.6506
11637,6.9785
11638,7.4046
11639,7.4241
11640,7.2602
11641,8.1509
11642,7.3942
11643,7.6455
11644,7.354
11645,7.6886
11646,8.0832
11647,8.1012
11648,7.3756
11649,8.7103
11650,7.8136
11651,7.8367
11652,7.5848
11653,7.6018
11654,8.024
11655,7.6024
11656,8.2542
11657,8.0366
11658,7.067
11659,6.9339
11660,7.6886
11661,7.2681
11662,7.7144
11663,8.458
11664,7.6018
11665,8.481
11666,8.0408
11667,7.6638
11668,7.4528
11669,7.3082
11670,7.9009
11671,7.4104
11672,7.3509
11673,7.2189
11674,7.5892
11675,7.4299
11676,7.7679
11677,7.8196
11678,7.8485
11679,7.5198
11680,8.8518
11681,7.1476
11682,7.678
11683,5.1918
11684,7.1199
11685,7.9876
11686,7.7552
11687,8.1006
11688,7.7857
11689,7.4036
11690,7.4629
11691,7.521
11692,6.2614
11693,7.5732
11694,7.2869
11695,7.8733
11696,7.5083
11697,7.9072
11698,7.8039
11699,7.285
11700,7.8206
11701,6.4423
11702,9.0001
11703,7.6018
11704,7.6983
11705,7.7244
11706,7.3149
11707,7.5427
11708,7.9123
11709,7.5141
11710,7.638
11711,7.8344
11712,8.1357
11713,7.407
11714,8.2951
11715,7.1552
11716,8.1548
11717,7.1677
11718,8.2961
11719,7.5015
11720,7.5849
11721,4.2874
11722,7.559
11723,8.1357
11724,7.5874
11725,5.0985
11726,7.2602
11727,8.3657
11728,7.9878
11729,7.2744
11730,7.738
11731,8.4089
11732,7.6741
11733,5.0985
11734,8.478
11735,7.5594
11736,7.5955
11737,7.6018
11738,8.1545
11739,7.7769
11740,7.9398
11741,8.4266
11742,7.9878
11743,7.5408
11744,7.638
11745,7.0536
11746,7.8198
11747,8.183
11748,7.0536
11749,7.3235
11750,7.2602
11751,7.0016
11752,6.5874
11753,8.8518
11754,7.9397
11755,7.346
11756,9.0017
11757,7.6018
11758,7.9592
11759,7.8198
11760,7.7317
11761,7.5925
11762,7.3607
11763,7.8198
11764,8.0845
11765,7.8012
11766,7.3064
11767,7.9863
11768,8.162
11769,7.5938
11770,7.6075
11771,7.7511
11772,7.4691
11773,9.06
11774,7.3028
11775,6.9386
11776,7.686
11777,8.175
11778,7.8877
11779,7.7695
11780,6.2507
11781,6.858
11782,7.7413
11783,7.5371
11784,6.3486
11785,7.9006
11786,7.3566
11787,7.7363
11788,8.031
11789,9.0017
11790,7.7388
11791,7.6018
11792,8.2636
11793,7.8198
11794,7.6477
11795,7.5077
11796,7.6095
11797,7.7321
11798,7.0274
11799,8.0125
11800,7.9414
11801,7.6325
11802,7.2602
11803,8.0257
11804,7.5953
11805,8.0938
11806,7.8198
11807,7.2182
11808,7.6259
11809,8.0906
11810,8.042
11811,7.6325
11812,7.7289
11813,8.1161
11814,8.8518
11815,8.8404
11816,7.7289
11817,7.124
11818,7.638
11819,7.8094
11820,8.0011
11821,7.7033
11822,7.7132
11823,7.4211
11824,7.6677
11825,6.9898
11826,7.4898
11827,7.2602
11828,7.638
11829,8.8448
11830,8.0133
11831,7.6065
11832,7.5527
11833,7.6457
11834,7.3666
11835,7.35
11836,6.6372
11837,7.7691
11838,7.275
11839,7.8584
11840,7.7193
11841,7.4064
11842,6.7928
11843,7.8084
11844,6.8683
11845,7.5773
11846,7.3035
11847,7.7326
11848,7.9138
11849,7.6168
11850,6.5005
11851,7.6913
11852,7.287
11853,7.9652
11854,7.6075
11855,7.4012
11856,7.8198
11857,9.0017
11858,9.0017
11859,7.9636
11860,7.626
11861,7.6018
11862,7.8367
11863,7.8198
11864,7.8167
11865,7.8761
11866,7.9123
11867,5.5368
11868,7.41
11869,8.0011
11870,7.6879
11871,7.0266
11872,7.6018
11873,8.9908
11874,7.7706
11875,7.3653
11876,7.3879
11877,7.3566
11878,7.7232
11879,8.3177
11880,7.3009
11881,6.8807
11882,6.871
11883,7.6638
11884,7.5994
11885,7.3178
11886,7.8116
11887,7.6449
11888,7.6697
11889,7.6066
11890,7.6018
11891,7.4417
11892,7.7515
11893,7.5554
11894,8.8697
11895,7.6724
11896,7.6379
11897,7.5236
11898,7.3681
11899,7.6018
11900,7.3808
11901,7.8899
11902,8.8518
11903,7.2012
11904,6.7784
11905,6.501
11906,5.6095
11907,6.8131
11908,7.6018
11909,7.8065
11910,7.9302
11911,7.4899
11912,8.8518
11913,7.8526
11914,6.7081
11915,7.4358
11916,8.4292
11917,7.6531
11918,6.8843
11919,7.4182
11920,7.0359
11921,7.2602
11922,7.7185
11923,6.8843
11924,9.0922
11925,7.3582
11926,7.9422
11927,7.9565
11928,7.3847
11929,7.6263
11930,8.8518
11931,5.0985
11932,8.1927
11933,7.2156
11934,7.6018
11935,8.8518
11936,6.9694
11937,8.2616
11938,7.5386
11939,7.7386
11940,8.5539
11941,7.5973
11942,7.8396
11943,7.8198
11944,8.1926
11945,7.5848
11946,8.2891
11947,8.431
11948,8.8518
11949,8.6089
11950,7.7515
11951,7.5365
11952,7.9229
11953,7.8182
11954,7.6018
11955,6.8246
11956,7.5077
11957,8.2636
11958,8.2156
11959,6.8386
11960,7.5981
11961,7.0841
11962,7.6161
11963,7.5516
11964,7.8942
11965,7.5727
11966,7.7844
11967,7.4573
11968,7.9752
11969,7.5007
11970,7.5345
11971,7.9296
11972,7.5727
11973,7.5899
11974,7.9398
11975,7.0015
11976,8.8518
11977,8.1314
11978,9.2859
11979,8.7044
11980,8.11
11981,7.5446
11982,7.6018
11983,7.8198
11984,8.2866
11985,7.9299
11986,8.8523
11987,7.751
11988,8.0015
11989,7.6018
11990,9.3089
11991,6.1809
11992,7.4182
11993,7.7151
11994,8.5613
11995,7.3821
11996,7.6261
11997,7.3652
11998,7.287
11999,7.3221
12000,7.482
12001,7.3656
12002,7.5471
12003,7.9877
12004,8.1641
12005,7.226
12006,7.2602
12007,7.9398
12008,7.6018
12009,7.1251
12010,7.1552
12011,5.0985
12012,7.6803
12013,7.6263
12014,7.5077
12015,8.2778
12016,7.3328
12017,8.0321
12018,4.2874
12019,7.3566
12020,9.0017
12021,7.5822
12022,7.4523
12023,8.2004
12024,7.5956
12025,7.2602
12026,8.3064
12027,7.8621
12028,7.638
12029,8.8518
12030,7.7412
12031,7.1552
12032,7.7144
12033,8.0601
12034,7.6018
12035,8.3172
12036,7.5458
12037,7.6469
12038,7.6859
12039,7.5154
12040,7.5058
12041,6.7091
12042,7.2602
12043,6.8113
12044,7.6018
12045,8.6688
12046,7.458
12047,7.7259
12048,7.8979
12049,8.0497
12050,7.4161
12051,7.6018
12052,8.1437
12053,7.66
12054,7.4458
12055,7.4182
12056,7.9315
12057,7.6018
12058,7.3846
12059,7.7128
12060,6.8977
12061,7.4804
12062,7.6508
12063,7.5094
12064,7.7378
12065,6.9509
12066,7.8313
12067,7.9254
12068,8.1897
12069,7.5762
12070,9.0922
12071,7.6682
12072,7.6151
12073,7.7593
12074,7.5054
12075,8.3185
12076,7.5458
12077,6.9099
12078,7.5729
12079,7.637
12080,7.4172
12081,7.7289
12082,7.0517
12083,6.7156
12084,7.4161
12085,7.0508
12086,7.5281
12087,8.7296
12088,7.5389
12089,8.0633
12090,7.9166
12091,7.9534
12092,7.6018
12093,7.5471
12094,7.4011
12095,7.7769
12096,7.4692
12097,8.1926
12098,7.6018
12099,7.5602
12100,7.4562
12101,7.6673
12102,8.0602
12103,8.8518
12104,7.7101
12105,7.7289
12106,7.871
12107,7.7213
12108,7.7638
12109,6.4423
12110,8.0801
12111,7.6638
12112,5.0985
12113,7.6606
12114,8.287
12115,7.6018
12116,7.4036
12117,7.9715
12118,7.6954
12119,7.7511
12120,7.3974
12121,7.5015
12122,8.8518
12123,7.1383
12124,7.4435
12125,7.6227
12126,7.6018
12127,7.7232
12128,7.936
12129,7.8765
12130,7.3426
12131,7.8178
12132,7.6018
12133,7.6018
12134,8.417
12135,8.0685
12136,8.7461
12137,7.6012
12138,7.4107
12139,8.1314
12140,7.5959
12141,8.319
12142,7.4491
12143,7.3764
12144,8.1841
12145,7.9591
12146,9.0017
12147,7.4746
12148,7.4128
12149,7.1488
12150,8.0896
12151,8.175
12152,8.7461
12153,7.638
12154,7.6392
12155,7.7069
12156,7.5058
12157,7.9449
12158,7.4554
12159,8.7003
12160,7.6912
12161,8.8518
12162,8.0485
12163,7.7266
12164,7.6114
12165,7.742
12166,8.2507
12167,7.638
12168,7.9038
12169,7.7149
12170,7.7197
12171,7.6018
12172,7.7622
12173,8.3727
12174,7.5077
12175,7.595
12176,7.6455
12177,7.2602
12178,7.4867
12179,5.8021
12180,7.8949
12181,8.3713
12182,8.8518
12183,7.4966
12184,8.5007
12185,7.4182
12186,8.2904
12187,7.7009
12188,9.4326
12189,7.5576
12190,8.8518
12191,7.856
12192,6.934
12193,7.5471
12194,8.5305
12195,7.6834
12196,7.703
12197,7.3566
12198,7.2932
12199,7.4048
12200,7.2281
12201,7.638
12202,7.2602
12203,8.0054
12204,7.806
12205,7.5354
12206,7.6018
12207,7.7564
12208,8.1558
12209,8.0008
12210,8.5577
12211,7.42
12212,7.2651
12213,7.8393
12214,7.4509
12215,6.9277
12216,7.4369
12217,7.4194
12218,7.6394
12219,6.7345
12220,7.1528
12221,7.0197
12222,6.0407
12223,7.8758
12224,7.2716
12225,7.8814
12226,7.1758
12227,7.6146
12228,7.5471
12229,7.7954
12230,7.3174
12231,7.2921
12232,7.8198
12233,7.7383
12234,7.5527
12235,7.8136
12236,7.6568
12237,7.2407
12238,8.431
12239,7.7726
12240,5.0985
12241,7.2454
12242,7.0485
12243,7.5761
12244,7.5471
12245,7.2681
12246,7.3653
12247,7.29
12248,8.3127
12249,7.5848
12250,7.9193
12251,7.6018
12252,7.2641
12253,7.4386
12254,7.8194
12255,7.9302
12256,7.6023
12257,7.5582
12258,7.8253
12259,9.0017
12260,7.994
12261,7.5799
12262,7.3679
12263,7.9692
12264,7.2602
12265,8.0008
12266,7.9878
12267,8.4431
12268,6.3061
12269,8.0413
12270,8.1749
12271,8.1085
12272,9.3089
12273,7.6018
12274,5.6506
12275,6.7322
12276,7.0848
12277,7.6682
12278,7.638
12279,7.9655
12280,7.4099
12281,7.6018
12282,8.6688
12283,7.8089
12284,7.9104
12285,7.3653
12286,7.9125
12287,7.6018
12288,7.8004
12289,7.7648
12290,7.6018
12291,7.4119
12292,8.193
12293,8.1674
12294,7.3127
12295,7.6018
12296,8.0533
12297,7.5956
12298,7.0092
12299,7.6018
12300,8.2183
12301,7.756
12302,7.3345
12303,7.6612
12304,7.5636
12305,7.5574
12306,7.5821
12307,7.6679
12308,6.9182
12309,8.3167
12310,7.2621
12311,9.0017
12312,7.2019
12313,8.3567
12314,7.787
12315,8.2777
12316,7.6002
12317,7.2515
12318,7.0469
12319,7.1772
12320,7.6941
12321,7.2115
12322,7.4317
12323,7.5077
12324,7.8348
12325,6.746
12326,7.6018
12327,7.6345
12328,7.6698
12329,7.7289
12330,5.9172
12331,7.3328
12332,7.5475
12333,7.7706
12334,7.1772
12335,7.7788
12336,7.7237
12337,6.0439
12338,7.3009
12339,7.314
12340,7.6018
12341,8.2564
12342,8.139
12343,7.8792
12344,7.8198
12345,7.7904
12346,7.8198
12347,7.6152
12348,7.7004
12349,7.3534
12350,7.3374
12351,9.0248
12352,7.6305
12353,8.2904
12354,7.9182
12355,7.0485
12356,7.6831
12357,8.4618
12358,7.1343
12359,7.3345
12360,8.0774
12361,7.5799
12362,7.6441
12363,7.6051
12364,8.2115
12365,7.3511
12366,7.7225
12367,7.4491
12368,6.1588
12369,7.5923
12370,6.6012
12371,7.1343
12372,6.4832
12373,7.9242
12374,6.5972
12375,7.8305
12376,8.4175
12377,7.6268
12378,7.7091
12379,8.0626
12380,5.6506
12381,7.2281
12382,7.6256
12383,9.3457
12384,6.9277
12385,8.1854
12386,7.8633
12387,7.4642
12388,7.5236
12389,7.5848
12390,7.7782
12391,6.7684
12392,8.0154
12393,7.8834
12394,7.4739
12395,6.8424
12396,7.7289
12397,7.7433
12398,7.7968
12399,7.4505
12400,7.4573
12401,7.6293
12402,7.6066
12403,7.4478
12404,7.3653
12405,8.8518
12406,7.1772
12407,7.9724
12408,7.1682
12409,7.2602
12410,7.4548
12411,8.154
12412,8.0974
12413,8.3127
12414,7.2057
12415,7.689
12416,6.8843
12417,7.6308
12418,5.0985
12419,7.5359
12420,7.5015
12421,7.3808
12422,7.205
12423,9.3089
12424,8.4212
12425,7.696
12426,7.9912
12427,8.0407
12428,8.3288
12429,7.8198
12430,6.9139
12431,7.554
12432,7.8604
12433,7.6764
12434,8.0015
12435,7.9879
12436,7.3064
12437,7.5955
12438,8.3717
12439,7.275
12440,8.0636
12441,8.1018
12442,7.7103
12443,8.3358
12444,7.5207
12445,7.6018
12446,6.8017
12447,8.1493
12448,8.0951
12449,7.7313
12450,7.8342
12451,8.4223
12452,6.3833
12453,8.2045
12454,8.2462
12455,7.8263
12456,8.3966
12457,7.386
12458,7.8348
12459,7.5848
12460,7.8058
12461,7.5579
12462,7.479
12463,7.9594
12464,7.5432
12465,7.6018
12466,7.7348
12467,7.5471
12468,7.5833
12469,8.478
12470,8.0011
12471,8.3404
12472,7.8535
12473,7.0768
12474,7.8712
12475,7.2602
12476,7.6834
12477,8.8518
12478,8.0007
12479,8.328
12480,6.5719
12481,7.5011
12482,8.175
12483,7.2061
12484,8.0295
12485,5.0985
12486,8.0003
12487,8.8518
12488,7.4804
12489,7.8584
12490,7.9773
12491,7.4629
12492,7.5708
12493,7.7358
12494,7.6531
12495,7.1405
12496,7.9221
12497,7.3243
12498,7.6053
12499,7.6532
12500,8.135
12501,8.2897
12502,5.0985
12503,8.0571
12504,8.1037
12505,7.4906
12506,7.4879
12507,7.8809
12508,8.6688
12509,7.9289
12510,7.54
12511,8.0014
12512,7.3127
12513,7.786
12514,7.7506
12515,7.6508
12516,8.2282
12517,7.0574
12518,7.4807
12519,8.8518
12520,7.8936
12521,7.2566
12522,8.1767
12523,6.7135
12524,7.575
12525,7.1725
12526,7.5575
12527,7.8214
12528,6.5288
12529,7.277
12530,8.2207
12531,7.7199
12532,7.3653
12533,4.2874
12534,7.6263
12535,7.3228
12536,7.6018
12537,7.9098
12538,8.0557
12539,7.4363
12540,8.6989
12541,7.3091
12542,6.621
12543,7.0513
12544,7.6154
12545,7.6959
12546,8.3495
12547,7.3179
12548,8.1327
12549,8.0353
12550,7.4316
12551,8.2306
12552,7.5077
12553,8.0014
12554,7.7499
12555,7.1886
12556,8.1622
12557,5.0985
12558,7.6682
12559,7.7289
12560,7.5077
12561,8.1352
12562,7.1253
12563,7.5455
12564,7.8348
12565,7.2557
12566,7.4128
12567,7.3756
12568,7.6201
12569,7.4381
12570,8.2004
12571,7.6018
12572,8.0712
12573,7.7503
12574,7.821
12575,9.0017
12576,7.5055
12577,8.4431
12578,7.6777
12579,7.5077
12580,7.6604
12581,7.9511
12582,7.9395
12583,7.4763
12584,7.0714
12585,7.6425
12586,7.5413
12587,7.806
12588,7.3006
12589,7.5077
12590,7.6009
12591,8.3358
12592,7.7434
12593,7.8198
12594,8.2097
12595,7.2347
12596,8.1009
12597,7.6458
12598,7.401
12599,6.7378
12600,6.4149
12601,8.8518
12602,7.6407
12603,7.9518
12604,8.0862
